stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,19.363058,19.352894,0.999753,8.870945,nan,1.000000,41.899422,6.667678,
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,13.416808,13.392938,0.999022,17.173502,nan,1.000000,41.836121,6.657163,
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,15.154308,15.153267,0.999820,7.709591,nan,1.000000,41.623653,6.621870,
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,8.943059,8.934299,0.999843,7.077291,nan,1.000000,41.516590,6.604085,
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,8.689308,8.679584,0.999529,12.254817,nan,1.000000,41.954990,6.676909,
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,-0.188192,-0.221506,0.998589,20.244833,nan,1.000000,41.925270,6.671972,
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,6.678059,6.678231,0.999903,5.673568,nan,1.000000,41.894817,6.666914,
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,11.956808,11.946261,0.999745,8.998631,nan,1.000000,42.050671,6.692803,
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,5.560558,5.534476,0.998780,19.102451,nan,1.000000,42.290199,6.732592,
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,8.911809,8.905370,0.999696,9.908747,nan,1.000000,42.047241,6.692233,
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,8.620559,8.620055,0.999839,7.283582,nan,1.000000,43.084114,6.864471,
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,5.841808,5.822255,0.999184,15.821508,nan,1.000000,41.565594,6.612225,
