stage,iteration,accepted_frames,rejected_frames,raw_batch_residual,filtered_batch_residual,correction_before,correction_after,correction_delta,residual_std,residual_min,residual_max,tolerance,pass_count,required_passes,status,sndr_db,enob_bits
offset,1,30,0,9.726100,9.726100,0.000000,-1.500000,-1.500000,4.450014,-0.188192,19.363058,1.000000,0,2,RUNNING,41.929966,6.672752,
offset,2,30,0,9.609683,9.679533,-1.500000,-3.000000,-1.500000,4.532065,-1.146942,17.754309,1.000000,0,2,RUNNING,41.843273,6.658352,
offset,3,30,0,4.157517,7.470727,-3.000000,-4.500000,-1.500000,2.793848,-0.773192,11.628058,1.000000,0,2,RUNNING,41.727184,6.639067,
offset,4,30,0,4.273058,6.191659,-4.500000,-6.000000,-1.500000,4.737336,-3.688191,15.644308,1.000000,0,2,RUNNING,41.757813,6.644153,
offset,5,30,0,4.100684,5.355269,-6.000000,-7.500000,-1.500000,4.015607,-2.843191,12.091808,1.000000,0,2,RUNNING,41.816250,6.653862,
offset,6,30,0,1.933392,3.986518,-7.500000,-8.895282,-1.395282,5.816601,-11.863192,14.325559,1.000000,0,2,RUNNING,41.735485,6.640447,
offset,7,30,0,0.403767,2.553418,-8.895282,-9.788978,-0.893696,4.305616,-6.383192,11.741809,1.000000,0,2,RUNNING,41.726158,6.638898,
offset,8,30,0,0.427559,1.703074,-9.788978,-10.385054,-0.596076,5.002283,-10.918192,11.750559,1.000000,0,2,RUNNING,41.742912,6.641679,
offset,9,30,0,0.573017,1.251051,-10.385054,-10.822922,-0.437868,3.820305,-7.199441,7.516809,1.000000,0,2,RUNNING,41.912212,6.669803,
offset,10,30,0,-2.432275,-0.222279,-10.822922,-10.822922,0.000000,3.859097,-9.836942,5.460558,1.000000,1,2,PASS,41.779961,6.647834,
offset,11,30,0,-1.159817,-0.597294,-10.822922,-10.822922,0.000000,5.166241,-10.179441,9.564308,1.000000,2,2,PASS,41.789768,6.649463,
