stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,711,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.059935,-1,-3.141593,-0.081657,-0.056434,-43.410966,299374994.603580,299374994.603580,567.601520,582.545293,0.999950,0.999949,3.995632,4.157329,1,1,0,nan,nan,nan,nan,40.038861,6.358615,39.920005,6.338871,edge estimates disagree,-500.565043,410.272090,910.837133,
skew,closed_loop_initial_baseline,0,1,2,712,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.033280,-1,-3.141593,-0.108313,-0.074856,-57.581815,299374994.603580,299374994.603580,554.808940,585.817476,0.999938,0.999956,4.371265,3.900306,1,1,0,nan,nan,nan,nan,39.060425,6.196084,40.522973,6.439032,edge estimates disagree,-80.963682,87.457511,168.421193,
skew,closed_loop_initial_baseline,0,1,3,713,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.033720,-1,-3.141593,-0.107872,-0.074552,-57.347561,299374994.603580,299374994.603580,555.269172,585.878181,0.999957,0.999957,3.660878,3.835464,0,0,0,nan,nan,nan,nan,40.608066,6.453167,40.669488,6.463370,event profile aggregation failed,nan,nan,nan,
skew,closed_loop_initial_baseline,0,1,4,714,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.032136,-1,-3.141593,-0.109456,-0.075647,-58.189664,299374994.603580,299374994.603580,554.866764,585.680383,0.999944,0.999950,4.162344,4.138330,1,1,0,nan,nan,nan,nan,39.486716,6.266896,40.006410,6.353224,edge estimates disagree,-169.311460,331.032042,500.343503,
skew,closed_loop_initial_baseline,0,1,5,715,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.059757,-1,-3.141593,-0.081836,-0.056558,-43.505949,299374994.603580,299374994.603580,567.907066,582.308094,0.999908,0.999916,5.455375,5.350359,1,1,0,nan,nan,nan,nan,37.338754,5.910092,37.725098,5.974269,edge estimates disagree,-309.965391,109.313592,419.278983,
skew,closed_loop_initial_baseline,0,1,6,716,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.032000,-1,-3.141593,-0.109593,-0.075741,-58.262082,299374994.603580,299374994.603580,554.872459,585.877420,0.999895,0.999906,5.678038,5.664888,1,1,0,nan,nan,nan,nan,36.789598,5.818870,37.282009,5.900666,edge estimates disagree,69.478180,-476.564840,546.043020,
skew,closed_loop_initial_baseline,0,1,7,717,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.033546,-1,-3.141593,-0.108046,-0.074672,-57.439952,299374994.603580,299374994.603580,555.089978,585.603211,0.999945,0.999955,4.127933,3.939568,1,1,0,nan,nan,nan,nan,39.562314,6.279454,40.432797,6.424053,skew outside supported linear range,-317.523789,-75.642132,241.881657,
skew,closed_loop_initial_baseline,0,1,8,718,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.036378,-1,-3.141593,-0.105214,-0.072715,-55.934423,299374994.603580,299374994.603580,555.414417,585.703371,0.999937,0.999944,4.402439,4.398962,1,1,0,nan,nan,nan,nan,39.008175,6.187405,39.476250,6.265158,edge estimates disagree,-11.680311,-131.319971,119.639660,
skew,closed_loop_initial_baseline,0,1,9,719,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.060236,-1,-3.141593,-0.081357,-0.056227,-43.251296,299374994.603580,299374994.603580,567.516857,582.555528,0.999917,0.999929,5.177896,4.895515,1,1,0,nan,nan,nan,nan,37.786209,5.984420,38.500478,6.103070,skew outside supported linear range,210.246845,469.453854,259.207010,
skew,closed_loop_initial_baseline,0,1,10,720,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.059643,-1,-3.141593,-0.081949,-0.056636,-43.566260,299374994.603580,299374994.603580,565.086941,583.359257,0.999924,0.999931,4.914173,4.846472,1,1,0,nan,nan,nan,nan,38.202996,6.053654,38.599909,6.119586,edge estimates disagree,-230.025462,39.066238,269.091700,
skew,actuator_characterization_baseline,0,2,1,721,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.059779,-1,-3.141593,-0.081813,-0.056542,-43.493921,299374994.603580,299374994.603580,565.523555,583.210967,0.999951,0.999954,3.968820,3.941364,1,1,0,nan,nan,nan,nan,40.065486,6.363037,40.393283,6.417489,edge estimates disagree,262.268954,-495.930436,758.199390,
skew,actuator_characterization_baseline,0,2,2,722,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.034634,-1,-3.141593,-0.106958,-0.073920,-56.861630,299374994.603580,299374994.603580,555.133562,585.800088,0.999923,0.999933,4.879525,4.802540,1,1,0,nan,nan,nan,nan,38.110099,6.038222,38.715269,6.138749,skew outside supported linear range,-458.261029,-292.154133,166.106896,
skew,actuator_characterization_baseline,0,2,3,723,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.058210,-1,-3.141593,-0.083382,-0.057626,-44.327980,299374994.603580,299374994.603580,569.462308,581.765912,0.999918,0.999919,5.140822,5.222238,1,1,0,nan,nan,nan,nan,37.878348,5.999726,37.927532,6.007896,edge estimates disagree,357.300591,17.649976,339.650614,
skew,actuator_characterization_baseline,0,2,4,724,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.036831,-1,-3.141593,-0.104762,-0.072402,-55.693837,299374994.603580,299374994.603580,555.722065,585.531882,0.999920,0.999924,4.972836,5.101937,1,1,0,nan,nan,nan,nan,37.954771,6.012420,38.186010,6.050832,edge estimates disagree,-160.381045,-56.460284,103.920761,
skew,actuator_characterization_baseline,0,2,5,725,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.058419,-1,-3.141593,-0.083174,-0.057483,-44.217378,299374994.603580,299374994.603580,570.376894,581.343889,0.999940,0.999950,4.399281,4.123147,1,1,0,nan,nan,nan,nan,39.245305,6.226795,39.973786,6.347805,edge estimates disagree,-107.224696,171.347297,278.571994,
skew,actuator_characterization_baseline,0,2,6,726,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.059923,-1,-3.141593,-0.081670,-0.056443,-43.417725,299374994.603580,299374994.603580,566.623039,582.797579,0.999929,0.999939,4.767561,4.549547,1,1,0,nan,nan,nan,nan,38.489659,6.101272,39.140692,6.209417,skew outside supported linear range,-314.758145,-65.903780,248.854364,
skew,actuator_characterization_baseline,0,2,7,727,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.058333,-1,-3.141593,-0.083260,-0.057542,-44.262931,299374994.603580,299374994.603580,570.054412,581.492513,0.999926,0.999928,4.896749,4.949718,1,1,0,nan,nan,nan,nan,38.309870,6.071407,38.388973,6.084547,edge estimates disagree,-72.435739,22.835640,95.271380,
