stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference,sndr_db,enob_bits
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-18.000000,0.003759,-17.996241,0.999898,299409448.818898,299409448.818898,0.000000,5.669696,0.999904,1,0.316180,-381.052573,2.000000,0,41.491589,6.599932,
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-1.000000,-0.006991,-1.006991,0.999841,299409448.818898,299409448.818898,0.000000,7.099785,0.999848,1,0.386572,-65.657127,2.000000,1,41.052704,6.527028,
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-9.000000,-0.004422,-9.004422,0.999888,299409448.818898,299409448.818898,0.000000,6.576078,0.999869,1,0.309644,-136.175666,2.000000,0,42.363792,6.744816,
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-12.000000,0.003586,-11.996414,0.999892,299409448.818898,299409448.818898,0.000000,6.071116,0.999890,1,0.412194,-102.509016,2.000000,0,42.007843,6.685688,
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,49.000000,-0.005023,48.994976,0.999889,299409448.818898,299409448.818898,0.000000,5.970759,0.999891,1,0.400714,247.998276,2.000000,0,42.205223,6.718476,
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,12.000000,-0.004984,11.995016,0.999901,299409448.818898,299409448.818898,0.000000,5.737199,0.999899,1,0.323169,73.276591,2.000000,0,42.075722,6.696964,
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-29.000000,0.009357,-28.990643,0.999888,299409448.818898,299409448.818898,0.000000,6.337979,0.999876,1,0.266396,91.125036,2.000000,0,42.171631,6.712896,
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,3.000000,0.010838,3.010838,0.999859,299409448.818898,299409448.818898,0.000000,6.719801,0.999862,1,0.330639,207.756917,2.000000,0,41.845024,6.658642,
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,64.000000,-0.009887,63.990112,0.999905,299409448.818898,299409448.818898,0.000000,5.930479,0.999894,1,0.415750,290.406905,2.000000,0,41.411423,6.586616,
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-21.000000,0.004270,-20.995729,0.999912,299409448.818898,299409448.818898,0.000000,5.624661,0.999906,1,0.282518,9.381102,2.000000,0,41.888889,6.665929,
