stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,651,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,1,800,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,39.695992,34.265297,6.301660,-53.159485,199875000.000000,24375000.000000,39.309032,33.914528,6.237381,-49.854263,199875000.000000,24375000.000000,39.725353,34.922817,6.306537,-50.881729,199875000.000000,22750000.000000,38.905525,34.513184,6.170353,-49.369118,199875000.000000,22750000.000000,-0.998445,-0.998405,742.516235,737.579712,0.992775,0.999840,46.726341,14.645974,-18.246264,-28.118296,-2.899416,-6.017788,1.021923,0.986648,0.021923,-0.013352,-125.828493,-10.438883,40.542915,34.084648,6.442345,-54.466763,199875000.000000,24375000.000000,40.321972,34.734409,6.405643,-53.354370,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,652,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,2,1600,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,37.839630,31.955120,5.993294,-51.788769,199875000.000000,19500000.000000,38.098454,32.965546,6.036288,-53.599766,199875000.000000,19500000.000000,38.447960,32.999149,6.094346,-50.876114,199875000.000000,19500000.000000,38.009521,32.843861,6.021515,-50.005089,199875000.000000,19500000.000000,-0.998801,-0.998764,740.010864,734.683655,0.996947,0.999805,30.638597,15.242544,-21.550348,-27.707214,-3.855900,-6.250603,1.028382,0.985719,0.028382,-0.014281,-125.828493,-10.438883,38.518379,32.457588,6.106043,-55.747772,199875000.000000,19500000.000000,39.007088,32.928684,6.187224,-53.826313,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,653,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,3,2400,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,39.789848,33.582203,6.317251,-52.299980,199875000.000000,24375000.000000,39.947357,34.290318,6.343415,-52.980438,199875000.000000,24375000.000000,37.577488,32.958378,5.949749,-49.407589,199875000.000000,19500000.000000,37.114513,32.322102,5.872843,-51.183773,199875000.000000,19500000.000000,-0.998700,-0.998527,743.032349,737.461365,0.991092,0.999781,49.680416,15.969914,-17.372641,-27.370796,-4.610412,-6.764695,1.018636,0.985263,0.018636,-0.014737,-125.828493,-10.438883,40.732502,33.921421,6.473838,-55.104813,199875000.000000,24375000.000000,38.147903,32.643936,6.044503,-54.291473,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,654,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,4,3200,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,40.096054,33.060059,6.368115,-51.784290,199875000.000000,19500000.000000,40.549427,32.966705,6.443427,-51.269234,199875000.000000,19500000.000000,40.392902,34.463604,6.417426,-51.531590,199875000.000000,24375000.000000,39.615559,33.849308,6.288299,-52.518219,199875000.000000,24375000.000000,-0.998422,-0.998027,734.304626,729.210571,0.996969,0.999787,30.643888,15.224615,-21.567524,-27.587240,-3.916316,-6.189429,1.028631,0.986089,0.028631,-0.013911,-125.828493,-10.438883,41.346661,33.026340,6.575858,-54.429611,199875000.000000,19500000.000000,41.116531,34.160507,6.537630,-55.330833,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,655,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,5,4000,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,37.444248,32.479828,5.927616,-52.052021,199875000.000000,19500000.000000,37.826077,32.632896,5.991043,-52.169254,199875000.000000,19500000.000000,39.510265,33.648190,6.270809,-53.202461,199875000.000000,24375000.000000,39.631771,33.635693,6.290992,-50.942043,199875000.000000,24375000.000000,-0.998106,-0.998278,728.125244,722.948303,0.994981,0.999770,39.267368,15.464859,-19.644428,-27.298494,-4.107027,-6.239403,1.026801,0.984855,0.026801,-0.015145,-125.828493,-10.438883,38.136169,32.550987,6.042553,-54.729263,199875000.000000,19500000.000000,40.408379,33.643291,6.419997,-55.086334,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,656,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,6,4800,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,39.055511,33.210342,6.195268,-51.728813,199875000.000000,19500000.000000,39.186844,33.132282,6.217084,-52.020985,199875000.000000,19500000.000000,37.480549,32.610607,5.933646,-49.955601,199875000.000000,19500000.000000,37.720860,32.749138,5.973565,-50.661980,199875000.000000,19500000.000000,-0.998912,-0.998857,746.379395,741.863708,0.988116,0.999890,59.438915,13.849960,-16.173258,-28.692585,-5.237705,-5.726399,1.013621,0.987447,0.013621,-0.012553,-125.828493,-10.438883,40.024277,33.158508,6.356193,-54.163677,199875000.000000,19500000.000000,38.218689,32.685669,6.056261,-52.877483,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,657,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,7,5600,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,39.847397,34.495064,6.326810,-49.396584,199875000.000000,24375000.000000,40.174797,34.375214,6.381196,-52.168560,199875000.000000,24375000.000000,39.836548,33.491333,6.325008,-49.519150,199875000.000000,19500000.000000,39.978745,34.629414,6.348629,-50.985062,199875000.000000,24375000.000000,-0.998966,-0.998960,749.553711,745.065552,0.988297,0.999922,57.823669,14.394014,-16.242851,-28.430899,-4.519825,-6.705578,1.014378,0.987565,0.014378,-0.012435,-125.828493,-10.438883,41.296875,34.413364,6.567587,-53.304947,199875000.000000,24375000.000000,41.147240,33.487408,6.542731,-54.734795,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,658,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,8,6400,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,38.230858,32.699211,6.058282,-53.252289,199875000.000000,19500000.000000,38.403126,32.675247,6.086898,-51.446541,199875000.000000,19500000.000000,39.834732,34.108051,6.324707,-53.564640,199875000.000000,24375000.000000,40.111053,34.189987,6.370607,-50.563229,199875000.000000,24375000.000000,-0.998262,-0.998332,731.258606,726.381287,0.996771,0.999794,33.115517,15.364987,-21.301682,-27.434561,-4.814390,-6.466340,1.028668,0.985956,0.028668,-0.014044,-125.828493,-10.438883,38.969307,32.688641,6.180948,-54.797390,199875000.000000,19500000.000000,41.007477,34.161858,6.519515,-54.428116,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,659,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,9,7200,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,39.937958,34.639446,6.341854,-50.417625,199875000.000000,22750000.000000,39.500652,34.550621,6.269212,-50.173405,199875000.000000,24375000.000000,39.382252,33.927090,6.249544,-48.674423,199875000.000000,24375000.000000,39.998650,34.701992,6.351935,-48.913860,199875000.000000,24375000.000000,-0.998660,-0.998585,747.160156,743.097412,0.996753,0.999920,33.379322,13.750733,-21.303968,-28.780689,-4.386982,-6.146224,1.028469,0.988791,0.028469,-0.011209,-125.828493,-10.438883,41.054829,34.646671,6.527380,-54.037804,199875000.000000,24375000.000000,40.998447,34.310944,6.518015,-51.406452,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,660,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,10,8000,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,37.912724,32.227474,6.005436,-52.650974,199875000.000000,19500000.000000,37.633564,32.205601,5.959064,-50.263363,199875000.000000,19500000.000000,39.264946,32.696194,6.230058,-49.891350,199875000.000000,19500000.000000,38.915859,32.476757,6.172070,-52.054939,199875000.000000,19500000.000000,-0.998668,-0.998790,730.771912,725.697388,0.990330,0.999783,51.924217,13.423812,-17.032757,-28.594639,-4.582312,-3.871918,1.017826,0.986060,0.017826,-0.013940,-125.828493,-10.438883,38.336693,32.201611,6.075863,-54.381935,199875000.000000,19500000.000000,40.114330,32.613609,6.371151,-53.896606,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
