stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,3.020586,-1,-3.141593,-0.121006,-0.125574,-96.595701,199374679.218442,199374679.218442,514.486980,526.165798,0.999654,0.999666,9.582929,9.623897,1,1,0,nan,nan,nan,nan,31.587222,4.954688,31.745133,4.980919,edge estimates disagree,34.819739,-122.214094,157.033833,
skew,closed_loop_initial_baseline,0,1,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.968559,-1,-3.141593,-0.173033,-0.179566,-138.127380,199374679.218442,199374679.218442,516.558877,520.333164,0.999656,0.999672,9.581261,9.419397,0,0,0,nan,nan,nan,nan,31.623643,4.960738,31.834868,4.995825,POLARITY,nan,nan,nan,
skew,closed_loop_initial_baseline,0,1,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.957597,-1,-3.141593,-0.183995,-0.190941,-146.877983,199374679.218442,199374679.218442,516.666378,518.813452,0.999630,0.999659,9.937969,9.576018,1,1,0,nan,nan,nan,nan,31.307952,4.908298,31.666226,4.967812,edge estimates disagree,111.321538,-7.861866,119.183404,
skew,closed_loop_initial_baseline,0,1,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.999373,-1,-3.141593,-0.142219,-0.147588,-113.529606,199374679.218442,199374679.218442,514.902825,524.049393,0.999651,0.999674,9.623608,9.475106,1,1,0,nan,nan,nan,nan,31.557447,4.949742,31.845463,4.997585,edge estimates disagree,-120.245949,280.447185,400.693134,
skew,closed_loop_initial_baseline,0,1,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,3.002147,-1,-3.141593,-0.139446,-0.144710,-111.315593,199374679.218442,199374679.218442,515.140277,524.356635,0.999680,0.999681,9.215316,9.363969,1,1,0,nan,nan,nan,nan,31.938006,5.012958,31.953036,5.015454,edge estimates disagree,-158.943496,-39.979776,118.963719,
skew,closed_loop_initial_baseline,0,1,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.958445,-1,-3.141593,-0.183148,-0.190062,-146.201695,199374679.218442,199374679.218442,516.439673,518.849325,0.999666,0.999676,9.427295,9.331852,1,1,0,nan,nan,nan,nan,31.762350,4.983779,31.891168,5.005177,edge estimates disagree,-145.936632,84.418428,230.355059,
skew,closed_loop_initial_baseline,0,1,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,3.042415,-1,-3.141593,-0.099177,-0.102921,-79.170329,199374679.218442,199374679.218442,514.194348,528.373970,0.999669,0.999682,9.365890,9.423585,1,1,0,nan,nan,nan,nan,31.781265,4.986921,31.964206,5.017310,edge estimates disagree,-53.833338,59.148054,112.981392,
skew,closed_loop_initial_baseline,0,1,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.961540,-1,-3.141593,-0.180052,-0.186850,-143.730504,199374679.218442,199374679.218442,516.813619,519.427804,0.999665,0.999676,9.458408,9.350025,1,1,0,nan,nan,nan,nan,31.740018,4.980069,31.883948,5.003978,edge estimates disagree,-111.640516,-14.862277,96.778238,
skew,closed_loop_initial_baseline,0,1,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.964818,-1,-3.141593,-0.176775,-0.183448,-141.114160,199374679.218442,199374679.218442,516.249732,520.229750,0.999641,0.999637,9.786262,9.909162,0,0,0,nan,nan,nan,nan,31.434560,4.929329,31.392865,4.922403,POLARITY,nan,nan,nan,
skew,closed_loop_initial_baseline,0,1,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,3.015134,-1,-3.141593,-0.126458,-0.131232,-100.947907,199374679.218442,199374679.218442,514.846618,525.877716,0.999685,0.999693,9.133922,9.214097,0,0,0,nan,nan,nan,nan,32.010111,5.024935,32.118340,5.042914,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,2,1,541,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.964706,-1,-3.141593,-0.176887,-0.183564,-141.203357,199374679.218442,199374679.218442,516.300088,519.789704,0.999690,0.999674,9.102459,9.395525,0,0,0,nan,nan,nan,nan,32.064570,5.033982,31.847833,4.997979,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,2,2,542,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.973992,-1,-3.141593,-0.167601,-0.173928,-133.790605,199374679.218442,199374679.218442,516.067333,520.892498,0.999620,0.999631,10.068344,10.012515,1,1,0,nan,nan,nan,nan,31.184667,4.887818,31.313799,4.909269,edge estimates disagree,-3.064886,110.388829,113.453715,
skew,actuator_characterization_baseline,0,2,3,543,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.995253,-1,-3.141593,-0.146339,-0.151864,-116.818263,199374679.218442,199374679.218442,515.211588,523.596830,0.999656,0.999677,9.551944,9.412438,0,0,0,nan,nan,nan,nan,31.627577,4.961392,31.895597,5.005913,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,2,4,544,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.984518,-1,-3.141593,-0.157075,-0.163005,-125.388300,199374679.218442,199374679.218442,515.534361,522.289499,0.999684,0.999691,9.163366,9.171461,1,1,0,nan,nan,nan,nan,31.993751,5.022218,32.099156,5.039727,edge estimates disagree,-217.345160,461.892924,679.238084,
skew,actuator_characterization_baseline,0,2,5,545,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,3.034663,-1,-3.141593,-0.106930,-0.110967,-85.358875,199374679.218442,199374679.218442,514.260125,527.578979,0.999570,0.999591,10.676078,10.679145,0,0,0,nan,nan,nan,nan,30.645123,4.798193,30.864720,4.834671,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,2,6,546,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.976354,-1,-3.141593,-0.165239,-0.171477,-131.905247,199374679.218442,199374679.218442,516.028280,521.566002,0.999608,0.999644,10.210124,9.833067,1,1,0,nan,nan,nan,nan,31.062550,4.867533,31.482106,4.937227,edge estimates disagree,-131.522868,-65.153566,66.369302,
skew,actuator_characterization_baseline,0,2,7,547,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.967076,-1,-3.141593,-0.174516,-0.181105,-139.311389,199374679.218442,199374679.218442,516.275528,520.085130,0.999675,0.999658,9.310264,9.607091,1,1,0,nan,nan,nan,nan,31.868091,5.001344,31.659351,4.966670,edge estimates disagree,-220.729803,52.644777,273.374580,
skew,actuator_characterization_baseline,0,2,8,548,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.981972,-1,-3.141593,-0.159621,-0.165647,-127.420409,199374679.218442,199374679.218442,515.685210,522.181216,0.999645,0.999685,9.727694,9.280773,1,1,0,nan,nan,nan,nan,31.477196,4.936411,31.994442,5.022333,skew outside supported linear range,-301.475742,-193.309386,108.166357,
skew,actuator_characterization_baseline,0,2,9,549,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,3.001079,-1,-3.141593,-0.140514,-0.145818,-112.167886,199374679.218442,199374679.218442,515.213451,524.505791,0.999669,0.999668,9.374053,9.551819,1,1,0,nan,nan,nan,nan,31.790896,4.988521,31.782984,4.987207,edge estimates disagree,-163.579609,202.055881,365.635490,
skew,actuator_characterization_baseline,0,2,10,550,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.963159,-1,-3.141593,-0.178433,-0.185170,-142.438158,199374679.218442,199374679.218442,516.350938,519.416615,0.999621,0.999612,10.051625,10.238102,1,1,0,nan,nan,nan,nan,31.203874,4.891009,31.095628,4.873028,edge estimates disagree,-240.521396,84.412043,324.933439,
