stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,1,261,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.037221,0.037221,0.998534,21.010445,0.378966,1,NONE,39.823906,6.322908,
gain,calibration,1,1,2,262,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.012821,0.012821,0.998290,21.863180,nan,0,POLARITY_IMBALANCE,39.355751,6.245142,
gain,calibration,1,1,3,263,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.038556,0.038556,0.998677,20.853851,0.038236,1,FIT_QUALITY,39.556961,6.278565,
gain,calibration,1,1,4,264,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.018189,0.018189,0.998239,22.261452,0.067161,1,FIT_QUALITY,39.009663,6.187652,
gain,calibration,1,1,5,265,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.034913,0.034913,0.998655,21.955622,0.377214,1,NONE,37.325493,5.907889,
gain,calibration,1,1,6,266,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.007675,0.007675,0.998361,21.586895,0.343794,1,FIT_QUALITY,39.847626,6.326849,
gain,calibration,1,1,7,267,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.026543,0.026543,0.998821,18.461142,0.327929,1,NONE,37.759117,5.979920,
gain,calibration,1,1,8,268,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,0.993468,-0.006532,0.998454,23.176483,0.391165,1,FIT_QUALITY,40.286354,6.399727,
gain,calibration,1,1,9,269,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.040299,0.040299,0.998704,19.498304,0.092418,1,FIT_QUALITY,38.918167,6.172453,
gain,calibration,1,1,10,270,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.035761,0.035761,0.999074,16.649786,nan,0,POLARITY_IMBALANCE,38.434216,6.092062,
gain,calibration,1,1,11,271,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.007981,0.007981,0.998093,23.529978,0.088111,1,FIT_QUALITY,38.901371,6.169663,
gain,calibration,1,1,12,272,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.015283,0.015283,0.998417,21.095360,0.117326,1,FIT_QUALITY,37.475151,5.932750,
gain,calibration,1,1,13,273,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.029307,0.029307,0.998779,18.735424,0.124994,1,FIT_QUALITY,37.575336,5.949392,
gain,calibration,1,1,14,274,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.024257,0.024257,0.998353,21.630636,nan,0,GAIN_VALUE,39.401520,6.252745,
gain,calibration,1,1,15,275,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.027002,0.027002,0.998774,19.451710,nan,0,POLARITY_IMBALANCE,37.396969,5.919763,
gain,calibration,1,1,16,276,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.023234,0.023234,0.998626,20.227772,0.077847,1,FIT_QUALITY,39.144802,6.210100,
gain,calibration,1,1,17,277,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.012492,0.012492,0.998097,22.980276,0.046034,1,FIT_QUALITY,39.637928,6.292015,
gain,calibration,1,1,18,278,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.020937,0.020937,0.998437,21.664722,0.297813,1,FIT_QUALITY,39.540543,6.275838,
gain,calibration,1,1,19,279,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.001446,0.001446,0.998169,22.857626,0.333249,1,FIT_QUALITY,40.008453,6.353564,
gain,calibration,1,1,20,280,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.032634,0.032634,0.999053,16.530657,nan,0,GAIN_VALUE,38.986347,6.183779,
