stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-1.579683,-1.560720,0.998555,20.138269,nan,1.000000,39.869240,6.330439,
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-2.027183,-2.069265,0.998482,19.971466,nan,1.000000,40.264927,6.396168,
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-0.854683,-0.791968,0.998482,21.127501,nan,1.000000,39.951572,6.344115,
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-0.249683,-0.203694,0.998572,20.309946,nan,1.000000,40.022655,6.355923,
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-1.447183,-1.410154,0.998620,19.870613,nan,1.000000,39.478951,6.265607,
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-13.184683,-13.153131,0.998378,21.486849,nan,1.000000,40.190968,6.383882,
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,1.814067,1.856874,0.998810,18.508001,nan,1.000000,39.853039,6.327748,
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,2.159067,2.213287,0.998474,21.087973,nan,1.000000,39.626656,6.290143,
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-5.210933,-5.244105,0.997943,23.368153,nan,1.000000,38.312061,6.071771,
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-5.284683,-5.277077,0.998764,18.509668,nan,1.000000,37.735523,5.976001,
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-7.128433,-7.091134,0.998772,18.743864,nan,1.000000,37.792515,5.985468,
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-3.520933,-3.478745,0.998400,21.461102,nan,1.000000,39.615795,6.288338,
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,4.054067,4.099768,0.998512,20.730066,nan,1.000000,37.469406,5.931795,
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.594067,0.561136,0.998439,20.353769,nan,1.000000,40.010670,6.353932,
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-2.909683,-2.850325,0.998914,17.831606,nan,1.000000,38.414680,6.088818,
