sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-550,22083.802461610176,-1.4076065182819495,1.2101334254985752,40.36330893631632,-590.3633089363163
1,-570,-17566.59876935964,-1.4585577524387694,-0.9635369903397139,-27.592194722113465,-542.4078052778865
2,-63,-16589.316307734698,-0.166943966563386,-0.9099614927709142,-25.917262821439518,-37.08273717856048
3,168,20706.049230587087,0.42154278794788336,1.1346037626042342,38.00202350604243,129.99797649395757
4,539,11495.513845976442,1.3666881815568916,0.6296739848969078,22.216393308279702,516.7836066917203
5,524,-23324.759999996983,1.3284747559392769,-1.2792045328635262,-37.460915704154175,561.4609157041542
6,70,-6294.612307915522,0.17188174057946604,-0.34559662307217404,-8.273512100053626,78.27351210005362
7,-69,25823.272615340073,-0.18222933681043196,1.4151345198563312,46.772262435477806,-115.77226243547781
8,-563,110.35999995656312,-1.4407248204838823,0.0055296805126361925,2.7037568704247623,-565.7037568704247
9,-556,-26903.419692261436,-1.4228918885289954,-1.4753898540691128,-43.59426150293524,-512.4057384970647
10,76,6597.3520003167505,0.187167110826512,0.3611523769091865,13.821596663389178,62.17840333661082
11,192,23705.48799998389,0.4826842689360672,1.2990356753906251,43.14266183349965,148.85733816650034
12,535,-11845.854769131663,1.3564979347255277,-0.6499206938123712,-17.787601886548764,552.7876018865487
13,506,-20418.126154023455,1.282618645198139,-1.119860268883366,-32.47933264770099,538.479332647701
14,35,16472.513846267015,0.08271708080503129,0.9025175709489162,30.746308043759885,4.2536919562401145
15,-210,16961.003076964058,-0.5414355376160119,0.9292969869512041,31.583513486155468,-241.58351348615548
16,-565,-21201.502153763548,-1.4458199438995643,-1.162805640991802,-33.82193471384815,-531.1780652861519
17,-508,-12594.278769009397,-1.3006089265526277,-0.6909499660651552,-19.07030088284601,-488.929699117154
18,161,25534.384615392133,0.4037098559929964,1.3992974216307765,46.27714690252313,114.72285309747687
19,184,5986.1107694010425,0.4623037752733392,0.3276435865985277,12.774010651290213,171.2259893487098
20,525,-25414.98523086385,1.3310223176471179,-1.3937925472522759,-41.04328319384734,566.0432831938473
21,496,242.36615391483065,1.2571430281197291,0.012766375795900098,2.929997826373517,493.0700021736265
22,-84,24676.201230782666,-0.22044276242804686,1.3522510418571323,44.80633494799285,-128.80633494799287
23,-324,-5874.815384938527,-0.8318575723098851,-0.3225829807430691,-7.5540361187392495,-316.44596388126075
24,-548,-23697.423999935214,-1.4025113948662675,-1.2996343062470297,-38.09961213659752,-509.9003878634025
25,-447,11764.73907686153,-1.1452076623743273,0.6444331525573617,22.677809475439776,-469.6778094754398
26,168,22070.203077167214,0.42154278794788336,1.2093878950948578,40.340001403717025,127.65999859628297
27,242,-18227.587692486006,0.6100623543281168,-0.9997729935777938,-28.72504164898419,270.7250416489842
28,509,-17295.86461539718,1.290261330321662,-0.9486951021682126,-27.128192461886957,536.128192461887
29,508,21288.10461520776,1.287713768613821,1.166512558748802,38.99958886707349,469.0004111329265
30,-227,11460.476922877831,-0.5847440866493089,0.6277532294735816,22.156344691320232,-249.15634469132024
31,-378,-23294.910153859033,-0.9694259045332987,-1.2775681376328847,-37.409757045844145,-340.5902429541559
32,-504,-6042.836923252937,-1.2904186797212638,-0.33179407156987284,-7.842002643847236,-496.15799735615275
33,-383,24987.378461527755,-0.9821637130725036,1.3693100556263238,45.33965125213661,-428.3396512521366
34,166,294.56738452689024,0.41644766453220133,0.015628093890272345,3.019463778991964,162.98053622100804
35,357,-26397.609230824106,0.9030319507298311,-1.4476608727243017,-42.727369779382414,399.7273697793824
36,510,6610.488615059061,1.2928088920295029,0.3618725378645143,13.84411107039304,496.15588892960693
37,458,24707.88799999765,1.1603356832217713,1.3539881388518105,44.86064184765748,413.13935815234254
38,-327,-12235.86461532436,-0.8395002574334081,-0.6713013819828745,-18.456026787860242,-308.54397321213975
39,-373,-20582.429538581462,-0.9566880959940937,-1.1288675271997557,-32.76092675277408,-340.2390732472259
