sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-151,15232.35692307289,-0.3112861245816869,0.8350926529273178,-3.164204116858521,-147.8357958831415
1,-45,18577.190769344685,-0.041172796065573496,1.0185233095522588,2.4761444521770635,-47.47614445217707
2,479,-18961.296615575004,1.2941044128254022,-1.0400869850660548,-60.8245046492095,539.8245046492095
3,545,-13911.762461493025,1.462288183410907,-0.7631705796171786,-52.30954275595489,597.3095427559549
4,213,22211.899076867616,0.6162728525868535,1.2178506789019181,8.60530444738863,204.39469555261138
5,-32,9045.049230447738,-0.008045689738125628,0.49578075734129184,-13.597778307450868,-18.402221692549134
6,-571,-25422.401846145047,-1.3815464828530795,-1.3944139350541112,-71.71977996527755,-499.28022003472245
7,-552,-3095.2221539409366,-1.3331299428360404,-0.1699916110307675,-34.06975553494874,-517.9302444650513
8,-81,26940.943999884883,-0.13290939820312145,1.4771914579378564,16.579829637683535,-97.57982963768353
9,-52,-3719.3427693998965,-0.05901046870343005,-0.20421837970401677,-35.1222017795457,-16.877798220454302
10,526,-24511.609230771603,1.4138716433938676,-1.3444660766056822,-70.18392256221529,596.1839225622152
11,547,9266.832615141757,1.4673846613074373,0.5079433560689598,-13.223787952776274,560.2237879527763
12,86,21885.450461429078,0.2926465061571704,1.1999482399060506,8.054818514281745,77.94518148571825
13,-153,-14279.751384628937,-0.31638260247821737,-0.7833510886959069,-52.93007755422119,-100.06992244577881
14,-559,-19030.157538617437,-1.350967615473897,-1.0438633174371088,-60.94062390254035,-498.0593760974597
15,-539,19505.353846271028,-1.3000028365085925,1.0694237639486386,4.041293432180463,-543.0412934321805
16,-67,15224.393846078892,-0.09723405292740836,0.8346559578599704,-3.17763214706644,-63.82236785293356
17,17,-24166.81846143445,0.11681801872687018,-1.3255577540627772,-69.60250650036363,86.60250650036363
18,540,-8743.934768956038,1.4495469886695806,-0.47976695763362315,-43.59510405129018,583.5951040512901
19,550,24847.498461595736,1.475029378152233,1.3623869243360018,13.049680431795704,536.9503195682043
20,-50,2577.72000007506,-0.053913990806899605,0.14111248326268208,-24.50354907112377,-25.49645092887623
21,-208,-24856.655999999843,-0.4565357446328045,-1.363388438180203,-70.76577031325861,-137.2342296867414
