sample_index,adc_code,reconstruction_mode
0,79,grouped_halves_interleave
1,114,grouped_halves_interleave
2,525,grouped_halves_interleave
3,513,grouped_halves_interleave
4,-20,grouped_halves_interleave
5,-269,grouped_halves_interleave
6,-568,grouped_halves_interleave
7,-499,grouped_halves_interleave
8,95,grouped_halves_interleave
9,149,grouped_halves_interleave
10,522,grouped_halves_interleave
11,513,grouped_halves_interleave
12,-159,grouped_halves_interleave
13,-330,grouped_halves_interleave
14,-541,grouped_halves_interleave
15,-445,grouped_halves_interleave
16,92,grouped_halves_interleave
17,265,grouped_halves_interleave
18,518,grouped_halves_interleave
19,492,grouped_halves_interleave
20,-275,grouped_halves_interleave
21,-344,grouped_halves_interleave
22,-492,grouped_halves_interleave
23,-410,grouped_halves_interleave
24,157,grouped_halves_interleave
25,388,grouped_halves_interleave
26,517,grouped_halves_interleave
27,398,grouped_halves_interleave
28,-323,grouped_halves_interleave
29,-334,grouped_halves_interleave
30,-444,grouped_halves_interleave
31,-406,grouped_halves_interleave
32,273,grouped_halves_interleave
33,456,grouped_halves_interleave
34,479,grouped_halves_interleave
35,305,grouped_halves_interleave
36,-324,grouped_halves_interleave
37,-410,grouped_halves_interleave
38,-421,grouped_halves_interleave
39,-402,grouped_halves_interleave
40,390,grouped_halves_interleave
41,475,grouped_halves_interleave
42,386,grouped_halves_interleave
43,230,grouped_halves_interleave
44,-332,grouped_halves_interleave
45,-489,grouped_halves_interleave
46,-424,grouped_halves_interleave
47,-306,grouped_halves_interleave
48,456,grouped_halves_interleave
49,471,grouped_halves_interleave
50,294,grouped_halves_interleave
51,192,grouped_halves_interleave
52,-417,grouped_halves_interleave
53,-551,grouped_halves_interleave
54,-394,grouped_halves_interleave
55,-178,grouped_halves_interleave
56,460,grouped_halves_interleave
57,480,grouped_halves_interleave
58,226,grouped_halves_interleave
59,205,grouped_halves_interleave
60,-504,grouped_halves_interleave
61,-577,grouped_halves_interleave
62,-290,grouped_halves_interleave
63,-56,grouped_halves_interleave
64,450,grouped_halves_interleave
65,520,grouped_halves_interleave
66,211,grouped_halves_interleave
67,146,grouped_halves_interleave
68,-561,grouped_halves_interleave
69,-580,grouped_halves_interleave
70,-163,grouped_halves_interleave
71,3,grouped_halves_interleave
72,477,grouped_halves_interleave
73,539,grouped_halves_interleave
74,216,grouped_halves_interleave
75,6,grouped_halves_interleave
76,-575,grouped_halves_interleave
77,-556,grouped_halves_interleave
78,-62,grouped_halves_interleave
79,1,grouped_halves_interleave
80,518,grouped_halves_interleave
81,545,grouped_halves_interleave
82,125,grouped_halves_interleave
83,-133,grouped_halves_interleave
84,-563,grouped_halves_interleave
85,-540,grouped_halves_interleave
86,-20,grouped_halves_interleave
87,17,grouped_halves_interleave
88,545,grouped_halves_interleave
89,550,grouped_halves_interleave
90,-14,grouped_halves_interleave
91,-217,grouped_halves_interleave
92,-550,grouped_halves_interleave
93,-513,grouped_halves_interleave
94,-28,grouped_halves_interleave
95,127,grouped_halves_interleave
96,558,grouped_halves_interleave
97,539,grouped_halves_interleave
98,-148,grouped_halves_interleave
99,-238,grouped_halves_interleave
