sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,484,22285.40369238227,1.214709338767622,1.221377619618869,45.110581365686585,438.8894186343134
1,319,10065.589538397122,0.7943895036700529,0.5514302042645998,24.29175179512943,294.7082482048706
2,-395,-26376.92615387027,-1.024449055479428,-1.4465191008056255,-37.79515998267728,-357.20484001732274
3,-407,-3536.3999997079372,-1.0550177707592514,-0.19429453589091789,1.11811769186769,-408.11811769186767
4,-346,25901.937846189365,-0.89962680142015,1.4196529516617336,51.27205053661131,-397.2720505366113
5,-302,-2823.143999911379,-0.7875415120607983,-0.15519050308582044,2.33328798110644,-304.3332879811064
6,399,-24299.57230773568,0.9981809388688743,-1.3326288384451093,-34.255983761546844,433.2559837615469
7,541,8323.476923246635,1.3599107363467822,0.45591943551894665,21.323724199087174,519.6762758009128
8,416,22500.281230785913,1.0414866188486238,1.2331582121595714,45.47666703558259,370.5233329644174
9,205,-13829.503999831417,0.5039867085117323,-0.7586106812888027,-16.418186480213855,221.41818648021385
10,-383,-20159.79446133389,-0.9938803401996049,-1.105666837764169,-27.203067214849604,-355.7969327851504
11,-465,19910.54707693227,-1.2027665612783969,1.0911768627735738,41.064551327215035,-506.06455132721504
12,-324,15563.467692405684,-0.8435841567404742,0.8528496213520139,33.65845630026021,-357.65845630026024
13,-279,-22919.669538673537,-0.7289514744411371,-1.2569761090399003,-31.90505107050621,-247.0949489294938
14,490,-9206.951384542393,1.2299936964075335,-0.5051807078106838,-8.542769238516218,498.5427692385162
15,535,24161.058461495326,1.3446263787068706,1.3242097943827051,48.30612398845493,486.69387601154506
16,296,3507.977231103345,0.7357994660503917,0.19191120006320828,13.119584093150548,282.88041590684946
17,133,-25007.516923064482,0.32057441683279303,-1.3714416762900146,-35.46210507453894,168.46210507453895
18,-407,2264.9039999364177,-1.0550177707592514,0.1237601064522821,11.001767126601491,-418.00176712660146
19,-522,25554.133538600756,-1.347967958857557,1.4005846913770974,50.679498267620254,-572.6794982676203
20,-324,-8938.493538611743,-0.8435841567404742,-0.4904625919910451,-8.085399095985334,-315.91460090401466
21,-166,-24103.225846154382,-0.4410960722228019,-1.3218642062835433,-33.921469384410436,-132.07853061558956
22,530,14628.239999788842,1.3318894140069444,0.8015760612519156,32.06511406960888,497.93488593039115
23,539,19187.045538334933,1.3548159504668118,1.0515111215699688,39.831925770370404,499.1680742296296
24,193,-18489.295384653204,0.4734179932319091,-1.0140822584349538,-24.35704720693921,217.3570472069392
25,105,-14534.140307822847,0.24924741451320556,-0.7972421422386143,-17.61867144835194,122.61867144835193
26,-475,21795.364923205052,-1.2282404906782496,1.194511400321532,44.27570503369761,-519.2757050336976
27,-552,9750.421538354596,-1.4243897470571152,0.5341512191368264,23.75480182221688,-575.7548018222169
28,-273,-25054.142769233527,-0.7136671168012255,-1.3739979234420607,-35.5415412699462,-237.4584587300538
29,-20,-3973.907077228505,-0.06917670298495286,-0.21828072194011533,0.37273931147368167,-20.37273931147368
30,527,27143.380307762185,1.3242472351869885,1.4877146388495468,53.38708917005147,473.61291082994853
31,538,-2894.9039999565575,1.3522685575268265,-0.1591247222114371,2.2110308672012717,535.7889691327987
32,132,-24815.461538463365,0.3180270238928078,-1.3609123010559052,-35.13490138144394,167.13490138144394
33,120,8565.203692527954,0.2874583086129846,0.4691720285830681,21.735552754652232,98.26444724534777
34,-527,22240.07507691701,-1.3607049235574835,1.2188924927266047,45.03335525503147,-572.0333552550314
35,-563,-13614.238769074931,-1.452411069396953,-0.7468088336384506,-16.05144030100749,-546.9485596989925
36,-153,-19472.332307472592,-0.40797996400299347,-1.067976944339476,-26.031841757809488,-126.96815824219051
37,90,18824.92615387903,0.21103652041342655,1.0316580417596846,39.214984984350025,50.785015015649975
38,520,15849.00061551953,1.3064154846070917,0.868503872834741,34.14491715704432,485.85508284295565
39,549,-23919.91753873593,1.3802898798666643,-1.3118143867674332,-33.60916803817699,582.609168038177
40,124,-9605.634461438836,0.29764788037292567,-0.5270383804026317,-9.222003384468064,133.22200338446805
