sample_index,adc_code,reconstruction_mode
0,516,grouped_halves_interleave
1,557,grouped_halves_interleave
2,244,grouped_halves_interleave
3,65,grouped_halves_interleave
4,-446,grouped_halves_interleave
5,-532,grouped_halves_interleave
6,-279,grouped_halves_interleave
7,-103,grouped_halves_interleave
8,548,grouped_halves_interleave
9,552,grouped_halves_interleave
10,135,grouped_halves_interleave
11,47,grouped_halves_interleave
12,-503,grouped_halves_interleave
13,-557,grouped_halves_interleave
14,-224,grouped_halves_interleave
15,39,grouped_halves_interleave
16,542,grouped_halves_interleave
17,538,grouped_halves_interleave
18,69,grouped_halves_interleave
19,57,grouped_halves_interleave
20,-550,grouped_halves_interleave
21,-569,grouped_halves_interleave
22,-84,grouped_halves_interleave
23,146,grouped_halves_interleave
24,536,grouped_halves_interleave
25,533,grouped_halves_interleave
26,70,grouped_halves_interleave
27,-39,grouped_halves_interleave
28,-569,grouped_halves_interleave
29,-562,grouped_halves_interleave
30,58,grouped_halves_interleave
31,180,grouped_halves_interleave
32,535,grouped_halves_interleave
33,515,grouped_halves_interleave
34,58,grouped_halves_interleave
35,-174,grouped_halves_interleave
36,-569,grouped_halves_interleave
37,-521,grouped_halves_interleave
38,143,grouped_halves_interleave
39,178,grouped_halves_interleave
40,534,grouped_halves_interleave
41,508,grouped_halves_interleave
42,-54,grouped_halves_interleave
43,-298,grouped_halves_interleave
44,-551,grouped_halves_interleave
45,-459,grouped_halves_interleave
46,157,grouped_halves_interleave
47,223,grouped_halves_interleave
48,524,grouped_halves_interleave
49,515,grouped_halves_interleave
50,-204,grouped_halves_interleave
51,-361,grouped_halves_interleave
52,-511,grouped_halves_interleave
53,-395,grouped_halves_interleave
54,152,grouped_halves_interleave
55,328,grouped_halves_interleave
56,510,grouped_halves_interleave
57,479,grouped_halves_interleave
58,-307,grouped_halves_interleave
59,-364,grouped_halves_interleave
60,-454,grouped_halves_interleave
61,-354,grouped_halves_interleave
62,222,grouped_halves_interleave
63,439,grouped_halves_interleave
64,515,grouped_halves_interleave
65,379,grouped_halves_interleave
66,-350,grouped_halves_interleave
67,-360,grouped_halves_interleave
68,-400,grouped_halves_interleave
69,-348,grouped_halves_interleave
70,340,grouped_halves_interleave
71,499,grouped_halves_interleave
72,460,grouped_halves_interleave
73,275,grouped_halves_interleave
74,-340,grouped_halves_interleave
75,-425,grouped_halves_interleave
