sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,566,-10083.050461408377,1.462209377868323,-0.5526110839772762,-25.31691618164703,591.316916181647
1,567,26271.278153795705,1.4647569876532696,1.4408075416334059,37.31790064983618,529.6820993501639
2,5,3263.5384614902723,0.0330002885133388,0.1792230595956163,-2.322098663238929,7.322098663238929
3,-161,-25488.6781538105,-0.3899029357877795,-1.3973485980793696,-51.85924842771911,-109.14075157228089
4,-532,2830.2929230536392,-1.3350661660029293,0.1554668864333062,-3.06853673476164,-528.9314632652383
5,-521,24219.518153822748,-1.3070424583685178,1.328303288219177,33.78292650299624,-554.7829265029962
6,-82,-8354.703999909107,-0.18864176277700634,-0.4578405804609477,-22.339150722595896,-59.660849277404104
7,131,-22717.25846151718,0.35399912141659723,-1.2453832106154068,-47.08437370434545,178.08437370434547
8,563,14149.216615494923,1.4545665485134835,0.7761179662318768,16.432819478129474,546.5671805218706
9,551,20464.66707695974,1.4239952310941255,1.1224133609910154,27.313699360387055,523.6863006396129
10,-109,-20183.264000086012,-0.2574272269705617,-1.106436572098786,-42.718558545889856,-66.28144145411014
11,-162,-15051.464000069464,-0.392450545572726,-0.8250443392447436,-33.87698822233796,-128.12301177766204
12,-540,22590.646153857466,-1.3554470442825013,1.2389872725712208,30.976545440657247,-570.9765454406572
13,-509,9068.460307558984,-1.27647114094916,0.4975246145672086,7.679192253120579,-516.6791922531206
14,8,-24061.162461521657,0.040643117868178286,-1.3190735624026002,-49.399783838042005,57.399783838042005
15,272,-3518.3163076168566,0.7132121010940532,-0.19264670469074283,-14.006545809461144,286.00654580946116
16,562,25246.708923097525,1.4520189387285372,1.3846272884008597,35.552671898806096,526.4473281011939
17,488,-2397.618461537466,1.2634958146424962,-0.13119542653064717,-12.075697214907162,500.07569721490717
18,-148,-26052.867076848517,-0.3567840085834751,-1.4282847960614955,-52.83128865508447,-95.16871134491552
19,-175,9349.759999922535,-0.4255694727770305,0.5129491339434663,8.16384306024826,-183.16384306024827
20,-524,23463.441846146277,-1.3146852877233575,1.2868453201720131,32.48028379590098,-556.480283795901
21,-509,-14477.806769085728,-1.27647114094916,-0.7935889650838527,-32.888635061782125,-476.1113649382179
22,147,-18932.47692308729,0.39476087797574116,-1.0378521049682439,-40.56357941555772,187.5635794155577
23,350,18400.494769312543,0.9119256643198799,1.009228502921244,23.7573400677544,326.2426599322456
24,531,14563.41907700416,1.3730430353951957,0.7988299494536215,17.146448261716216,513.8535517382838
25,426,-21996.740307705593,1.1055440079758134,-1.2058750045059985,-45.84299408582946,471.84299408582945
26,-137,-9816.233846325078,-0.32876030094906367,-0.5379807158646053,-24.85721824607989,-112.1427817539201
27,-274,25616.107692311154,-0.6777828414867336,1.4048825486374674,36.1891084698777,-310.1891084698777
28,-519,3770.7587691491062,-1.301947238798625,0.20703549478805822,-1.4482095756508029,-517.5517904243492
29,-492,-26527.896615343954,-1.2331617746050696,-1.4543321132812674,-53.64971631601402,-438.350283683986
30,278,2978.7735384824628,0.7284977598037321,0.16360853106305098,-2.8127197109115336,280.81271971091155
31,357,24494.66399998858,0.9297589328145053,1.3433903734549362,34.256974857979,322.743025142021
32,473,-8523.759999946808,1.2252816678682987,-0.46711043613104947,-22.63041704492859,495.6304170449286
33,381,-22263.06892303798,0.9909015676532212,-1.2204786141051769,-46.30185124737665,427.30185124737665
34,-180,13736.97599990142,-0.43830752170176296,0.7535135570002999,15.722570755852201,-195.7225707558522
35,-393,19699.99753845911,-0.9809484058953666,1.0804841999104065,25.99625138912755,-418.99625138912756
36,-519,-19313.942153900454,-1.301947238798625,-1.058769006066173,-41.22080527475209,-477.7791947252479
37,-410,-16007.409230841673,-1.024257772239457,-0.8774617294338191,-35.523984789489695,-374.4760152105103
38,336,23485.803692354355,0.8762591273306288,1.288071488345989,32.51881098632394,303.48118901367604
39,359,9286.705846274272,0.9348541523843983,0.5094916825451754,8.055207155951257,350.9447928440487
40,423,-24461.868307686076,1.097901178620974,-1.3410454850748614,-50.09015932381886,473.09015932381885
41,371,-3319.488615267066,0.9654254698037562,-0.18174437640372,-13.663985884254677,384.66398588425466
42,-296,24865.9600000013,-0.7338302567555565,1.3637496646379552,34.89668016507503,-330.89668016507505
43,-468,-2373.690461580656,-1.1720191397663537,-0.12988338137386857,-12.034471700600408,-455.9655282993996
44,-487,-25013.208000073573,-1.2204237256803372,-1.3712771205831584,-51.04006163146799,-435.959938368532
45,-299,8641.83999997389,-0.741473086110396,0.47413172300248263,6.944168781637517,-305.94416878163753
46,339,24431.773538382404,0.8839019566854683,1.3399418977901545,34.14862097844943,304.85137902155054
47,401,-14981.144615277095,1.0418537633521512,-0.8211885130824647,-33.755835062482035,434.75583506248205
48,385,-19502.03507691252,1.0010920067930071,-1.0690827142368418,-41.54487028238455,426.5448702823845
49,377,18813.72430781994,0.9807111285134352,1.031887137809873,24.469292603798337,352.53070739620165
50,-408,14425.91569234703,-1.019162552669564,0.7912902198395418,16.909543891871614,-424.90954389187164
51,-499,-21785.060307731153,-1.2509950430996952,-1.1942679450252784,-45.47829093959277,-453.52170906040726
52,-401,-9488.2461539699,-1.0013292841749386,-0.5199961511699229,-24.29212875560706,-376.70787124439295
53,-209,24574.611076923393,-0.5121882054652114,1.3477741153172005,34.39471555381268,-243.3947155538127
54,341,3917.1353844752593,0.8889971762553613,0.21506177068035928,-1.1960175303400904,342.1960175303401
55,487,-27158.181538488192,1.2609482048575498,-1.4888925563728188,-54.73563324025821,541.7356332402583
56,377,2926.3858462168137,0.9807111285134352,0.16073595424777098,-2.902978385305283,379.9029783853053
57,297,25298.704615375187,0.7769023457177155,1.3874783706622018,35.64225519702372,261.3577448029763
58,-474,-8817.551999989024,-1.1873047984760328,-0.4832199468068879,-23.1365908297335,-450.8634091702665
59,-503,-22255.596923031684,-1.261185482239481,-1.2200689015743593,-46.28897775006323,-456.7110222499368
60,-293,13727.905230696371,-0.726187427400717,0.7530161790821611,15.706942741546326,-308.7069427415463
61,-169,19142.663384581014,-0.4102838140673515,1.0499238698108175,25.036021233000156,-194.03602123300016
62,403,-18522.116922992165,1.0469489829220442,-1.015350815615506,-39.85657080282883,442.85657080282886
63,549,-15474.538461566219,1.4189000115242327,-0.8482428012626924,-34.605902561051536,583.6059025610515
64,371,23622.334769241745,0.9654254698037562,1.295557903362004,32.75404016860818,338.2459598313918
65,163,9924.995692383032,0.4355226345348851,0.5444910599573949,9.154915749653567,153.84508425034645
66,-500,-25306.771076938647,-1.2535426528846416,-1.3873740787035644,-51.54584100488325,-448.45415899511676
67,-498,-3259.5969229219772,-1.2484474333147486,-0.17846033239609352,-13.560798579670724,-484.43920142032925
68,-218,25009.999384609546,-0.5351166935297298,1.3716477830474227,35.14484539917824,-253.14484539917822
69,-176,-2534.5556923950935,-0.428117082561977,-0.1387041122065802,-12.311626159241756,-163.68837384075823
70,490,-24395.74400003835,1.2685910342123892,-1.3374196877766695,-49.976233855920334,539.9762338559203
71,568,8272.536000009568,1.467304597438216,0.4538816592526181,6.307895488359712,561.6921045116403
72,278,23395.861538361612,0.7284977598037321,1.2831396859492397,32.363849787606924,245.6361502123931
73,39,-14701.738461501416,0.11961902120151965,-0.8058678221974254,-33.27444663007375,72.27444663007375
74,-484,-20606.180307672097,-1.2127808963254978,-1.1296263620558482,-43.4472004014741,-440.5527995985259
75,-524,19474.803076799144,-1.3146852877233575,1.0681361013109565,25.60826419764804,-549.608264197648
76,-192,14656.793846158558,-0.46887883912112094,0.8039499726003735,17.307323507813365,-209.30732350781335
77,-137,-22042.830769305234,-0.32876030094906367,-1.208402284973428,-45.922403271198505,-91.0775967288015
78,546,-9240.251077000168,1.411257182169393,-0.5063978253495289,-23.86485841909444,569.8648584190944
79,571,24062.392615393954,1.4749474267930556,1.3196876161164588,33.512215154611724,537.4877848453883
80,149,3811.954461698784,0.39985609754563417,0.2092943801519627,-1.3772335803461875,150.3772335803462
81,-39,-25902.26276923713,-0.07909454202430702,-1.4200267029175562,-52.571812725240825,13.571812725240825
82,-499,2495.3076924055786,-1.2509950430996952,0.1370986253894463,-3.645682273191924,-495.35431772680806
83,-544,26617.328615364167,-1.3656374834222873,1.4597825430092597,37.91411045759278,-581.9141104575928
84,-196,-9097.26400003332,-0.4790692782609069,-0.49855740817488364,-23.61850620420737,-172.38149379579264
85,-14,-22753.66707688375,-0.01540429740064462,-1.2473796059490303,-47.147102051737335,33.147102051737335
86,561,14013.926153807188,1.4494713289435905,0.7686995779279594,16.199727749863747,544.8002722501362
87,558,18909.29538455812,1.4418284995887511,1.0371275911945597,24.633951864852058,533.3660481351479
88,28,-18233.749538386153,0.0915953135671082,-0.9995387531352253,-39.35974307961191,67.35974307961192
89,-53,-14964.555692294103,-0.11476107901355796,-0.820278891881558,-33.72725403260058,-19.272745967399423
90,-530,22463.9981538821,-1.3299709464330363,1.232042776780377,30.75834379637731,-560.7583437963773
91,-546,10166.24061544612,-1.3707327029921803,0.557719254268398,9.57055625638713,-555.5705562563871
92,-129,-26516.175384662783,-0.30837942266949164,-1.4536894024832705,-53.6295218257093,-75.3704781742907
93,139,-3471.3864616610663,0.3743799996961692,-0.1900733982210921,-13.925690450076475,152.92569045007647
94,557,25668.596307691536,1.4392808898038045,1.4077606593746852,36.27954102455053,520.7204589754494
95,536,-2741.780307824418,1.385781084319928,-0.15006686937517402,-12.668653130301319,548.6686531303013
96,-35,-24262.43384616784,-0.06890410288452103,-1.3301098857852403,-49.746553996945735,14.746553996945735
