sample_index,adc_code,reconstruction_mode
0,-550,grouped_halves_interleave
1,-570,grouped_halves_interleave
2,-63,grouped_halves_interleave
3,168,grouped_halves_interleave
4,539,grouped_halves_interleave
5,524,grouped_halves_interleave
6,70,grouped_halves_interleave
7,-69,grouped_halves_interleave
8,-563,grouped_halves_interleave
9,-556,grouped_halves_interleave
10,76,grouped_halves_interleave
11,192,grouped_halves_interleave
12,535,grouped_halves_interleave
13,506,grouped_halves_interleave
14,35,grouped_halves_interleave
15,-210,grouped_halves_interleave
16,-565,grouped_halves_interleave
17,-508,grouped_halves_interleave
18,161,grouped_halves_interleave
19,184,grouped_halves_interleave
20,525,grouped_halves_interleave
21,496,grouped_halves_interleave
22,-84,grouped_halves_interleave
23,-324,grouped_halves_interleave
24,-548,grouped_halves_interleave
25,-447,grouped_halves_interleave
26,168,grouped_halves_interleave
27,242,grouped_halves_interleave
28,509,grouped_halves_interleave
29,508,grouped_halves_interleave
30,-227,grouped_halves_interleave
31,-378,grouped_halves_interleave
32,-504,grouped_halves_interleave
33,-383,grouped_halves_interleave
34,166,grouped_halves_interleave
35,357,grouped_halves_interleave
36,510,grouped_halves_interleave
37,458,grouped_halves_interleave
38,-327,grouped_halves_interleave
39,-373,grouped_halves_interleave
40,-442,grouped_halves_interleave
41,-341,grouped_halves_interleave
42,254,grouped_halves_interleave
43,456,grouped_halves_interleave
44,504,grouped_halves_interleave
45,353,grouped_halves_interleave
46,-361,grouped_halves_interleave
47,-376,grouped_halves_interleave
48,-385,grouped_halves_interleave
49,-350,grouped_halves_interleave
50,366,grouped_halves_interleave
51,510,grouped_halves_interleave
52,446,grouped_halves_interleave
53,246,grouped_halves_interleave
54,-358,grouped_halves_interleave
55,-443,grouped_halves_interleave
56,-363,grouped_halves_interleave
57,-327,grouped_halves_interleave
58,460,grouped_halves_interleave
59,516,grouped_halves_interleave
60,338,grouped_halves_interleave
61,172,grouped_halves_interleave
62,-375,grouped_halves_interleave
63,-511,grouped_halves_interleave
64,-362,grouped_halves_interleave
65,-218,grouped_halves_interleave
66,504,grouped_halves_interleave
67,511,grouped_halves_interleave
68,243,grouped_halves_interleave
69,152,grouped_halves_interleave
70,-454,grouped_halves_interleave
71,-554,grouped_halves_interleave
72,-319,grouped_halves_interleave
73,-76,grouped_halves_interleave
74,500,grouped_halves_interleave
75,522,grouped_halves_interleave
76,176,grouped_halves_interleave
77,166,grouped_halves_interleave
78,-524,grouped_halves_interleave
79,-573,grouped_halves_interleave
80,-206,grouped_halves_interleave
81,35,grouped_halves_interleave
82,499,grouped_halves_interleave
83,541,grouped_halves_interleave
84,168,grouped_halves_interleave
85,79,grouped_halves_interleave
86,-559,grouped_halves_interleave
87,-563,grouped_halves_interleave
88,-64,grouped_halves_interleave
89,80,grouped_halves_interleave
90,516,grouped_halves_interleave
91,547,grouped_halves_interleave
92,170,grouped_halves_interleave
93,-66,grouped_halves_interleave
94,-568,grouped_halves_interleave
95,-534,grouped_halves_interleave
96,33,grouped_halves_interleave
97,72,grouped_halves_interleave
98,546,grouped_halves_interleave
99,545,grouped_halves_interleave
100,63,grouped_halves_interleave
101,-196,grouped_halves_interleave
102,-560,grouped_halves_interleave
103,-506,grouped_halves_interleave
104,55,grouped_halves_interleave
105,112,grouped_halves_interleave
106,552,grouped_halves_interleave
107,551,grouped_halves_interleave
108,-76,grouped_halves_interleave
