sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-559,-23457.92923072554,-1.3750891747832092,-1.2853644476310095,-58.741728911919026,-500.25827108808096
1,-450,10896.516923009069,-1.0973589865400555,0.5979051161956881,-0.9861702771509897,-449.013829722849
2,162,21421.529230973392,0.462006841027011,1.174873676532553,16.7081323107604,145.2918676892396
3,238,-16549.566153950116,0.6556535777837056,-0.9066562635393564,-47.12761739443222,285.1276173944322
4,491,-18512.292307712312,1.3002933725132282,-1.0142505589317494,-50.427287688935934,541.427287688936
5,488,21971.807999799494,1.2926494223780953,1.2050392991222092,17.633242776991832,470.36675722300816
6,-256,12498.068922906183,-0.6030502111348088,0.6857002773458594,1.7063059753480623,-257.7063059753481
7,-399,-23682.566769251658,-0.9674118342427999,-1.297678808261539,-59.119382112027594,-339.8806178879724
8,-511,-6437.9396924700995,-1.2527859726210866,-0.35234901985759953,-30.128285419307502,-480.87171458069247
9,-383,24594.366153894924,-0.926644100188759,1.3488047939542818,22.042200807173376,-405.0422008071734
10,163,798.6252306737006,0.4645548244053886,0.044350796097113135,-17.962411812653457,180.96241181265344
11,356,-25244.787692339625,0.9563156164322576,-1.3833178869199205,-61.74573625903108,417.7457362590311
12,475,5254.733538173139,1.259525638459187,0.2886293128013246,-10.470949907403584,485.47094990740356
13,432,25396.885538360308,1.149962353188952,1.3927979447791072,23.39136985381189,408.6086301461881
14,-352,-12103.276923019293,-0.8476566154590546,-0.6629160168443254,-39.65266299595339,-312.3473370040466
15,-391,-21853.07630776128,-0.9470279672157794,-1.1973883338345033,-56.04370325673422,-334.9562967432658
16,-452,16657.571692496655,-1.1024549532968106,0.913719233948105,8.699124460196408,-460.6991244601964
17,-354,16966.29907692253,-0.8527525822158097,0.9306432991479122,9.218146728044228,-363.21814672804425
18,242,-20108.759999871312,0.6658455112972158,-1.1017670044253367,-53.11121637142405,295.11121637142406
19,451,-12280.790768984967,1.1983740373781258,-0.6726471131271462,-39.951093402698255,490.95109340269823
20,483,23280.9698461667,1.2799095054862075,1.2768059824898728,19.83416237388781,463.1658376261122
21,327,7155.680000152526,0.8824240984593084,0.39283691953407496,-7.27514158742372,334.2751415874237
22,-388,-26390.51876915898,-0.9393840170806468,-1.4461254913752095,-63.671901451472195,-324.3280985485278
23,-405,-675.6319998941617,-0.9826997345130652,-0.03646621836312649,-20.440884309103144,-384.5591156908969
24,-388,26240.723076900933,-0.9393840170806468,1.4390561072899077,24.810001614525152,-412.81000161452516
25,-350,-5757.353845848003,-0.8425606487022995,-0.3150401194381618,-28.984107003661506,-321.0158929963385
26,362,-23644.5403076573,0.9716035167025229,-1.295594243212223,-59.055453282482276,421.0554532824823
27,505,11020.78523073683,1.3359651398105141,0.6047173558878859,-0.7772545082488627,505.77725450824886
28,409,20933.45723091642,1.0913587354862682,1.1481181544510712,15.887601806757079,393.11239819324294
29,217,-16007.984615538619,0.6021459268377768,-0.8769674126972673,-46.21712842432164,263.21712842432163
30,-378,-17837.749538441247,-0.9139041832968712,-0.9772729327699761,-49.29326869506376,-328.7067313049362
31,-466,21323.70399994834,-1.1381267205940964,1.1695110146127718,16.543671767832596,-482.5436717678326
32,-368,13432.513845983864,-0.8884243495130956,0.7369254280826664,3.277263874196546,-371.27726387419654
33,-328,-24603.495384670066,-0.7865050143779931,-1.348163011211963,-60.66761684147765,-267.33238315852236
34,455,-6539.667692421062,1.2085659708916359,-0.3579256268923715,-30.299307168273373,485.29930716827334
