sample_index,adc_code,reconstruction_mode
0,327,grouped_halves_interleave
1,165,grouped_halves_interleave
2,-385,grouped_halves_interleave
3,-520,grouped_halves_interleave
4,-390,grouped_halves_interleave
5,-241,grouped_halves_interleave
6,481,grouped_halves_interleave
7,493,grouped_halves_interleave
8,234,grouped_halves_interleave
9,143,grouped_halves_interleave
10,-463,grouped_halves_interleave
11,-567,grouped_halves_interleave
12,-347,grouped_halves_interleave
13,-104,grouped_halves_interleave
14,477,grouped_halves_interleave
15,508,grouped_halves_interleave
16,179,grouped_halves_interleave
17,159,grouped_halves_interleave
18,-537,grouped_halves_interleave
19,-580,grouped_halves_interleave
20,-225,grouped_halves_interleave
21,8,grouped_halves_interleave
22,477,grouped_halves_interleave
23,522,grouped_halves_interleave
24,171,grouped_halves_interleave
25,69,grouped_halves_interleave
26,-576,grouped_halves_interleave
27,-573,grouped_halves_interleave
28,-90,grouped_halves_interleave
29,49,grouped_halves_interleave
30,498,grouped_halves_interleave
31,539,grouped_halves_interleave
32,158,grouped_halves_interleave
33,-70,grouped_halves_interleave
34,-581,grouped_halves_interleave
35,-548,grouped_halves_interleave
36,2,grouped_halves_interleave
37,45,grouped_halves_interleave
38,520,grouped_halves_interleave
39,542,grouped_halves_interleave
40,50,grouped_halves_interleave
41,-197,grouped_halves_interleave
42,-568,grouped_halves_interleave
43,-523,grouped_halves_interleave
44,27,grouped_halves_interleave
45,84,grouped_halves_interleave
46,539,grouped_halves_interleave
47,542,grouped_halves_interleave
48,-96,grouped_halves_interleave
49,-273,grouped_halves_interleave
50,-547,grouped_halves_interleave
51,-486,grouped_halves_interleave
52,19,grouped_halves_interleave
53,202,grouped_halves_interleave
54,532,grouped_halves_interleave
55,517,grouped_halves_interleave
56,-217,grouped_halves_interleave
57,-289,grouped_halves_interleave
58,-523,grouped_halves_interleave
59,-459,grouped_halves_interleave
60,79,grouped_halves_interleave
61,330,grouped_halves_interleave
62,532,grouped_halves_interleave
63,447,grouped_halves_interleave
64,-273,grouped_halves_interleave
65,-280,grouped_halves_interleave
66,-492,grouped_halves_interleave
67,-456,grouped_halves_interleave
68,217,grouped_halves_interleave
69,414,grouped_halves_interleave
70,498,grouped_halves_interleave
71,362,grouped_halves_interleave
72,-263,grouped_halves_interleave
73,-356,grouped_halves_interleave
74,-471,grouped_halves_interleave
75,-443,grouped_halves_interleave
76,342,grouped_halves_interleave
77,436,grouped_halves_interleave
78,427,grouped_halves_interleave
79,285,grouped_halves_interleave
80,-280,grouped_halves_interleave
81,-460,grouped_halves_interleave
82,-466,grouped_halves_interleave
83,-368,grouped_halves_interleave
84,408,grouped_halves_interleave
85,429,grouped_halves_interleave
86,342,grouped_halves_interleave
87,257,grouped_halves_interleave
88,-371,grouped_halves_interleave
89,-524,grouped_halves_interleave
90,-449,grouped_halves_interleave
91,-244,grouped_halves_interleave
92,413,grouped_halves_interleave
93,452,grouped_halves_interleave
94,286,grouped_halves_interleave
95,265,grouped_halves_interleave
96,-471,grouped_halves_interleave
97,-560,grouped_halves_interleave
98,-357,grouped_halves_interleave
99,-122,grouped_halves_interleave
100,410,grouped_halves_interleave
101,501,grouped_halves_interleave
102,260,grouped_halves_interleave
103,211,grouped_halves_interleave
104,-534,grouped_halves_interleave
105,-560,grouped_halves_interleave
106,-233,grouped_halves_interleave
107,-67,grouped_halves_interleave
108,441,grouped_halves_interleave
109,536,grouped_halves_interleave
110,278,grouped_halves_interleave
111,76,grouped_halves_interleave
112,-556,grouped_halves_interleave
113,-540,grouped_halves_interleave
114,-127,grouped_halves_interleave
115,-67,grouped_halves_interleave
116,500,grouped_halves_interleave
117,559,grouped_halves_interleave
118,191,grouped_halves_interleave
119,-63,grouped_halves_interleave
120,-550,grouped_halves_interleave
121,-542,grouped_halves_interleave
122,-92,grouped_halves_interleave
123,-55,grouped_halves_interleave
124,541,grouped_halves_interleave
125,560,grouped_halves_interleave
126,53,grouped_halves_interleave
127,-154,grouped_halves_interleave
128,-542,grouped_halves_interleave
129,-532,grouped_halves_interleave
130,-96,grouped_halves_interleave
131,59,grouped_halves_interleave
132,554,grouped_halves_interleave
133,558,grouped_halves_interleave
134,-78,grouped_halves_interleave
135,-183,grouped_halves_interleave
136,-545,grouped_halves_interleave
137,-520,grouped_halves_interleave
138,-56,grouped_halves_interleave
139,202,grouped_halves_interleave
140,557,grouped_halves_interleave
141,504,grouped_halves_interleave
142,-157,grouped_halves_interleave
143,-168,grouped_halves_interleave
144,-544,grouped_halves_interleave
145,-515,grouped_halves_interleave
146,74,grouped_halves_interleave
147,311,grouped_halves_interleave
148,541,grouped_halves_interleave
149,442,grouped_halves_interleave
150,-159,grouped_halves_interleave
151,-236,grouped_halves_interleave
152,-530,grouped_halves_interleave
153,-519,grouped_halves_interleave
154,214,grouped_halves_interleave
155,355,grouped_halves_interleave
156,490,grouped_halves_interleave
157,388,grouped_halves_interleave
158,-157,grouped_halves_interleave
159,-348,grouped_halves_interleave
160,-529,grouped_halves_interleave
161,-463,grouped_halves_interleave
162,312,grouped_halves_interleave
163,349,grouped_halves_interleave
164,435,grouped_halves_interleave
165,359,grouped_halves_interleave
166,-246,grouped_halves_interleave
167,-454,grouped_halves_interleave
168,-525,grouped_halves_interleave
169,-366,grouped_halves_interleave
170,334,grouped_halves_interleave
171,369,grouped_halves_interleave
172,383,grouped_halves_interleave
173,357,grouped_halves_interleave
174,-371,grouped_halves_interleave
175,-512,grouped_halves_interleave
176,-454,grouped_halves_interleave
177,-256,grouped_halves_interleave
178,323,grouped_halves_interleave
