sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,394,822.8276922701043,1.0173396451390615,0.04500882537473463,-3.8599513189118966,397.8599513189119
1,242,-24843.568000001134,0.629997731610168,-1.3626720415951625,-46.47609818960028,288.4760981896003
2,-324,4860.01723107032,-0.8123412358724217,0.2664296488607294,2.843345255843431,-326.8433452558434
3,-491,23873.692307650635,-1.2379076803416664,1.3092401368227824,34.413402046446535,-525.4134020464465
4,-440,-10616.748307601723,-1.107944275144472,-0.5823980164093138,-22.854073313833865,-417.14592668616615
5,-314,-22404.135384867637,-0.7868582152455208,-1.2288806569474222,-42.42569626117598,-271.574303738824
6,439,17098.920000070473,1.1320132379601153,0.9376757976066677,23.164658937485292,415.8353410625147
7,460,18499.815384638612,1.1855275812766073,1.0145083086115856,25.4906872655377,434.5093127344623
8,301,-20882.262769016088,0.7803475533088833,-1.1454131148357438,-39.89879892454923,340.8987989245492
9,210,-12495.704615222116,0.5484520656040852,-0.685449916482143,-25.973867730206443,235.97386773020645
10,-412,22985.51692307793,-1.0365918173891493,1.2605279019470021,32.9386872836223,-444.9386872836223
11,-547,7019.156307894416,-1.3806125958523112,0.3848482536392553,6.428351468456519,-553.4283514684565
12,-403,-24666.08676924504,-1.0136570988249387,-1.352938032356894,-46.18141068117969,-356.81858931882033
13,-181,-1406.4461537863244,-0.44793404090773914,-0.07725634103018404,-7.561408382754047,-173.43859161724595
14,444,26121.529846210673,1.1447547482735658,1.4325234342917956,38.14568202191528,405.85431797808474
15,477,-5205.184615657141,1.2288487163423387,-0.285599246497368,-13.86878391593683,490.86878391593683
16,245,-25542.105230777815,0.6376426377982383,-1.4009835172857898,-47.63594024838951,292.6359402483895
17,229,11352.361230677518,0.5968698047951969,0.6225041261503429,13.623148105435098,215.3768518945649
18,-497,21359.549538570427,-1.253197492717807,1.1713512522556893,30.238952358005676,-527.2389523580057
19,-573,-15860.376000148244,-1.4468684494822535,-0.8699862880470782,-31.560523980300502,-541.4394760196994
20,-302,-17288.904615409207,-0.7562785904932398,-0.948334351551273,-33.93243416226946,-268.0675658377305
21,-70,19821.925538333133,-0.1650725119491394,1.0870198209289474,27.685901629276366,-97.68590162927637
22,439,13036.40676900727,1.1320132379601153,0.7148660889220249,16.419315236139745,422.58068476386023
23,515,-23827.26215384886,1.3256841947245621,-1.3069324546359773,-44.78863728841085,559.7886372884109
24,223,-7762.682461724937,0.5815799924190563,-0.4258659527536908,-18.11521980573783,241.11521980573784
25,152,26735.680000158725,0.4006505459680601,1.466206676439411,39.16540888481825,112.83459111518175
26,-552,871.0184614605969,-1.3933541061657617,0.047651861996134734,-3.77993599762345,-548.2200640023766
27,-569,-25365.684923060064,-1.4366752412314931,-1.3913076946772416,-47.34301428267101,-521.656985717329
28,-169,5081.619691968081,-0.4173544161554581,0.2785834996787138,3.2112910762754243,-172.21129107627542
29,-18,23606.68184611117,-0.03256080468925482,1.2945958711262517,33.97006137713694,-51.97006137713694
30,471,-10465.70153840055,1.2135589039661983,-0.574113812831554,-22.60327723877147,493.60327723877145
31,544,-21622.299077114352,1.3995849545425747,-1.1860006193791517,-41.12754550718898,585.127545507189
32,226,16098.816000114195,0.5892248986071266,0.8828248055703202,21.504099369281732,204.49590063071827
33,12,18821.559384626453,0.043888257191447816,1.032154450994625,26.02490678442299,-14.024906784422988
34,-561,-21742.97969211184,-1.4162888247299725,-1.1926193824802473,-41.32792201797138,-519.6720779820287
35,-556,-12995.224615213316,-1.403547314416522,-0.7128462348077487,-26.803264188505473,-529.1967358114945
36,-77,23564.06707695042,-0.18291062638797,1.2922586518330892,33.8993043731856,-110.8993043731856
37,-21,6895.86092322864,-0.040205710877325086,0.37808608274231204,6.223633428401641,-27.22363342840164
38,513,-24530.095384675253,1.320587590599182,-1.3454795456871322,-45.95561236935364,558.9556123693536
39,556,-1257.5495383564848,1.4301645792948556,-0.06909006325553432,-7.314182394820836,563.3141823948208
40,134,25222.923076949257,0.35478110883963854,1.383239087117181,36.653647124729815,97.34635287527018
41,-123,-4745.063999715319,-0.3001325212717141,-0.260363798742047,-13.104805678310232,-109.89519432168977
42,-563,-25456.350769127224,-1.4213854288553527,-1.3962802891282347,-47.49355466467396,-515.506445335326
43,-538,11654.921846105572,-1.3576778772881004,0.6390981502799156,14.12551578412909,-552.1255157841291
44,-41,22221.318153904955,-0.09117175213112685,1.2186152002640513,31.669821667431343,-72.66982166743134
45,7,-16331.640000200365,0.03114674687799738,-0.8958328979146583,-32.34300454679223,39.34300454679223
46,544,-17336.35199999367,1.3995849545425747,-0.9509366170297648,-34.011215177505285,578.0112151775053
47,553,19844.756922949106,1.4225196731067855,1.0882720147965894,27.72381056092852,525.2761894390715
48,-11,12667.527384364832,-0.014722690250424204,0.6946347927865433,15.80683274261125,-26.80683274261125
49,-208,-23043.489846170793,-0.5167381966003716,-1.2639462365940148,-43.487272025533485,-164.51272797446651
50,-548,-7608.735384758445,-1.3831608979150014,-0.41742268096088014,-17.85960809769061,-530.1403919023094
51,-519,26192.313230705622,-1.3092601380969888,1.4364055694091513,38.26320982542177,-557.2632098254218
52,-52,1244.6750768105849,-0.11920307482071782,0.06814516672622958,-3.159521452866999,-48.840478547133
53,125,-26393.77230766986,0.3318463902754277,-1.44769344350773,-49.050037095836245,174.05003709583625
54,547,5294.21538431925,1.4072298607306448,0.29024337168065123,3.5642821763090495,543.435717823691
55,548,23842.227692276443,1.409778162793335,1.3075144509267236,34.361158611642004,513.638841388358
56,-135,-10614.763692283566,-0.3307121460239951,-0.5822891696103647,-22.850778084581798,-112.1492219154182
57,-221,-21163.568000135652,-0.5498661234153427,-1.1608413812886293,-40.365874441837164,-180.63412555816285
58,-538,15609.816000165767,-1.3576778772881004,0.8560054596781752,20.6921701811159,-558.6921701811159
59,-500,18135.136615356547,-1.2608423989058772,0.9945073964358617,24.88517941867527,-524.8851794186753
60,5,-20918.236923022545,0.026050142752617203,-1.147386127677417,-39.95852993816988,44.95852993816988
61,264,-13916.541538159829,0.6860603769893501,-0.7633761269046713,-28.33300672709504,292.33300672709504
62,544,24502.214153909183,1.3995849545425747,1.3437115985760653,35.45699147882079,508.5430085211792
63,486,7037.92430779562,1.2517834349065495,0.38587759000143773,6.45951360940721,479.5404863905928
64,-201,-24906.87507681601,-0.4989000821615409,-1.3661441364636653,-46.581212429863825,-154.41878757013617
65,-216,-1056.2615383128868,-0.5371246131018922,-0.05805036489627729,-6.979966438828692,-209.02003356117132
66,-524,24812.065846160694,-1.3220016484104393,1.3607055039147895,35.97146516587215,-559.9714651658721
67,-490,-4643.423384355789,-1.2353593782789762,-0.25478928990706706,-12.93604293327497,-477.06395706672504
68,134,-24443.556922968593,0.35478110883963854,-1.3407333188206092,-45.811925042224765,179.81192504222477
69,364,10898.556923074153,0.9408905832583588,0.5976150981457549,12.869657383354488,351.1303426166455
70,521,23250.81538479519,1.3409740071007026,1.2750782725200076,33.37918537087477,487.6208146291252
71,406,-16924.37600025395,1.0479192698913424,-0.9283416746218978,-33.327175629350364,439.32717562935034
72,-203,-17837.819692280143,-0.5039966862869211,-0.978439757100491,-34.84384555855332,-168.1561544414467
73,-287,20261.00430757692,-0.7180540595528884,1.111101222539353,28.41494226054541,-315.4149422605454
74,-509,12507.74399973263,-1.2837771174700878,0.6858714270181984,15.54153050584132,-524.5415305058414
75,-492,-22787.824615427293,-1.2404559824043564,-1.2499242033493765,-43.06276882867931,-448.9372311713207
76,270,-7341.483077020384,0.7013501893654905,-0.4027651511399048,-17.41586587012396,287.415865870124
77,387,25122.691076938936,0.9995015307002308,1.377741834196891,36.487223226150675,350.51277677384934
78,465,1530.8541536806151,1.1982690915900578,0.08384074065359472,-2.6843534660006663,467.6843534660007
79,348,-27147.31753848039,0.9001177502553174,-1.4890218488096016,-50.301213716618975,398.301213716619
80,-209,5357.267692060035,-0.5192864986630616,0.2937014936658791,3.6689734013425,-212.6689734013425
81,-402,24607.355076915846,-1.0111087967622485,1.3494780827924917,35.631566088777454,-437.63156608877745
82,-508,-10939.961846171645,-1.2812288154073979,-0.6001247560593037,-23.390732835312313,-484.6092671646877
83,-422,-21121.340307779785,-1.0620748380160503,-1.1585253913343583,-40.2957601351373,-381.7042398648627
84,357,15557.81600022316,0.9230524688195282,0.8531535046986263,20.605830063033117,336.3941699369669
85,384,17606.35692301637,0.9918566245121606,0.965506321852817,24.00720055085192,359.9927994491481
86,401,-20055.260307634133,1.0351777595778922,-1.10005592655804,-38.525654881293995,439.525654881294
87,317,-13504.264000338037,0.8211203863119247,-0.740764646553811,-27.648466509062402,344.6484665090624
88,-301,24770.420923077996,-0.7537302884305497,1.3584214761092182,35.90231848163221,-336.9023184816322
89,-485,7563.710769290046,-1.2226178679655257,0.4147144999763113,7.332522555981399,-492.3325225559814
90,-499,-25755.230769101414,-1.258294096843187,-1.412672448842749,-47.989811097728435,-451.0101889022716
91,-309,-943.3261536580394,-0.7741167049320703,-0.05185639118494756,-6.792450006952052,-302.20754999304796
92,364,24920.493538461043,0.9408905832583588,1.366652251940141,36.151497084468055,327.8485029155319
93,402,-4774.443076697411,1.0377260616405821,-0.26197510268408747,-13.153586312514008,415.153586312514
94,346,-23817.620307591656,0.8950211461299372,-1.3064036447999077,-44.77262809330889,390.77262809330887
95,323,10435.120000032824,0.8364101986880652,0.5721977665720379,12.100172792903157,310.89982720709685
96,-414,22288.611692436127,-1.0416884215145297,1.2223059337739985,31.781554976458303,-445.7815549764583
97,-533,-16733.85600015032,-1.3449363669746501,-0.917892550321919,-33.01083871926896,-499.989161280731
98,-411,-18861.3526153469,-1.0340435153264593,-1.0345757151753798,-36.54330620349041,-374.45669379650957
99,-205,20970.075076830573,-0.5090932904123012,1.1499904131827654,29.59227406850647,-234.59227406850647
100,363,12677.292307931464,0.9383422811956688,0.6951703528331107,15.823046293663998,347.176953706336
101,467,-23022.35138469428,1.203365695715438,-1.2627868915837364,-43.45217400126455,510.45217400126455
102,327,-7100.483692359441,0.8466034069388255,-0.38954747044931665,-17.015713651807268,344.0157136518073
103,290,24571.351384592388,0.7523162306192923,1.3475034499133116,35.57178603012257,254.42821396987745
104,-502,1516.6812305549392,-1.2659390030312574,0.08306342260113997,-2.7078860017237347,-499.29211399827625
105,-534,-25902.35999999853,-1.34748466903734,-1.4207417939034672,-48.23410254355739,-485.7658974564426
106,-302,4936.719999825174,-0.7562785904932398,0.2706364343133646,2.9707015273603403,-304.97070152736035
107,-142,25901.628307721432,-0.3485502604628257,1.420462871053391,37.780560390747965,-179.78056039074795
108,400,-11304.559384677792,1.032629457515202,-0.6201212131097174,-23.996105807659504,423.9961058076595
109,528,-21567.08246158698,1.3588121215395332,-1.182972248191057,-41.03586456276539,569.0358645627654
110,327,15842.760000284063,0.8466034069388255,0.8687813404825336,21.078947344559857,305.9210526554401
111,161,17357.703999915626,0.4235852645322709,0.9518688806412934,23.594340497662678,137.40565950233733
112,-529,-19711.403692257823,-1.3347431587238896,-1.0811970114127392,-37.954719865757426,-491.0452801342426
113,-526,-13059.54830797494,-1.3270982525358195,-0.716374086270767,-26.910066404557178,-499.0899335954428
114,-204,23562.984000026074,-0.5065449883496111,1.2921992501671076,33.89750604646167,-237.89750604646167
115,-136,7878.90769233965,-0.3332604480866852,0.4320015660382717,7.855871394163451,-143.85587139416344
116,467,-27005.005538323254,1.203365695715438,-1.4812167061568005,-50.06492073754735,517.0649207375474
117,559,-1054.8818459328031,1.437809485482926,-0.05797469527016251,-6.977675615691273,565.9776756156913
118,265,25552.437538465892,0.6886086790520402,1.4013114027016607,37.20076861605153,227.79923138394847
119,21,-5004.944615199463,0.06682297575565861,-0.27461702597735965,-13.536308044715819,34.53630804471582
120,-524,-23653.658461458574,-1.3220016484104393,-1.297411110106612,-44.50038799385072,-479.4996120061493
121,-538,10359.408000074967,-1.3576778772881004,0.568045320119543,11.974461580905862,-549.9744615809059
122,-159,21563.20246162117,-0.3918713955285572,1.1825206554986756,30.577095001150113,-189.5770950011501
123,-130,-15850.343999797129,-0.3179706357105447,-0.8694360800973133,-31.543866978456705,-98.4561330215433
124,529,-18768.461538330652,1.3613604236022234,-1.029481077291831,-36.38907107719674,565.3890710771967
125,563,21851.61230763141,1.4480026937336863,1.1983385766022843,31.055966927847095,531.9440330721529
126,136,13280.62769248616,0.3598777129650187,0.7282604558373013,16.824816455269065,119.17518354473094
127,-78,-23682.891077047243,-0.18545892845066012,-1.2990143813313304,-44.54892544547725,-33.45107455452275
128,-521,-7024.964307701186,-1.314356742222369,-0.38540558803842645,-16.890322255727867,-504.1096777442721
129,-547,24546.594461489178,-1.3806125958523112,1.346145649332534,35.530679959613785,-582.5306799596137
