sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-411,19825.93107692682,-1.0697129900746367,1.0864825475657098,42.77801094659605,-453.77801094659605
1,-518,-18038.83200003131,-1.3423156043777533,-0.989489908642121,-21.999542819195575,-496.0004571808044
2,-389,-15136.023999998928,-1.0136638544235286,-0.8303406372871376,-17.033532576065497,-371.9664674239345
3,-188,21366.490461521724,-0.5015785696111318,1.1709452138993515,45.413539608485884,-233.41353960848588
4,366,10409.492307681187,0.909840573603136,0.5702171352933372,26.66873627828889,339.33126372171114
5,481,-24616.51569230682,1.2028246917793828,-1.3501178133528446,-33.25238647662847,514.2523864766284
6,354,-4822.290461517259,0.8792683177934406,-0.2648801667425817,0.6107988424929616,353.38920115750705
7,289,27413.823999992113,0.7136685988242576,1.5024961557037628,55.759080993011835,233.24091900698818
8,-490,-2054.5107692612837,-1.2709803408217974,-0.11313395366588325,5.345807944823278,-495.34580794482326
9,-512,-25157.384615384268,-1.3270294764729056,-1.3797714780131909,-34.177683848057576,-477.8223161519424
10,-281,7880.60184619503,-0.7385135521362706,0.43156825659464276,22.34240951628668,-303.3424095162867
11,-126,22582.67015384487,-0.3436219145943726,1.2376234481703736,47.49413219659235,-173.49413219659235
12,421,-12956.279999971259,1.049963412730906,-0.7108340528554664,-13.304511906624741,434.3045119066247
13,545,-19857.13353845163,1.3658767227644246,-1.0891800586417115,-25.11022188057124,570.1102218805712
14,351,18106.87999998747,0.8716252538410167,0.9922339006301063,39.83712568775378,311.16287431224623
15,166,16400.807999977522,0.4003029767748804,0.8986968442082922,36.91844452541983,129.08155547458017
16,-513,-23669.361230767885,-1.3295771644570469,-1.2981891489655129,-31.63203171745176,-481.36796828254825
17,-509,-10511.403692283438,-1.3193864125204817,-0.5767913318359439,-9.121913268675444,-499.8780867313246
18,-186,24734.087999997577,-0.4964831936428492,1.3555770236708862,51.17469359132738,-237.17469359132738
19,-133,4127.640000040672,-0.3614557304833615,0.22580847391805636,15.921989367978213,-148.9219893679782
20,493,-24873.029538462142,1.2333969475890783,-1.3641814344079155,-33.6912203187213,526.6912203187213
21,577,1599.3070768903708,1.4474027382569454,0.08719016280078755,11.596616420725985,565.403383579274
22,274,24727.6393846104,0.6754532790621384,1.3552234720615113,51.163661552671584,222.83633844732842
23,26,-7501.18030767281,0.04362665899510159,-0.4117529075684177,-3.9721409923418687,29.97214099234187
24,-505,-24116.956923059188,-1.3091956605839168,-1.322729018047104,-32.39776089853253,-472.6022391014675
25,-519,14286.838153839104,-1.3448632923618946,0.7827963917238074,33.301947702524764,-552.3019477025248
26,-150,20762.510769219978,-0.40476642621376324,1.1378314399460079,44.380274804689165,-194.38027480468918
27,-116,-18611.408615382352,-0.3181450347529598,-1.020881978364612,-22.97908446879083,-93.02091553120917
28,549,-15242.856000027754,1.3760674747009898,-0.8361978055744627,-17.21629657782907,566.2162965778291
29,580,21476.06769231196,1.4550458022093693,1.1769528921326926,45.60100004352399,534.398999956476
30,149,10108.992000028564,0.3569922810444787,0.5537419137132914,26.1546521205182,122.8453478794818
31,-58,-23930.47630769528,-0.17037913167276572,-1.312505036971999,-32.07873716495041,-25.92126283504959
32,-500,-4749.165538482288,-1.2964572206632103,-0.26087102172893456,0.7358980970133135,-500.7358980970133
33,-531,26240.21969230038,-1.3754355481715899,1.4381521582963814,53.75132470554339,-584.7513247055434
34,-157,-1721.892307682865,-0.42260024210275215,-0.09489782306446891,5.914838582479703,-162.91483858247972
35,-2,-26305.69600000712,-0.02770860456085418,-1.4427287663179358,-36.14216999329224,34.14216999329224
36,570,8154.991384614797,1.4295689223679564,0.44661192986082127,22.811824392635756,547.1881756073642
37,570,22913.29353847109,1.4295689223679564,1.2557501967378277,48.059749734732605,521.9402502652674
38,10,-13156.078153854643,0.002863651248841149,-0.7217881809301641,-13.64631876354821,23.64631876354821
39,-86,-19497.538461556716,-0.24171439522872148,-1.0694649088729267,-24.495040705922627,-61.50495929407737
40,-529,17670.318769242887,-1.3703401722033073,0.968299006632963,39.09027383134204,-568.0902738313421
41,-531,15836.472000016896,-1.3754355481715899,0.8677565742379334,35.95300059790542,-566.9530005979054
42,-107,-22336.40923077597,-0.2952158428956883,-1.225108759374636,-29.351669638565824,-77.64833036143418
43,149,-11108.449846162497,0.3569922810444787,-0.6095249678029412,-10.143316446478368,159.14331644647837
44,567,25810.403076948285,1.4219258584155328,1.414587044396741,53.01601127300421,513.9839887269958
45,544,4260.78030769102,1.3633290347802833,0.23310802075349807,16.14976059210249,527.8502394078976
46,-59,-25361.726153837073,-0.17292681965690698,-1.3909747015649923,-34.52726334936881,-24.47273665063119
47,-68,1803.8055384730687,-0.19585601151417847,0.09840198981578074,11.946464379982228,-79.94646437998223
48,-536,24426.40615385119,-1.3881739880922963,1.3387080672594363,50.64832353875378,-586.6483235387537
49,-534,-7396.073846173702,-1.3830786121240137,-0.4059903436089354,-3.792328974317284,-530.2076710256828
50,15,-23238.740307702108,0.015602091169547536,-1.2745799381133436,-30.89534230677529,45.89534230677529
51,264,13350.844307713356,0.6499763992207256,0.7314796189293272,31.70068608711123,232.29931391288878
52,560,21259.832615390405,1.4040920425265437,1.1650975937688082,45.231073542389744,514.7689264576103
53,501,-19331.758769269476,1.2537784514622083,-1.0603758760355246,-24.211431300825147,525.2114313008251
54,-74,-15793.47999999802,-0.21114213941902615,-0.8663863018115051,-18.158282552766124,-55.841717447233876
55,-148,21996.9458461302,-0.39967105024548066,1.2055105434289466,46.49209798980745,-194.49209798980746
56,-540,9994.46153844981,-1.3983647400288615,0.5474626697853412,25.958717892231604,-565.9587178922316
57,-534,-23771.731076915574,-1.3830786121240137,-1.30380167532721,-31.807162041107816,-502.1928379588922
58,160,-4537.13538459182,0.3850168488700328,-0.24924626235918754,1.0986309805043213,158.9013690194957
59,304,25289.18461538652,0.7518839185863767,1.3860107353975253,52.12433114156067,251.87566885843933
60,522,-1382.3206154163345,1.3072798991291752,-0.0762804748291071,6.495764534886405,515.5042354651137
61,450,-26431.961846156315,1.1238463642710033,-1.4496514141167018,-36.35818065790643,486.3581806579064
62,-65,8304.9993845727,-0.18821294756175466,0.45483626432953306,23.06845220416655,-88.06845220416655
63,-278,23774.991999999394,-0.7308704881838467,1.302993652825316,49.53390971582376,-327.53390971582377
64,-541,-13554.947692276612,-1.4009124280130028,-0.7436565912435043,-14.328689148862692,-526.6713108511373
65,-485,-19540.16923076111,-1.2582419009010912,-1.0718021822496384,-24.56797175631906,-460.4320282436809
66,263,17682.276307675922,0.6474287112365843,0.9689545903053228,39.1107303197975,223.88926968020252
67,305,15403.67199997859,0.754431606570518,0.8440278933717634,35.212583307684035,269.78741669231596
