sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,385,-21921.960000001185,0.9580598178918126,-1.2015577611384283,-28.182636550571733,413.1826365505717
1,529,-9322.575384811003,1.324841975690047,-0.5107292368616103,-6.883895431459109,535.8838954314591
2,388,24126.924307733192,0.9657011128459425,1.3233181564165237,49.661107064647496,338.33889293535253
3,169,3892.772923016397,0.40788658119446125,0.2138727852318901,15.45610695786157,153.54389304213842
4,-477,-26164.60984619666,-1.237538932261506,-1.4341836886568928,-35.354661494092866,-441.64533850590715
5,-492,2572.1384618281154,-1.2757454070321554,0.1414619505922461,13.223628756670994,-505.223628756671
6,-256,26261.86276925096,-0.6746302039739384,1.4403775550965185,53.27013266279313,-309.2701326627931
7,-233,-8999.761846061243,-0.6160469426589426,-0.49302926123564134,-6.33819243075172,-226.66180756924828
8,480,-22602.790153926617,1.2000341581059255,-1.2388879089896505,-29.333551903775625,509.33355190377563
9,556,13891.32800015714,1.3936136302772157,0.7620969453638065,32.35825278937013,523.6417472106299
10,280,18956.280000022147,0.6906144944972669,1.0398099783782242,40.920345678874966,239.07965432112502
11,52,-18234.102769082412,0.109876077983396,-0.9993513005540237,-21.9484656886958,73.9484656886958
12,-466,-15111.353845938924,-1.20952085076303,-0.8281299198160028,-16.669587162054608,-449.3304128379454
13,-537,22674.77661538968,-1.3903648313441037,1.243696406785658,47.20631115908776,-584.2063111590878
14,-249,10258.42030787986,-0.6568005157476353,0.5629033865876082,26.216971860922285,-275.2169718609223
15,-168,-26182.747692489997,-0.45048555198612855,-1.4351781929101624,-35.385322776723626,-132.61467722327637
16,532,-3429.6972306945245,1.3324832706441767,-0.18762073249519,3.0777725455372913,528.9222274544627
17,554,25462.040615355305,1.388519433641129,1.3965230355993137,51.91806623118214,502.08193376881786
18,153,-2655.23569196678,0.3671330081057686,-0.14515674411409038,4.386967901014012,148.613032098986
19,-5,-24256.24307689382,-0.035308526145071704,-1.3295472925723608,-32.128646016265904,27.128646016265904
20,-497,8193.203076858917,-1.288480898622372,0.44966682658156076,22.725807133304222,-519.7258071333042
21,-560,22813.08123093922,-1.4489480926590994,1.2512796956826069,47.440109419251726,-607.4401094192517
22,-245,-14022.952000129735,-0.6466121224754621,-0.768452478105555,-14.82968863879611,-230.1703113612039
23,-37,-20607.499692318263,-0.11681567232245708,-1.129485457425892,-25.96059550176253,-11.03940449823747
24,547,20033.78030748677,1.3706897454148261,1.0988896850502605,42.74181560025389,504.25818439974614
25,539,15170.012307540805,1.3503129588704799,0.8322076388671056,34.51981598216305,504.48018401783696
26,50,-22485.236307723215,0.10478188134730942,-1.2324423918016245,-29.134831965118973,79.13483196511898
27,-2,-9224.803077067627,-0.02766723119094183,-0.505368348124865,-6.718615369388953,4.718615369388953
28,-536,24012.968615474703,-1.3878177330260604,1.3170699272275392,49.46846965713979,-585.4684696571398
29,-567,3692.159384510538,-1.4667777808854026,0.20287307699305554,15.11697802798717,-582.1169780279872
30,-155,-25262.384615400515,-0.4173732738515657,-1.3847143737821994,-33.829486875747534,-121.17051312425247
31,112,2229.11199970264,0.2627019770659936,0.12265369353401333,12.643756640932324,99.35624335906768
32,538,26131.21353837091,1.3477658605524365,1.433214013532913,53.04927551532812,484.95072448467187
33,524,-9172.867692259606,1.3121064840998304,-0.5025207133918624,-6.630820738958041,530.630820738958
34,9,-23506.73476926444,0.0003508503075343969,-1.2884514983009034,-30.861633070921226,39.86163307092123
35,-14,14318.200000208803,-0.05823241100746134,0.7855024816544638,33.079862336009164,-47.079862336009164
36,-565,19033.73353845603,-1.4616835842493159,1.0440567821143198,41.05127769771926,-606.0512776977192
37,-572,-18278.79938447289,-1.479513272475619,-1.0018020311090021,-22.02402347736388,-549.9759765226361
38,-18,-14708.639384378446,-0.06842080427963451,-0.8060489495399352,-15.988814939944778,-2.0111850600552224
39,195,21928.45969233109,0.4741111374635869,1.2027755972107375,45.94469311800714,149.05530688199286
40,529,9987.22461552656,1.324841975690047,0.5480336349560256,25.758526705030498,503.2414732949695
41,500,-25610.532307661662,1.2509761244667914,-1.4038034296226871,-34.418016220247964,534.418016220248
42,16,-3931.5723075862043,0.01818053853383745,-0.21513871288308853,2.229373384520864,13.770626615479136
43,-140,26485.103999969666,-0.37916679908091633,1.4526179473605352,53.64751277502951,-193.6475127750295
44,-570,-2803.385845860583,-1.4744190758395324,-0.15327986721190007,4.1365261635075194,-574.1365261635075
