sample_index,adc_code,reconstruction_mode
0,394,grouped_halves_interleave
1,242,grouped_halves_interleave
2,-324,grouped_halves_interleave
3,-491,grouped_halves_interleave
4,-440,grouped_halves_interleave
5,-314,grouped_halves_interleave
6,439,grouped_halves_interleave
7,460,grouped_halves_interleave
8,301,grouped_halves_interleave
9,210,grouped_halves_interleave
10,-412,grouped_halves_interleave
11,-547,grouped_halves_interleave
12,-403,grouped_halves_interleave
13,-181,grouped_halves_interleave
14,444,grouped_halves_interleave
15,477,grouped_halves_interleave
16,245,grouped_halves_interleave
17,229,grouped_halves_interleave
18,-497,grouped_halves_interleave
19,-573,grouped_halves_interleave
20,-302,grouped_halves_interleave
21,-70,grouped_halves_interleave
22,439,grouped_halves_interleave
23,515,grouped_halves_interleave
24,223,grouped_halves_interleave
25,152,grouped_halves_interleave
26,-552,grouped_halves_interleave
27,-569,grouped_halves_interleave
28,-169,grouped_halves_interleave
29,-18,grouped_halves_interleave
30,471,grouped_halves_interleave
31,544,grouped_halves_interleave
32,226,grouped_halves_interleave
33,12,grouped_halves_interleave
34,-561,grouped_halves_interleave
35,-556,grouped_halves_interleave
36,-77,grouped_halves_interleave
37,-21,grouped_halves_interleave
38,513,grouped_halves_interleave
39,556,grouped_halves_interleave
40,134,grouped_halves_interleave
41,-123,grouped_halves_interleave
42,-563,grouped_halves_interleave
43,-538,grouped_halves_interleave
44,-41,grouped_halves_interleave
45,7,grouped_halves_interleave
46,544,grouped_halves_interleave
47,553,grouped_halves_interleave
48,-11,grouped_halves_interleave
49,-208,grouped_halves_interleave
50,-548,grouped_halves_interleave
51,-519,grouped_halves_interleave
52,-52,grouped_halves_interleave
53,125,grouped_halves_interleave
54,547,grouped_halves_interleave
55,548,grouped_halves_interleave
56,-135,grouped_halves_interleave
57,-221,grouped_halves_interleave
58,-538,grouped_halves_interleave
59,-500,grouped_halves_interleave
60,5,grouped_halves_interleave
61,264,grouped_halves_interleave
62,544,grouped_halves_interleave
63,486,grouped_halves_interleave
64,-201,grouped_halves_interleave
65,-216,grouped_halves_interleave
66,-524,grouped_halves_interleave
67,-490,grouped_halves_interleave
68,134,grouped_halves_interleave
69,364,grouped_halves_interleave
70,521,grouped_halves_interleave
71,406,grouped_halves_interleave
72,-203,grouped_halves_interleave
73,-287,grouped_halves_interleave
74,-509,grouped_halves_interleave
75,-492,grouped_halves_interleave
76,270,grouped_halves_interleave
77,387,grouped_halves_interleave
78,465,grouped_halves_interleave
79,348,grouped_halves_interleave
80,-209,grouped_halves_interleave
81,-402,grouped_halves_interleave
82,-508,grouped_halves_interleave
83,-422,grouped_halves_interleave
84,357,grouped_halves_interleave
85,384,grouped_halves_interleave
86,401,grouped_halves_interleave
87,317,grouped_halves_interleave
88,-301,grouped_halves_interleave
89,-485,grouped_halves_interleave
90,-499,grouped_halves_interleave
91,-309,grouped_halves_interleave
92,364,grouped_halves_interleave
93,402,grouped_halves_interleave
94,346,grouped_halves_interleave
95,323,grouped_halves_interleave
96,-414,grouped_halves_interleave
97,-533,grouped_halves_interleave
98,-411,grouped_halves_interleave
99,-205,grouped_halves_interleave
100,363,grouped_halves_interleave
101,467,grouped_halves_interleave
102,327,grouped_halves_interleave
103,290,grouped_halves_interleave
104,-502,grouped_halves_interleave
105,-534,grouped_halves_interleave
106,-302,grouped_halves_interleave
107,-142,grouped_halves_interleave
108,400,grouped_halves_interleave
109,528,grouped_halves_interleave
110,327,grouped_halves_interleave
111,161,grouped_halves_interleave
112,-529,grouped_halves_interleave
113,-526,grouped_halves_interleave
114,-204,grouped_halves_interleave
115,-136,grouped_halves_interleave
116,467,grouped_halves_interleave
117,559,grouped_halves_interleave
118,265,grouped_halves_interleave
119,21,grouped_halves_interleave
120,-524,grouped_halves_interleave
121,-538,grouped_halves_interleave
122,-159,grouped_halves_interleave
123,-130,grouped_halves_interleave
124,529,grouped_halves_interleave
125,563,grouped_halves_interleave
126,136,grouped_halves_interleave
127,-78,grouped_halves_interleave
128,-521,grouped_halves_interleave
129,-547,grouped_halves_interleave
130,-164,grouped_halves_interleave
131,-19,grouped_halves_interleave
132,554,grouped_halves_interleave
133,561,grouped_halves_interleave
134,3,grouped_halves_interleave
135,-113,grouped_halves_interleave
136,-542,grouped_halves_interleave
137,-546,grouped_halves_interleave
138,-136,grouped_halves_interleave
139,124,grouped_halves_interleave
140,551,grouped_halves_interleave
141,528,grouped_halves_interleave
142,-80,grouped_halves_interleave
143,-102,grouped_halves_interleave
144,-554,grouped_halves_interleave
145,-547,grouped_halves_interleave
146,-11,grouped_halves_interleave
147,244,grouped_halves_interleave
148,545,grouped_halves_interleave
149,482,grouped_halves_interleave
150,-97,grouped_halves_interleave
151,-157,grouped_halves_interleave
152,-555,grouped_halves_interleave
153,-543,grouped_halves_interleave
154,132,grouped_halves_interleave
155,293,grouped_halves_interleave
156,512,grouped_halves_interleave
157,436,grouped_halves_interleave
158,-89,grouped_halves_interleave
159,-286,grouped_halves_interleave
160,-554,grouped_halves_interleave
161,-506,grouped_halves_interleave
162,241,grouped_halves_interleave
163,292,grouped_halves_interleave
164,474,grouped_halves_interleave
165,407,grouped_halves_interleave
166,-173,grouped_halves_interleave
167,-397,grouped_halves_interleave
168,-546,grouped_halves_interleave
169,-428,grouped_halves_interleave
170,273,grouped_halves_interleave
171,305,grouped_halves_interleave
172,432,grouped_halves_interleave
173,405,grouped_halves_interleave
174,-307,grouped_halves_interleave
175,-464,grouped_halves_interleave
176,-503,grouped_halves_interleave
177,-328,grouped_halves_interleave
178,268,grouped_halves_interleave
179,386,grouped_halves_interleave
180,412,grouped_halves_interleave
181,391,grouped_halves_interleave
182,-416,grouped_halves_interleave
183,-483,grouped_halves_interleave
184,-413,grouped_halves_interleave
185,-256,grouped_halves_interleave
186,301,grouped_halves_interleave
187,475,grouped_halves_interleave
188,412,grouped_halves_interleave
189,287,grouped_halves_interleave
190,-469,grouped_halves_interleave
191,-471,grouped_halves_interleave
192,-328,grouped_halves_interleave
193,-246,grouped_halves_interleave
194,386,grouped_halves_interleave
195,530,grouped_halves_interleave
196,381,grouped_halves_interleave
197,166,grouped_halves_interleave
198,-468,grouped_halves_interleave
199,-496,grouped_halves_interleave
200,-270,grouped_halves_interleave
201,-248,grouped_halves_interleave
202,479,grouped_halves_interleave
203,547,grouped_halves_interleave
204,271,grouped_halves_interleave
205,53,grouped_halves_interleave
206,-457,grouped_halves_interleave
207,-537,grouped_halves_interleave
208,-272,grouped_halves_interleave
209,-166,grouped_halves_interleave
210,531,grouped_halves_interleave
211,548,grouped_halves_interleave
212,138,grouped_halves_interleave
213,6,grouped_halves_interleave
214,-502,grouped_halves_interleave
215,-562,grouped_halves_interleave
216,-260,grouped_halves_interleave
217,-27,grouped_halves_interleave
218,537,grouped_halves_interleave
219,533,grouped_halves_interleave
220,47,grouped_halves_interleave
221,15,grouped_halves_interleave
222,-547,grouped_halves_interleave
223,-578,grouped_halves_interleave
224,-156,grouped_halves_interleave
225,108,grouped_halves_interleave
226,524,grouped_halves_interleave
227,515,grouped_halves_interleave
228,12,grouped_halves_interleave
229,-19,grouped_halves_interleave
230,-570,grouped_halves_interleave
231,-577,grouped_halves_interleave
232,-12,grouped_halves_interleave
233,183,grouped_halves_interleave
234,519,grouped_halves_interleave
235,497,grouped_halves_interleave
236,31,grouped_halves_interleave
237,-147,grouped_halves_interleave
238,-585,grouped_halves_interleave
239,-557,grouped_halves_interleave
240,115,grouped_halves_interleave
241,191,grouped_halves_interleave
242,513,grouped_halves_interleave
243,474,grouped_halves_interleave
244,-34,grouped_halves_interleave
245,-285,grouped_halves_interleave
246,-583,grouped_halves_interleave
247,-506,grouped_halves_interleave
248,162,grouped_halves_interleave
249,187,grouped_halves_interleave
250,497,grouped_halves_interleave
251,473,grouped_halves_interleave
252,-169,grouped_halves_interleave
253,-378,grouped_halves_interleave
254,-553,grouped_halves_interleave
255,-431,grouped_halves_interleave
256,164,grouped_halves_interleave
257,273,grouped_halves_interleave
258,486,grouped_halves_interleave
259,480,grouped_halves_interleave
260,-298,grouped_halves_interleave
261,-409,grouped_halves_interleave
262,-497,grouped_halves_interleave
263,-369,grouped_halves_interleave
264,183,grouped_halves_interleave
265,382,grouped_halves_interleave
266,475,grouped_halves_interleave
267,404,grouped_halves_interleave
268,-379,grouped_halves_interleave
269,-397,grouped_halves_interleave
270,-428,grouped_halves_interleave
271,-343,grouped_halves_interleave
272,277,grouped_halves_interleave
273,468,grouped_halves_interleave
274,463,grouped_halves_interleave
275,291,grouped_halves_interleave
276,-391,grouped_halves_interleave
277,-424,grouped_halves_interleave
278,-374,grouped_halves_interleave
279,-353,grouped_halves_interleave
280,394,grouped_halves_interleave
281,509,grouped_halves_interleave
282,382,grouped_halves_interleave
283,184,grouped_halves_interleave
284,-385,grouped_halves_interleave
285,-490,grouped_halves_interleave
286,-364,grouped_halves_interleave
287,-301,grouped_halves_interleave
288,475,grouped_halves_interleave
289,508,grouped_halves_interleave
290,274,grouped_halves_interleave
291,125,grouped_halves_interleave
292,-426,grouped_halves_interleave
293,-549,grouped_halves_interleave
294,-366,grouped_halves_interleave
295,-172,grouped_halves_interleave
296,496,grouped_halves_interleave
297,506,grouped_halves_interleave
298,178,grouped_halves_interleave
299,122,grouped_halves_interleave
300,-505,grouped_halves_interleave
301,-584,grouped_halves_interleave
302,-290,grouped_halves_interleave
303,-38,grouped_halves_interleave
304,484,grouped_halves_interleave
305,519,grouped_halves_interleave
306,134,grouped_halves_interleave
307,110,grouped_halves_interleave
308,-563,grouped_halves_interleave
309,-585,grouped_halves_interleave
310,-160,grouped_halves_interleave
311,59,grouped_halves_interleave
312,487,grouped_halves_interleave
313,528,grouped_halves_interleave
314,136,grouped_halves_interleave
315,4,grouped_halves_interleave
316,-588,grouped_halves_interleave
317,-584,grouped_halves_interleave
318,-25,grouped_halves_interleave
319,78,grouped_halves_interleave
320,505,grouped_halves_interleave
321,531,grouped_halves_interleave
322,106,grouped_halves_interleave
323,-147,grouped_halves_interleave
324,-582,grouped_halves_interleave
325,-546,grouped_halves_interleave
326,44,grouped_halves_interleave
327,82,grouped_halves_interleave
