sample_index,adc_code,reconstruction_mode
0,566,grouped_halves_interleave
1,567,grouped_halves_interleave
2,5,grouped_halves_interleave
3,-161,grouped_halves_interleave
4,-532,grouped_halves_interleave
5,-521,grouped_halves_interleave
6,-82,grouped_halves_interleave
7,131,grouped_halves_interleave
8,563,grouped_halves_interleave
9,551,grouped_halves_interleave
10,-109,grouped_halves_interleave
11,-162,grouped_halves_interleave
12,-540,grouped_halves_interleave
13,-509,grouped_halves_interleave
14,8,grouped_halves_interleave
15,272,grouped_halves_interleave
16,562,grouped_halves_interleave
17,488,grouped_halves_interleave
18,-148,grouped_halves_interleave
19,-175,grouped_halves_interleave
20,-524,grouped_halves_interleave
21,-509,grouped_halves_interleave
22,147,grouped_halves_interleave
23,350,grouped_halves_interleave
24,531,grouped_halves_interleave
25,426,grouped_halves_interleave
26,-137,grouped_halves_interleave
27,-274,grouped_halves_interleave
28,-519,grouped_halves_interleave
29,-492,grouped_halves_interleave
30,278,grouped_halves_interleave
31,357,grouped_halves_interleave
32,473,grouped_halves_interleave
33,381,grouped_halves_interleave
34,-180,grouped_halves_interleave
35,-393,grouped_halves_interleave
36,-519,grouped_halves_interleave
37,-410,grouped_halves_interleave
38,336,grouped_halves_interleave
39,359,grouped_halves_interleave
40,423,grouped_halves_interleave
41,371,grouped_halves_interleave
42,-296,grouped_halves_interleave
43,-468,grouped_halves_interleave
44,-487,grouped_halves_interleave
45,-299,grouped_halves_interleave
46,339,grouped_halves_interleave
47,401,grouped_halves_interleave
48,385,grouped_halves_interleave
49,377,grouped_halves_interleave
50,-408,grouped_halves_interleave
51,-499,grouped_halves_interleave
52,-401,grouped_halves_interleave
53,-209,grouped_halves_interleave
54,341,grouped_halves_interleave
55,487,grouped_halves_interleave
56,377,grouped_halves_interleave
57,297,grouped_halves_interleave
58,-474,grouped_halves_interleave
59,-503,grouped_halves_interleave
60,-293,grouped_halves_interleave
61,-169,grouped_halves_interleave
62,403,grouped_halves_interleave
63,549,grouped_halves_interleave
64,371,grouped_halves_interleave
65,163,grouped_halves_interleave
66,-500,grouped_halves_interleave
67,-498,grouped_halves_interleave
68,-218,grouped_halves_interleave
69,-176,grouped_halves_interleave
70,490,grouped_halves_interleave
71,568,grouped_halves_interleave
72,278,grouped_halves_interleave
73,39,grouped_halves_interleave
74,-484,grouped_halves_interleave
75,-524,grouped_halves_interleave
76,-192,grouped_halves_interleave
77,-137,grouped_halves_interleave
78,546,grouped_halves_interleave
79,571,grouped_halves_interleave
80,149,grouped_halves_interleave
81,-39,grouped_halves_interleave
82,-499,grouped_halves_interleave
83,-544,grouped_halves_interleave
84,-196,grouped_halves_interleave
85,-14,grouped_halves_interleave
86,561,grouped_halves_interleave
87,558,grouped_halves_interleave
88,28,grouped_halves_interleave
89,-53,grouped_halves_interleave
90,-530,grouped_halves_interleave
91,-546,grouped_halves_interleave
92,-129,grouped_halves_interleave
93,139,grouped_halves_interleave
94,557,grouped_halves_interleave
95,536,grouped_halves_interleave
96,-35,grouped_halves_interleave
97,-46,grouped_halves_interleave
98,-550,grouped_halves_interleave
99,-549,grouped_halves_interleave
100,6,grouped_halves_interleave
101,240,grouped_halves_interleave
