sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,203,26525.77969231544,0.5197173703450959,1.4535571445504691,43.633795485486466,159.36620451451353
1,225,2511.9600002233637,0.5757678810640299,0.13715271440238158,3.2199282342688416,221.78007176573115
2,495,-25965.281846213737,1.263660512614583,-1.4239303538357475,-44.705619905068616,539.7056199050686
3,459,3833.350153864507,1.1719414950745093,0.20958949765931958,5.4437513053609035,453.5562486946391
4,-186,24075.190769264358,-0.4713575691851457,1.3192192442855393,39.50959630795601,-225.509596307956
5,-390,-9259.59200026677,-0.9910986685788971,-0.508147508629891,-16.590911773215524,-373.4090882267845
6,-538,-22010.184615340433,-1.3681657406880892,-1.2071173860052864,-38.049420412290345,-499.9505795877096
7,-410,14638.627692216658,-1.0420536783233825,0.8019198891942613,23.628407376187084,-433.62840737618706
8,204,19422.81046183931,0.5222651208323201,1.0641821812128593,31.679909795885987,172.32009020411402
9,298,-20530.15692311726,0.7617536666314016,-1.1259843119768334,-35.55861955476037,333.55861955476036
10,479,-14757.041846196546,1.2228965048189948,-0.8095101166818716,-25.842801357728227,504.8428013577282
11,469,23456.87692287832,1.197418999946752,1.2853241331769754,38.469009927786594,430.5309900722134
12,-311,8273.830769064487,-0.7898263800881796,0.45301051225788064,12.916822912265392,-323.9168229122654
13,-421,-24421.888615378935,-1.0700789336828496,-1.3393236684944494,-42.108178517269494,-378.8918214827305
14,-474,-2512.3956925363163,-1.205109709505736,-0.1382755255609039,-5.235771300152013,-468.764228699848
15,-343,24986.092923047836,-0.8713543956793564,1.3691536423133084,41.04259185776338,-384.0425918577634
16,214,-3266.855384653725,0.5477426257045629,-0.17963396390208033,-6.505483250794677,220.50548325079467
17,406,-25241.563077013067,1.036910719251623,-1.3842570904327238,-43.487643146655536,449.48764314665556
18,470,9883.080000222893,1.1999667504339764,0.5412273325835093,15.625096133104837,454.3749038668952
