sample_index,adc_code,reconstruction_mode
0,-432,grouped_halves_interleave
1,-480,grouped_halves_interleave
2,-262,grouped_halves_interleave
3,-236,grouped_halves_interleave
4,506,grouped_halves_interleave
5,569,grouped_halves_interleave
6,276,grouped_halves_interleave
7,72,grouped_halves_interleave
8,-438,grouped_halves_interleave
9,-520,grouped_halves_interleave
10,-257,grouped_halves_interleave
11,-129,grouped_halves_interleave
12,550,grouped_halves_interleave
13,560,grouped_halves_interleave
14,155,grouped_halves_interleave
15,37,grouped_halves_interleave
16,-485,grouped_halves_interleave
17,-548,grouped_halves_interleave
18,-239,grouped_halves_interleave
19,13,grouped_halves_interleave
20,557,grouped_halves_interleave
21,547,grouped_halves_interleave
22,76,grouped_halves_interleave
23,49,grouped_halves_interleave
24,-529,grouped_halves_interleave
25,-564,grouped_halves_interleave
26,-119,grouped_halves_interleave
27,144,grouped_halves_interleave
28,540,grouped_halves_interleave
29,539,grouped_halves_interleave
30,58,grouped_halves_interleave
31,-14,grouped_halves_interleave
32,-562,grouped_halves_interleave
33,-561,grouped_halves_interleave
34,23,grouped_halves_interleave
35,195,grouped_halves_interleave
36,541,grouped_halves_interleave
37,516,grouped_halves_interleave
38,60,grouped_halves_interleave
39,-148,grouped_halves_interleave
40,-564,grouped_halves_interleave
41,-533,grouped_halves_interleave
42,140,grouped_halves_interleave
43,195,grouped_halves_interleave
44,537,grouped_halves_interleave
45,504,grouped_halves_interleave
46,-22,grouped_halves_interleave
47,-279,grouped_halves_interleave
48,-557,grouped_halves_interleave
49,-474,grouped_halves_interleave
50,175,grouped_halves_interleave
51,210,grouped_halves_interleave
52,520,grouped_halves_interleave
53,504,grouped_halves_interleave
54,-166,grouped_halves_interleave
55,-355,grouped_halves_interleave
56,-520,grouped_halves_interleave
57,-403,grouped_halves_interleave
58,168,grouped_halves_interleave
59,309,grouped_halves_interleave
60,511,grouped_halves_interleave
61,492,grouped_halves_interleave
62,-291,grouped_halves_interleave
63,-370,grouped_halves_interleave
64,-466,grouped_halves_interleave
65,-351,grouped_halves_interleave
66,211,grouped_halves_interleave
67,420,grouped_halves_interleave
68,509,grouped_halves_interleave
69,410,grouped_halves_interleave
70,-354,grouped_halves_interleave
71,-362,grouped_halves_interleave
72,-402,grouped_halves_interleave
73,-340,grouped_halves_interleave
74,314,grouped_halves_interleave
75,498,grouped_halves_interleave
76,484,grouped_halves_interleave
77,296,grouped_halves_interleave
78,-361,grouped_halves_interleave
79,-411,grouped_halves_interleave
80,-360,grouped_halves_interleave
81,-340,grouped_halves_interleave
82,430,grouped_halves_interleave
83,525,grouped_halves_interleave
84,390,grouped_halves_interleave
85,199,grouped_halves_interleave
86,-352,grouped_halves_interleave
87,-478,grouped_halves_interleave
88,-357,grouped_halves_interleave
89,-270,grouped_halves_interleave
90,496,grouped_halves_interleave
91,521,grouped_halves_interleave
92,279,grouped_halves_interleave
93,153,grouped_halves_interleave
94,-413,grouped_halves_interleave
95,-536,grouped_halves_interleave
96,-348,grouped_halves_interleave
97,-135,grouped_halves_interleave
98,510,grouped_halves_interleave
99,522,grouped_halves_interleave
100,203,grouped_halves_interleave
101,162,grouped_halves_interleave
102,-494,grouped_halves_interleave
103,-557,grouped_halves_interleave
