sample_index,adc_code,reconstruction_mode
0,-559,grouped_halves_interleave
1,-450,grouped_halves_interleave
2,162,grouped_halves_interleave
3,238,grouped_halves_interleave
4,491,grouped_halves_interleave
5,488,grouped_halves_interleave
6,-256,grouped_halves_interleave
7,-399,grouped_halves_interleave
8,-511,grouped_halves_interleave
9,-383,grouped_halves_interleave
10,163,grouped_halves_interleave
11,356,grouped_halves_interleave
12,475,grouped_halves_interleave
13,432,grouped_halves_interleave
14,-352,grouped_halves_interleave
15,-391,grouped_halves_interleave
16,-452,grouped_halves_interleave
17,-354,grouped_halves_interleave
18,242,grouped_halves_interleave
19,451,grouped_halves_interleave
20,483,grouped_halves_interleave
21,327,grouped_halves_interleave
22,-388,grouped_halves_interleave
23,-405,grouped_halves_interleave
24,-388,grouped_halves_interleave
25,-350,grouped_halves_interleave
26,362,grouped_halves_interleave
27,505,grouped_halves_interleave
28,409,grouped_halves_interleave
29,217,grouped_halves_interleave
30,-378,grouped_halves_interleave
31,-466,grouped_halves_interleave
32,-368,grouped_halves_interleave
33,-328,grouped_halves_interleave
34,455,grouped_halves_interleave
35,511,grouped_halves_interleave
36,312,grouped_halves_interleave
37,146,grouped_halves_interleave
38,-406,grouped_halves_interleave
39,-533,grouped_halves_interleave
40,-373,grouped_halves_interleave
41,-216,grouped_halves_interleave
42,498,grouped_halves_interleave
43,505,grouped_halves_interleave
44,210,grouped_halves_interleave
45,123,grouped_halves_interleave
46,-480,grouped_halves_interleave
47,-572,grouped_halves_interleave
48,-327,grouped_halves_interleave
49,-77,grouped_halves_interleave
50,494,grouped_halves_interleave
51,509,grouped_halves_interleave
52,151,grouped_halves_interleave
53,136,grouped_halves_interleave
54,-538,grouped_halves_interleave
55,-583,grouped_halves_interleave
56,-204,grouped_halves_interleave
57,34,grouped_halves_interleave
58,485,grouped_halves_interleave
59,529,grouped_halves_interleave
60,144,grouped_halves_interleave
61,44,grouped_halves_interleave
62,-579,grouped_halves_interleave
63,-578,grouped_halves_interleave
64,-68,grouped_halves_interleave
65,80,grouped_halves_interleave
66,501,grouped_halves_interleave
67,529,grouped_halves_interleave
68,139,grouped_halves_interleave
69,-101,grouped_halves_interleave
70,-583,grouped_halves_interleave
71,-554,grouped_halves_interleave
72,24,grouped_halves_interleave
73,70,grouped_halves_interleave
74,524,grouped_halves_interleave
75,532,grouped_halves_interleave
76,21,grouped_halves_interleave
77,-229,grouped_halves_interleave
78,-573,grouped_halves_interleave
79,-518,grouped_halves_interleave
80,50,grouped_halves_interleave
81,110,grouped_halves_interleave
82,532,grouped_halves_interleave
83,538,grouped_halves_interleave
84,-121,grouped_halves_interleave
85,-297,grouped_halves_interleave
86,-546,grouped_halves_interleave
87,-472,grouped_halves_interleave
88,43,grouped_halves_interleave
89,228,grouped_halves_interleave
90,528,grouped_halves_interleave
91,509,grouped_halves_interleave
92,-240,grouped_halves_interleave
93,-304,grouped_halves_interleave
94,-510,grouped_halves_interleave
95,-438,grouped_halves_interleave
96,108,grouped_halves_interleave
97,352,grouped_halves_interleave
98,523,grouped_halves_interleave
99,430,grouped_halves_interleave
100,-293,grouped_halves_interleave
101,-305,grouped_halves_interleave
102,-476,grouped_halves_interleave
103,-438,grouped_halves_interleave
104,242,grouped_halves_interleave
105,433,grouped_halves_interleave
106,491,grouped_halves_interleave
107,336,grouped_halves_interleave
108,-284,grouped_halves_interleave
109,-378,grouped_halves_interleave
110,-451,grouped_halves_interleave
111,-436,grouped_halves_interleave
112,357,grouped_halves_interleave
113,450,grouped_halves_interleave
114,410,grouped_halves_interleave
115,259,grouped_halves_interleave
116,-301,grouped_halves_interleave
117,-465,grouped_halves_interleave
118,-450,grouped_halves_interleave
119,-345,grouped_halves_interleave
120,424,grouped_halves_interleave
121,442,grouped_halves_interleave
122,324,grouped_halves_interleave
123,231,grouped_halves_interleave
124,-387,grouped_halves_interleave
125,-539,grouped_halves_interleave
126,-431,grouped_halves_interleave
127,-215,grouped_halves_interleave
128,427,grouped_halves_interleave
129,460,grouped_halves_interleave
130,258,grouped_halves_interleave
131,247,grouped_halves_interleave
132,-481,grouped_halves_interleave
133,-569,grouped_halves_interleave
134,-332,grouped_halves_interleave
135,-103,grouped_halves_interleave
136,428,grouped_halves_interleave
137,503,grouped_halves_interleave
138,249,grouped_halves_interleave
139,186,grouped_halves_interleave
140,-546,grouped_halves_interleave
141,-559,grouped_halves_interleave
142,-208,grouped_halves_interleave
143,-44,grouped_halves_interleave
144,460,grouped_halves_interleave
145,544,grouped_halves_interleave
146,248,grouped_halves_interleave
147,51,grouped_halves_interleave
148,-564,grouped_halves_interleave
149,-554,grouped_halves_interleave
150,-105,grouped_halves_interleave
151,-48,grouped_halves_interleave
152,508,grouped_halves_interleave
153,554,grouped_halves_interleave
154,165,grouped_halves_interleave
155,-94,grouped_halves_interleave
156,-552,grouped_halves_interleave
157,-545,grouped_halves_interleave
158,-68,grouped_halves_interleave
159,-30,grouped_halves_interleave
160,540,grouped_halves_interleave
161,554,grouped_halves_interleave
162,25,grouped_halves_interleave
163,-179,grouped_halves_interleave
164,-547,grouped_halves_interleave
165,-524,grouped_halves_interleave
166,-74,grouped_halves_interleave
167,85,grouped_halves_interleave
168,549,grouped_halves_interleave
169,554,grouped_halves_interleave
170,-106,grouped_halves_interleave
171,-203,grouped_halves_interleave
172,-544,grouped_halves_interleave
173,-511,grouped_halves_interleave
174,-24,grouped_halves_interleave
175,223,grouped_halves_interleave
176,553,grouped_halves_interleave
177,493,grouped_halves_interleave
178,-180,grouped_halves_interleave
179,-196,grouped_halves_interleave
180,-533,grouped_halves_interleave
181,-505,grouped_halves_interleave
182,102,grouped_halves_interleave
183,329,grouped_halves_interleave
184,532,grouped_halves_interleave
185,430,grouped_halves_interleave
186,-183,grouped_halves_interleave
187,-259,grouped_halves_interleave
188,-518,grouped_halves_interleave
189,-505,grouped_halves_interleave
190,238,grouped_halves_interleave
191,367,grouped_halves_interleave
192,479,grouped_halves_interleave
193,373,grouped_halves_interleave
194,-184,grouped_halves_interleave
195,-377,grouped_halves_interleave
196,-515,grouped_halves_interleave
197,-451,grouped_halves_interleave
198,330,grouped_halves_interleave
199,369,grouped_halves_interleave
200,420,grouped_halves_interleave
201,339,grouped_halves_interleave
202,-274,grouped_halves_interleave
203,-467,grouped_halves_interleave
204,-508,grouped_halves_interleave
205,-343,grouped_halves_interleave
206,345,grouped_halves_interleave
207,380,grouped_halves_interleave
208,362,grouped_halves_interleave
209,340,grouped_halves_interleave
210,-395,grouped_halves_interleave
211,-523,grouped_halves_interleave
212,-443,grouped_halves_interleave
