sample_index,adc_code,reconstruction_mode
0,-179,grouped_halves_interleave
1,-137,grouped_halves_interleave
2,530,grouped_halves_interleave
3,554,grouped_halves_interleave
4,113,grouped_halves_interleave
5,-91,grouped_halves_interleave
6,-524,grouped_halves_interleave
7,-556,grouped_halves_interleave
8,-186,grouped_halves_interleave
9,-16,grouped_halves_interleave
10,542,grouped_halves_interleave
11,546,grouped_halves_interleave
12,-18,grouped_halves_interleave
13,-111,grouped_halves_interleave
14,-547,grouped_halves_interleave
15,-560,grouped_halves_interleave
16,-131,grouped_halves_interleave
17,133,grouped_halves_interleave
18,542,grouped_halves_interleave
19,512,grouped_halves_interleave
20,-86,grouped_halves_interleave
21,-98,grouped_halves_interleave
22,-560,grouped_halves_interleave
23,-554,grouped_halves_interleave
24,1,grouped_halves_interleave
25,236,grouped_halves_interleave
26,529,grouped_halves_interleave
27,472,grouped_halves_interleave
28,-88,grouped_halves_interleave
29,-181,grouped_halves_interleave
30,-568,grouped_halves_interleave
31,-555,grouped_halves_interleave
32,142,grouped_halves_interleave
33,282,grouped_halves_interleave
34,499,grouped_halves_interleave
35,433,grouped_halves_interleave
36,-97,grouped_halves_interleave
37,-304,grouped_halves_interleave
38,-553,grouped_halves_interleave
39,-503,grouped_halves_interleave
40,232,grouped_halves_interleave
41,270,grouped_halves_interleave
42,470,grouped_halves_interleave
43,408,grouped_halves_interleave
44,-193,grouped_halves_interleave
45,-418,grouped_halves_interleave
46,-555,grouped_halves_interleave
47,-420,grouped_halves_interleave
48,250,grouped_halves_interleave
49,304,grouped_halves_interleave
50,431,grouped_halves_interleave
51,420,grouped_halves_interleave
52,-325,grouped_halves_interleave
53,-474,grouped_halves_interleave
54,-489,grouped_halves_interleave
55,-328,grouped_halves_interleave
56,248,grouped_halves_interleave
57,388,grouped_halves_interleave
58,422,grouped_halves_interleave
59,388,grouped_halves_interleave
60,-428,grouped_halves_interleave
61,-479,grouped_halves_interleave
62,-408,grouped_halves_interleave
63,-270,grouped_halves_interleave
64,298,grouped_halves_interleave
65,476,grouped_halves_interleave
66,421,grouped_halves_interleave
67,263,grouped_halves_interleave
68,-469,grouped_halves_interleave
69,-470,grouped_halves_interleave
70,-323,grouped_halves_interleave
71,-267,grouped_halves_interleave
72,398,grouped_halves_interleave
73,528,grouped_halves_interleave
74,360,grouped_halves_interleave
75,138,grouped_halves_interleave
76,-459,grouped_halves_interleave
77,-507,grouped_halves_interleave
78,-286,grouped_halves_interleave
79,-262,grouped_halves_interleave
80,483,grouped_halves_interleave
81,541,grouped_halves_interleave
82,249,grouped_halves_interleave
83,41,grouped_halves_interleave
84,-465,grouped_halves_interleave
85,-551,grouped_halves_interleave
86,-284,grouped_halves_interleave
87,-164,grouped_halves_interleave
88,524,grouped_halves_interleave
89,537,grouped_halves_interleave
90,126,grouped_halves_interleave
91,8,grouped_halves_interleave
92,-509,grouped_halves_interleave
93,-571,grouped_halves_interleave
94,-261,grouped_halves_interleave
95,-8,grouped_halves_interleave
96,528,grouped_halves_interleave
97,524,grouped_halves_interleave
98,50,grouped_halves_interleave
99,27,grouped_halves_interleave
100,-556,grouped_halves_interleave
101,-586,grouped_halves_interleave
102,-142,grouped_halves_interleave
103,111,grouped_halves_interleave
104,521,grouped_halves_interleave
105,512,grouped_halves_interleave
106,29,grouped_halves_interleave
107,-40,grouped_halves_interleave
108,-584,grouped_halves_interleave
109,-583,grouped_halves_interleave
110,-5,grouped_halves_interleave
111,168,grouped_halves_interleave
112,510,grouped_halves_interleave
113,489,grouped_halves_interleave
114,38,grouped_halves_interleave
115,-171,grouped_halves_interleave
116,-589,grouped_halves_interleave
117,-550,grouped_halves_interleave
118,110,grouped_halves_interleave
119,168,grouped_halves_interleave
120,511,grouped_halves_interleave
121,479,grouped_halves_interleave
122,-48,grouped_halves_interleave
123,-299,grouped_halves_interleave
124,-584,grouped_halves_interleave
125,-496,grouped_halves_interleave
126,149,grouped_halves_interleave
127,177,grouped_halves_interleave
128,490,grouped_halves_interleave
129,474,grouped_halves_interleave
