sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-179,19675.753230802686,-0.4238047874944913,1.0781472216775903,20.902933832584317,-199.90293383258432
1,-137,-19791.58215384914,-0.31682127716186403,-1.0854544686561909,-46.3723029279457,-90.6276970720543
2,530,-15585.08000001523,1.3821787559777163,-0.8548537685651724,-39.20198282463041,569.2019828246304
3,554,23390.300307705853,1.4433121904535033,1.2817789149775,27.234677073451195,526.7653229265488
4,113,8924.747692324025,0.3199853319609172,0.4887764539493479,2.5769831200314943,110.4230168799685
5,-91,-24393.464000010612,-0.19964886108327226,-1.337729907168396,-54.21657940942545,-36.78342059057455
6,-524,-3075.2609230864655,-1.3025979080839294,-0.16906473728594226,-17.877993453940288,-506.1220065460597
7,-556,24914.082461536193,-1.3841091540516455,1.36531274394255,29.832085897008916,-585.8320858970089
8,-186,-2646.8412307696417,-0.44163537254992913,-0.14557874408586863,-17.147717747394967,-168.85228225260502
9,-16,-25161.393846171894,-0.008606878346437905,-1.3798278673427844,-55.52557738743611,39.52557738743611
10,542,9082.857230777176,1.41274547321561,0.49744402831992884,2.8464935019680055,539.153506498032
11,546,24383.127384616466,1.4229343789615745,1.3362057548154969,28.927030408442256,517.0729695915577
12,-18,-15113.15507694301,-0.013701331219420155,-0.8289828160086244,-38.397548964998094,20.397548964998094
13,-111,-19122.418461546593,-0.25059338981309476,-1.0487708749535665,-45.23165977602136,-65.76834022397864
14,-547,18881.06153848512,-1.3611841161232252,1.0345821754935718,19.54831814264135,-566.5483181426414
15,-560,14194.616000006048,-1.39429805979761,0.7776709503021787,11.559896069203967,-571.559896069204
16,-131,-21927.825846171152,-0.3015379185429173,-1.2025634758548425,-50.0137015371622,-80.9862984628378
17,133,-9295.551999997602,0.37092986069073974,-0.5100614667891645,-28.480978196643374,161.48097819664338
18,542,24853.457230769214,1.41274547321561,1.3619892651597558,29.72874533160818,512.2712546683919
19,512,3608.6369230646706,1.336328680120876,0.1973469430823926,-6.484753811573153,518.4847538115731
20,-86,-27525.496615395536,-0.18691272890081664,-1.509428122788562,-59.55538005781337,-26.444619942186627
21,-98,3268.066461560462,-0.21747944613871015,0.1786768499786455,-7.065283462435995,-90.934716537564
22,-560,24988.125538461223,-1.39429805979761,1.369371789855612,29.958298256725165,-589.9582982567251
23,-554,-9015.064615416708,-1.379014701178663,-0.4946851315620206,-28.002864966497118,-525.9971350335029
24,1,-22082.160000002274,0.03469597107391122,-1.211024083414255,-50.276776473385596,51.276776473385596
25,236,13937.079384649835,0.6332941836493257,0.7635527776189468,11.12090426487424,224.87909573512576
26,529,19063.268307688923,1.3796315295412254,1.0445707614976047,19.858904185962736,509.14109581403727
27,472,-18864.52492306078,1.234439622661231,-1.034633135722986,-44.79205956760721,516.7920595676072
