sample_index,adc_code,reconstruction_mode
0,-151,grouped_halves_interleave
1,-45,grouped_halves_interleave
2,479,grouped_halves_interleave
3,545,grouped_halves_interleave
4,213,grouped_halves_interleave
5,-32,grouped_halves_interleave
6,-571,grouped_halves_interleave
7,-552,grouped_halves_interleave
8,-81,grouped_halves_interleave
9,-52,grouped_halves_interleave
10,526,grouped_halves_interleave
11,547,grouped_halves_interleave
12,86,grouped_halves_interleave
13,-153,grouped_halves_interleave
14,-559,grouped_halves_interleave
15,-539,grouped_halves_interleave
16,-67,grouped_halves_interleave
17,17,grouped_halves_interleave
18,540,grouped_halves_interleave
19,550,grouped_halves_interleave
20,-50,grouped_halves_interleave
21,-208,grouped_halves_interleave
22,-552,grouped_halves_interleave
23,-519,grouped_halves_interleave
24,-64,grouped_halves_interleave
25,156,grouped_halves_interleave
26,543,grouped_halves_interleave
27,527,grouped_halves_interleave
28,-162,grouped_halves_interleave
29,-206,grouped_halves_interleave
30,-551,grouped_halves_interleave
31,-508,grouped_halves_interleave
32,23,grouped_halves_interleave
33,287,grouped_halves_interleave
34,541,grouped_halves_interleave
35,457,grouped_halves_interleave
36,-199,grouped_halves_interleave
37,-216,grouped_halves_interleave
38,-530,grouped_halves_interleave
39,-515,grouped_halves_interleave
40,169,grouped_halves_interleave
41,355,grouped_halves_interleave
42,500,grouped_halves_interleave
43,391,grouped_halves_interleave
44,-180,grouped_halves_interleave
45,-323,grouped_halves_interleave
46,-521,grouped_halves_interleave
47,-491,grouped_halves_interleave
48,288,grouped_halves_interleave
49,368,grouped_halves_interleave
50,443,grouped_halves_interleave
51,339,grouped_halves_interleave
52,-230,grouped_halves_interleave
53,-439,grouped_halves_interleave
54,-521,grouped_halves_interleave
55,-404,grouped_halves_interleave
56,344,grouped_halves_interleave
57,362,grouped_halves_interleave
58,385,grouped_halves_interleave
59,320,grouped_halves_interleave
60,-345,grouped_halves_interleave
61,-511,grouped_halves_interleave
62,-489,grouped_halves_interleave
63,-296,grouped_halves_interleave
64,340,grouped_halves_interleave
