sample_index,adc_code,reconstruction_mode
0,203,grouped_halves_interleave
1,225,grouped_halves_interleave
2,495,grouped_halves_interleave
3,459,grouped_halves_interleave
4,-186,grouped_halves_interleave
5,-390,grouped_halves_interleave
6,-538,grouped_halves_interleave
7,-410,grouped_halves_interleave
8,204,grouped_halves_interleave
9,298,grouped_halves_interleave
10,479,grouped_halves_interleave
11,469,grouped_halves_interleave
12,-311,grouped_halves_interleave
13,-421,grouped_halves_interleave
14,-474,grouped_halves_interleave
15,-343,grouped_halves_interleave
16,214,grouped_halves_interleave
17,406,grouped_halves_interleave
18,470,grouped_halves_interleave
19,392,grouped_halves_interleave
20,-393,grouped_halves_interleave
21,-411,grouped_halves_interleave
22,-400,grouped_halves_interleave
23,-312,grouped_halves_interleave
24,307,grouped_halves_interleave
25,494,grouped_halves_interleave
26,465,grouped_halves_interleave
27,280,grouped_halves_interleave
28,-409,grouped_halves_interleave
29,-434,grouped_halves_interleave
30,-344,grouped_halves_interleave
31,-314,grouped_halves_interleave
32,414,grouped_halves_interleave
33,531,grouped_halves_interleave
34,377,grouped_halves_interleave
35,168,grouped_halves_interleave
36,-399,grouped_halves_interleave
37,-492,grouped_halves_interleave
38,-330,grouped_halves_interleave
39,-273,grouped_halves_interleave
40,494,grouped_halves_interleave
41,534,grouped_halves_interleave
42,260,grouped_halves_interleave
43,103,grouped_halves_interleave
44,-431,grouped_halves_interleave
45,-546,grouped_halves_interleave
46,-329,grouped_halves_interleave
47,-143,grouped_halves_interleave
48,521,grouped_halves_interleave
49,524,grouped_halves_interleave
50,159,grouped_halves_interleave
51,97,grouped_halves_interleave
52,-505,grouped_halves_interleave
53,-570,grouped_halves_interleave
54,-265,grouped_halves_interleave
55,0,grouped_halves_interleave
56,516,grouped_halves_interleave
57,528,grouped_halves_interleave
58,115,grouped_halves_interleave
59,95,grouped_halves_interleave
60,-554,grouped_halves_interleave
61,-581,grouped_halves_interleave
62,-134,grouped_halves_interleave
63,94,grouped_halves_interleave
64,510,grouped_halves_interleave
65,532,grouped_halves_interleave
66,115,grouped_halves_interleave
67,-14,grouped_halves_interleave
68,-575,grouped_halves_interleave
69,-571,grouped_halves_interleave
70,8,grouped_halves_interleave
71,125,grouped_halves_interleave
72,519,grouped_halves_interleave
73,531,grouped_halves_interleave
74,84,grouped_halves_interleave
75,-163,grouped_halves_interleave
76,-577,grouped_halves_interleave
77,-532,grouped_halves_interleave
78,84,grouped_halves_interleave
79,113,grouped_halves_interleave
80,528,grouped_halves_interleave
81,525,grouped_halves_interleave
82,-42,grouped_halves_interleave
83,-272,grouped_halves_interleave
84,-562,grouped_halves_interleave
85,-488,grouped_halves_interleave
86,91,grouped_halves_interleave
87,173,grouped_halves_interleave
88,522,grouped_halves_interleave
89,526,grouped_halves_interleave
90,-180,grouped_halves_interleave
91,-332,grouped_halves_interleave
92,-531,grouped_halves_interleave
