sample_index,adc_code,reconstruction_mode
0,385,grouped_halves_interleave
1,529,grouped_halves_interleave
2,388,grouped_halves_interleave
3,169,grouped_halves_interleave
4,-477,grouped_halves_interleave
5,-492,grouped_halves_interleave
6,-256,grouped_halves_interleave
7,-233,grouped_halves_interleave
8,480,grouped_halves_interleave
9,556,grouped_halves_interleave
10,280,grouped_halves_interleave
11,52,grouped_halves_interleave
12,-466,grouped_halves_interleave
13,-537,grouped_halves_interleave
14,-249,grouped_halves_interleave
15,-168,grouped_halves_interleave
16,532,grouped_halves_interleave
17,554,grouped_halves_interleave
18,153,grouped_halves_interleave
19,-5,grouped_halves_interleave
20,-497,grouped_halves_interleave
21,-560,grouped_halves_interleave
22,-245,grouped_halves_interleave
23,-37,grouped_halves_interleave
24,547,grouped_halves_interleave
25,539,grouped_halves_interleave
26,50,grouped_halves_interleave
27,-2,grouped_halves_interleave
28,-536,grouped_halves_interleave
29,-567,grouped_halves_interleave
30,-155,grouped_halves_interleave
31,112,grouped_halves_interleave
32,538,grouped_halves_interleave
33,524,grouped_halves_interleave
34,9,grouped_halves_interleave
35,-14,grouped_halves_interleave
36,-565,grouped_halves_interleave
37,-572,grouped_halves_interleave
38,-18,grouped_halves_interleave
39,195,grouped_halves_interleave
40,529,grouped_halves_interleave
41,500,grouped_halves_interleave
42,16,grouped_halves_interleave
43,-140,grouped_halves_interleave
44,-570,grouped_halves_interleave
45,-556,grouped_halves_interleave
46,116,grouped_halves_interleave
47,209,grouped_halves_interleave
48,515,grouped_halves_interleave
49,479,grouped_halves_interleave
50,-26,grouped_halves_interleave
51,-270,grouped_halves_interleave
52,-573,grouped_halves_interleave
53,-498,grouped_halves_interleave
54,186,grouped_halves_interleave
55,210,grouped_halves_interleave
56,501,grouped_halves_interleave
57,468,grouped_halves_interleave
58,-155,grouped_halves_interleave
59,-368,grouped_halves_interleave
60,-551,grouped_halves_interleave
61,-432,grouped_halves_interleave
62,188,grouped_halves_interleave
63,276,grouped_halves_interleave
64,483,grouped_halves_interleave
65,481,grouped_halves_interleave
66,-290,grouped_halves_interleave
67,-409,grouped_halves_interleave
68,-494,grouped_halves_interleave
69,-359,grouped_halves_interleave
70,188,grouped_halves_interleave
71,385,grouped_halves_interleave
72,479,grouped_halves_interleave
73,418,grouped_halves_interleave
74,-377,grouped_halves_interleave
75,-407,grouped_halves_interleave
76,-416,grouped_halves_interleave
77,-326,grouped_halves_interleave
78,281,grouped_halves_interleave
79,480,grouped_halves_interleave
80,466,grouped_halves_interleave
81,301,grouped_halves_interleave
82,-395,grouped_halves_interleave
83,-413,grouped_halves_interleave
84,-360,grouped_halves_interleave
85,-329,grouped_halves_interleave
86,387,grouped_halves_interleave
87,521,grouped_halves_interleave
88,396,grouped_halves_interleave
89,195,grouped_halves_interleave
90,-386,grouped_halves_interleave
91,-482,grouped_halves_interleave
92,-343,grouped_halves_interleave
93,-300,grouped_halves_interleave
94,485,grouped_halves_interleave
95,524,grouped_halves_interleave
96,286,grouped_halves_interleave
97,124,grouped_halves_interleave
98,-419,grouped_halves_interleave
99,-537,grouped_halves_interleave
100,-347,grouped_halves_interleave
101,-177,grouped_halves_interleave
102,512,grouped_halves_interleave
103,520,grouped_halves_interleave
104,185,grouped_halves_interleave
105,108,grouped_halves_interleave
106,-493,grouped_halves_interleave
107,-570,grouped_halves_interleave
108,-288,grouped_halves_interleave
109,-38,grouped_halves_interleave
