sample_index,reconstruction_mode,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,grouped_halves_interleave,565,-462.6959999995263,1.447020890834127,-0.0252972626222095,-3.7180161494754915,568.7180161494755
1,grouped_halves_interleave,572,26940.232615384655,1.4648563729469166,1.4774633761085223,43.623336635214784,528.3766633647853
2,grouped_halves_interleave,-5,-6263.960615384371,-0.005296938350163896,-0.34343523397638914,-13.74029218460299,8.74029218460299
3,grouped_halves_interleave,-132,-23823.138461538547,-0.3288835423964884,-1.3063703160631701,-44.07556199066377,-87.92443800933623
4,grouped_halves_interleave,-531,11554.14461538495,-1.3455060228254923,0.6336992750165615,17.0423010748277,-548.0423010748277
5,grouped_halves_interleave,-528,20602.380307692318,-1.337862244777154,1.129899248355338,32.674050658996876,-560.6740506589969
6,grouped_halves_interleave,-96,-16225.8430769228,-0.2371582058164279,-0.8897390637961525,-30.95045970467401,-65.04954029532598
7,grouped_halves_interleave,144,-17207.94338461489,0.374344038050642,-0.9435968724413372,-32.647138106788375,176.64713810678836
8,grouped_halves_interleave,567,21007.13846153853,1.4521167428663526,1.1520959496766678,33.373311632984745,533.6266883670153
9,grouped_halves_interleave,541,12905.457230769402,1.38587066644742,0.7078044714910722,19.376831377964827,521.6231686220352
10,grouped_halves_interleave,-92,-25402.398769230378,-0.22696650175197675,-1.3929760311682597,-46.80389517047304,-45.19610482952696
11,grouped_halves_interleave,-119,-6319.843692307331,-0.2957605041870221,-0.3464998293541197,-13.836835897008191,-105.16316410299181
12,grouped_halves_interleave,-539,25373.41415384617,-1.3658894309543945,1.3915399645971405,40.91649801302399,-579.916498013024
13,grouped_halves_interleave,-520,87.80000000032305,-1.3174788366482515,0.004891617266856642,-2.7669781889590093,-517.233021811041
14,grouped_halves_interleave,13,-24714.191384615333,0.04056572993986635,-1.355235139185543,-45.614946753996165,58.614946753996165
15,grouped_halves_interleave,277,5556.153230769494,0.7132181981936433,0.30477292226221075,6.680159490471636,270.3198405095284
16,grouped_halves_interleave,558,23812.517538461587,1.4291854087213376,1.3059413036784273,38.219889983768844,519.7801100162311
17,grouped_halves_interleave,485,-11463.979076922724,1.243186809545104,-0.6286012165745385,-22.723854194700873,507.7238541947009
18,grouped_halves_interleave,-112,-22269.0923076919,-0.2779250220742326,-1.2211473304637208,-41.39078883208823,-70.60921116791178
19,grouped_halves_interleave,-159,17955.070769230886,-0.3976775448315338,0.984722335742325,28.10055355036234,-187.10055355036235
20,grouped_halves_interleave,-540,17551.84553846166,-1.3684373569705073,0.9626096990293672,27.403940857264377,-567.4039408572644
21,grouped_halves_interleave,-522,-21096.15015384568,-1.3225746886804772,-1.1568238661709815,-39.36441168530056,-482.6355883146994
22,grouped_halves_interleave,159,-11752.54646153818,0.4125629282923339,-0.6444260838107406,-23.222383769732,182.222383769732
23,grouped_halves_interleave,330,23177.387692307682,0.8482582770476212,1.2711111529788646,37.122638425992726,292.8773615740073
24,grouped_halves_interleave,521,6360.070153846553,1.3349121461251643,0.3488592579150903,8.069007930693003,512.930992069307
25,grouped_halves_interleave,434,-24944.907076923064,1.1132425827233516,-1.3678874533233436,-46.01353163285369,480.0135316328537
26,grouped_halves_interleave,-103,-632.0079999998106,-0.25499368792921745,-0.03458223405122542,-4.010519890049958,-98.98948010995004
27,grouped_halves_interleave,-284,26439.720615384696,-0.7161682968456327,1.4500155896558702,42.75865113033534,-326.75865113033535
28,grouped_halves_interleave,-533,-6260.3015384609935,-1.3506018748577178,-0.3432345723299018,-13.733970756191917,-519.2660292438081
29,grouped_halves_interleave,-489,-24827.44615384615,-1.238493130148755,-1.3614459647413582,-45.81060591364142,-443.18939408635856
30,grouped_halves_interleave,268,11935.702153846196,0.6902868640486282,0.654623668108205,17.701480620542785,250.29851937945722
31,grouped_halves_interleave,331,20768.969230769373,0.850806203063734,1.1390348878325067,32.96185000658139,298.0381499934186
32,grouped_halves_interleave,480,-16337.476307692817,1.23044717946454,-0.8958609651275798,-31.14331749131989,511.14331749131986
