sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,246,16589.316307734698,0.6659115625442288,0.909155284738016,12.377322337302864,233.62267766269713
1,25,-20706.049230811317,0.1033570930246735,-1.135746563434276,-50.55900805413837,75.55900805413836
2,-462,-11495.51384613011,-1.136299136188102,-0.630733660119931,-35.016130549606586,-426.9838694503934
3,-513,23324.759999996983,-1.2661193983849226,1.2784591125911673,23.74345599568057,-536.7434559956806
4,-188,6294.612307742136,-0.4388334137973413,0.3446975047435049,-4.995101363866809,-183.0048986361332
5,-83,-25823.272615369933,-0.17155640339212272,-1.4163235039063908,-59.19437754219261,-23.805622457807388
6,577,-110.35999995656312,1.5084705191549654,-0.006486604069389577,-15.80356100716308,592.8035610071631
7,588,26903.41969231012,1.5364709678640835,1.474676731405693,29.7824827085619,558.2175172914381
8,118,-6597.351999970371,0.34008815938358133,-0.3621678459169059,-26.750429763216616,144.75042976321663
9,-21,-23705.488000010388,-0.013735692486184156,-1.3002055463144833,-55.62059323077664,34.62059323077664
10,-489,11845.854769293357,-1.2050275102923012,0.6490716757794796,4.372679983713617,-493.3726799837136
11,-527,20418.12615383009,-1.3017563331056183,1.1190886160654336,18.838480124610534,-545.8384801246106
12,-175,-16472.51384614729,-0.4057419744138381,-0.9036221638636432,-43.41487156839473,-131.58512843160526
13,59,-16961.003076964058,0.1899039344892205,-0.9304059885154505,-44.23920239822854,103.23920239822854
14,577,21201.502153818743,1.5084705191549654,1.1620410582002338,20.16043554840322,556.8395644515967
15,565,12594.278769182012,1.4779245751086547,0.6901077026018212,5.635653531491123,559.3643464685089
16,21,-25534.384615392133,0.09317511167590327,-1.4004837984486487,-58.70687593575483,79.70687593575482
17,-16,-5986.110769254177,-0.001008215800221367,-0.328653539130482,-25.718953613573674,9.718953613573674
18,-523,25414.985230747014,-1.291574351756848,1.3930659913745234,27.270733549215954,-550.270733549216
19,-540,-242.36615391483065,-1.3348477724891217,-0.01372449071566432,-16.026322811458424,-523.9736771885416
20,-73,-24676.201230766324,-0.14610145002019717,-1.3534296735204905,-57.25868224596694,-15.741317754033062
21,195,5874.815384608271,0.5360913003474083,0.3216800737148091,-5.703513185822459,200.70351318582246
22,568,23697.42400002324,1.4855610611202326,1.298892249293189,24.372330503061605,543.6276694969384
23,538,-11764.73907686153,1.4091962010044556,-0.6454952575449057,-35.47045102150308,573.4704510215031
24,1,-22070.20307688098,0.04226520493205211,-1.2105430074625854,-52.86103233842274,53.86103233842274
25,-49,18227.58769231986,-0.08500956192757578,0.9989815710277571,15.141922915477416,-64.14192291547741
26,-535,17295.86461539718,-1.3221202958031588,0.9478952707737807,13.569630204150311,-548.5696302041503
27,-535,-21288.104615336983,-1.3221202958031588,-1.1676606126564244,-51.54123277449306,-483.45876722550696
28,72,-11460.476923018985,0.22299537387272372,-0.6288125884857044,-34.95700536509693,106.95700536509693
29,263,23294.910153859033,0.7091849832765024,1.276822447963975,23.69308405934092,239.30691594065908
30,546,6042.836923082279,1.4295601637019961,0.3308926809542566,-5.41997503287557,551.4199750328755
31,506,-24987.378461540007,1.327740350214294,-1.3704914956833696,-57.7837971690537,563.7837971690537
32,0,-294.5673846948848,0.039719709594859556,-0.016586679938308486,-16.11441294973091,16.11441294973091
33,-174,26397.609230745053,-0.4031964790766455,1.4469431850858356,28.92892211558138,-202.92892211558137
34,-547,-6610.488615399052,-1.3526662398494695,-0.36288812546855886,-26.772597943013388,-520.2274020569866
35,-516,-24707.88800000037,-1.2737558843965002,-1.3551670564910994,-57.31215400978408,-458.6878459902159
36,198,12235.86461532436,0.543727786358986,0.6704558838020531,5.030825792751298,192.9691742072487
37,271,20582.429538429453,0.7295489459740427,1.128097357231436,19.115743852911848,251.88425614708814
38,533,-16583.592000027333,1.396468724318493,-0.9097125699739174,-43.60231714751475,576.6023171475148
39,476,-16559.80369231035,1.2513754900985172,-0.9084082590035617,-43.56217412244152,519.5621741224415
40,-60,20564.36615382757,-0.11301001063669391,1.1271069433281733,19.08526169715669,-79.08526169715668
41,-304,12201.076923154687,-0.734110872911678,0.6685484774800025,4.972121188135382,-308.97212118813536
42,-542,-24636.252923078224,-1.3399387631635067,-1.3512393110708096,-57.19126904717046,-484.80873095282953
43,-448,-6607.3766153681645,-1.1006622014674063,-0.3627174947608883,-26.767346409497254,-421.23265359050276
44,245,26475.36553845156,0.6633660672070363,1.4512065570903745,29.060136720966533,215.93986327903346
45,270,-301.8584614805877,0.7270034506368502,-0.016986449083320365,-16.126716720209313,286.1267167202093
46,507,-25021.935384618642,1.3302858455514863,-1.3723862489549956,-57.84211234834697,564.842112348347
47,469,6067.271384651773,1.2335570227381691,0.3322324204876019,-5.378741616227991,474.378741616228
48,-194,23279.368000000533,-0.45410638582049667,1.2759702729365716,23.666856507576554,-217.66685650757654
49,-392,-11462.544615352119,-0.9581144625846231,-0.6289259598875508,-34.96049461814344,-357.03950538185654
50,-508,-21238.51630775002,-1.2533919216989597,-1.1649416897991725,-51.45755197220625,-456.54244802779374
51,-364,17246.1200000284,-0.8868405931432315,0.9451677775736108,13.485685630800873,-377.48568563080084
52,242,18179.25046152051,0.6557295811954587,0.9963312446086485,15.060353318722804,226.9396466812772
53,348,-22132.817230753026,0.9255520869378697,-1.2139761364083885,-52.96669439638538,400.9666943963854
54,480,-11787.597538503556,1.2615574714472875,-0.646748585130872,-35.50902492132599,515.509024921326
55,473,23740.049230808974,1.2437390040869394,1.301229387217804,24.44426103837087,448.5557389616291
56,-317,5857.996923039929,-0.7672023122951812,0.3207579188398563,-5.731894520571597,-311.2681054794284
57,-417,-24673.30461538468,-1.021751846014437,-1.3532708523355568,-57.25379417636248,-359.7462058236375
58,-439,-222.76430772975436,-1.0777527434326732,-0.01264972308937511,-15.993244485238211,-423.0067555147618
59,-294,25363.24615387118,-0.7086559195397524,1.3902291420127233,27.183423300626487,-321.1834233006265
60,262,-5969.537230819551,0.7066394879393098,-0.3277448133709585,-25.690985589246395,287.6909855892464
61,448,-25455.79999998546,1.1801016206571255,-1.3961750104005215,-58.574263552218675,506.57426355221867
62,476,12624.948307674873,1.2513754900985172,0.6917893108939245,5.687408707494015,470.312591292506
63,387,21252.064615401956,1.0248264050883795,1.1648133938415828,20.245760246033996,366.754239753966
64,-390,-17000.303384683677,-0.953023471910238,-0.9325608211797538,-44.305522090110124,-345.6944779098899
65,-408,-16470.676307664253,-0.998842387979704,-0.903521411778611,-43.41177070244515,-364.58822929755485
66,-361,20428.569230770736,-0.8792041071316538,1.119661209121653,18.85610292924455,-379.85610292924457
67,-272,11816.51323080236,-0.6526550221215162,0.647462881619078,4.323165821994138,-276.32316582199417
68,353,-23666.200615372734,0.9382795636238325,-1.2980514222217092,-55.55429534673484,408.5542953467348
69,530,-6578.667692246592,1.3888322383069152,-0.36114338684955377,-26.71889979301633,556.7188997930164
70,458,26815.51261537838,1.205556574029051,1.4698567935531106,29.63413857095574,428.36586142904423
71,269,-98.92307690880989,0.7244579552996576,-0.005859518512242183,-15.784261076536286,284.78426107653627
72,-401,-25889.315076913394,-0.9810239206193561,-1.4199446066819754,-59.305824906216095,-341.6941750937839
73,-429,6318.660307773636,-1.0522977900607478,0.3460160546222677,-4.954520105220299,-424.0454798947797
74,-305,23339.503999989072,-0.7366563682488705,1.2792675249072263,23.768336654212654,-328.76833665421265
75,-281,-11515.542769234948,-0.6755644801562491,-0.6318318443388697,-35.04992957272135,-245.95007042727866
76,460,-20675.763076944604,1.2106475647034363,-1.13408597608993,-50.50789984381471,510.5078998438147
77,557,16569.929846109837,1.4575606124111142,0.9080923266295822,12.34460747484409,544.6553925251559
78,370,17519.767999942764,0.981552984356106,0.9601718750718693,13.947469573252583,356.0525304267474
79,154,-22007.814769236204,0.43172599152251345,-1.2071222616469883,-52.755751398397194,206.7557513983972
80,-391,-12576.297230777636,-0.9555689672474305,-0.6899929248791253,-36.83996413309714,-354.16003586690283
81,-489,24589.849230736763,-1.2050275102923012,1.3478238518472798,25.878307676332504,-514.8783076763325
82,-287,5876.981538386739,-0.6908374521794045,0.321798843749666,-5.699857778028175,-281.30014222197184
83,-219,-24882.4516923184,-0.5177437692503106,-1.3647383694917987,-57.606732117691955,-161.39326788230804
84,530,-31.323076916349237,1.3888322383069152,-0.0021530160306360217,-15.670185349631565,545.6701853496315
85,558,24788.69353846775,1.4601061077483068,1.3587264690091192,26.21385958384446,531.7861404161555
86,252,-5727.06153839756,0.6811845345673841,-0.31444989094800707,-25.281805250890635,277.2818052508906
87,105,-24367.047999961273,0.30699672000007816,-1.3364788271106784,-56.73698284459175,161.73698284459175
88,-430,12198.172307709989,-1.0548432853979404,0.6683892176522644,4.967219618338493,-434.9672196183385
89,-532,22464.4270769251,-1.3144838097915812,1.2312871286454714,22.291634936650482,-554.2916349366504
90,-292,-17602.461538415635,-0.7035649288653673,-0.9655771035965557,-45.32167044966987,-246.67832955033015
91,-94,-16796.01538456604,-0.19955685210124086,-0.9213597268087059,-43.96078389315849,-50.03921610684151
92,546,20728.453538493173,1.4295601637019961,1.136103841235439,19.36216092324708,526.6378390767529
93,551,11577.233846146235,1.442287640387959,0.6343432124900241,3.9193792873638706,547.0806207126361
94,151,-23229.970461529752,0.42408950551093577,-1.2741329584946268,-54.81815227124747,205.81815227124747
95,92,-6369.152615452331,0.2739052806165749,-0.34965569229099686,-26.365340847965008,118.365340847965
96,-492,25586.898461529156,-1.2126639963038788,1.402491979785559,27.560838974781035,-519.5608389747811
97,-557,314.1292307421172,-1.378121193221395,0.016788105800066417,-15.087230865734403,-541.9127691342655
98,-211,-27244.477538458596,-0.49737980655277014,-1.4942480538307477,-61.59267613242914,-149.40732386757085
99,45,6488.252923029417,0.15426699976852465,0.35531480387341763,-4.6683307433100385,49.66833074331004
100,539,23920.72000001023,1.4117416963416483,1.3111355507455087,24.74914490418991,514.25085509581
101,549,-11806.33538466174,1.4371966497135737,-0.6477759797062123,-35.54064523821005,584.54064523821
102,112,-20486.37353845584,0.324815187360426,-1.1237017631538775,-50.18830296106819,162.1883029610682
103,85,16368.47753844186,0.256086813256227,0.8970467130440806,12.004654539394075,72.99534546060593
104,-539,16952.736615439862,-1.332302277151929,0.9290815905446062,12.990598014492626,-551.9905980144927
105,-557,-20946.230153870427,-1.378121193221395,-1.1489156638403757,-50.964315944518106,-506.0356840554819
106,-76,-12638.187692277017,-0.15373793603177485,-0.693386373831208,-36.94440495239889,-39.05559504760111
107,137,25725.659076923665,0.38845257079024,1.410100213001037,27.794999005382223,109.20500099461778
108,534,6224.885538499366,1.3990142196556854,0.34087439167750594,-5.112766036751038,539.112766036751
109,548,-25587.132307661333,1.4346511543763814,-1.4033759501101366,-58.79588823366647,606.7958882336665
110,113,139.4553846659037,0.3273606826976186,0.007210753077797406,-15.38199485929372,128.3819948592937
111,-30,24720.984615383844,-0.03664515052091718,1.3550139942833004,26.09960004805165,-56.09960004805165
112,-555,-5778.54399997546,-1.37303020254701,-0.3172726701139681,-25.368682458405402,-529.6313175415946
113,-548,-23617.184000030495,-1.3552117351866622,-1.29536384520357,-55.47157928125853,-492.5284207187415
114,55,11547.72861543842,0.17972195314045025,0.632725443098736,3.869588893268297,51.1304111067317
115,158,21954.851692281132,0.4419079728712837,1.2033471519005166,21.431720995489286,136.5682790045107
116,540,-18050.5384615363,1.4142871916788409,-0.9901451247161182,-46.07780507570422,586.0778050757042
117,538,-17615.33846155856,1.4091962010044556,-0.9662831442413785,-45.3434003959419,583.3434003959419
118,75,21373.85661532171,0.2306318598843014,1.171491239255676,20.451285555554335,54.548714444445665
119,-177,11611.759999957823,-0.4108329650882232,0.6362362786852496,3.9776425431881357,-180.97764254318813
120,-557,-23305.64061539089,-1.378121193221395,-1.2782819468541105,-54.945846469585696,-502.0541535304143
121,-501,-6118.510769253713,-1.2355734543386119,-0.3359130203230511,-25.942380037298772,-475.0576199627012
122,132,24860.613538461614,0.3757250941042772,1.3626698367381742,26.335225357205445,105.66477464279455
123,155,428.2338460822357,0.434271486859706,0.02304445254515568,-14.894678100356305,169.89467810035632
124,540,-26159.59446152358,1.4142871916788409,-1.4347640032780755,-59.761924274118556,599.7619242741185
125,532,6308.715692305072,1.3939232289813004,0.3454707921678747,-4.971301750760105,536.9713017507601
126,-57,25036.79999999923,-0.10537352462511625,1.3723301260427219,26.632541905621366,-83.63254190562137
127,-288,-12203.969846075444,-0.693382947516597,-0.6695782447678454,-36.21165766769517,-251.78834233230484
128,-535,-20754.438769208296,-1.3221202958031588,-1.138399757874693,-50.64066592052645,-484.35933407947357
129,-462,16553.294769244327,-1.136299136188102,0.9071802267229165,12.316535603752957,-474.316535603753
130,134,16607.241230785454,0.3808160847786623,0.9101381068057325,12.407570837701595,121.5924291622984
131,220,-20421.224615356186,0.5997286837772222,-1.12012965301823,-50.07836345277704,270.078363452777
132,535,-12230.97169223515,1.401559714992878,-0.6710587537887044,-36.25722357344638,571.2572235734464
133,532,24337.15200000214,1.3939232289813004,1.3339684833129994,25.451878382159762,506.54812161784025
134,-199,6759.220923078188,-0.4668338625064595,0.3701719571978058,-4.211069329450133,-194.78893067054986
135,-336,-26733.37353844202,-0.8155667237018398,-1.4662242632296894,-60.73018263638914,-275.26981736361085
136,-498,151.42461531003937,-1.2279369683270343,0.007867025017003815,-15.361796653874011,-482.638203346126
137,-398,25178.60184615827,-0.9733874346077784,1.3801051096927726,26.871834045840714,-424.8718340458407
138,136,-5994.396307711024,0.3859070754530474,-0.32910783452774783,-25.732935548815792,161.7329355488158
139,341,-23295.12800000685,0.9077336195775219,-1.2777055410107163,-54.928106318080694,395.9281063180807
140,537,11332.477538413172,1.4066507056672632,0.6209232441157262,3.5063503861467282,533.4936496138532
141,482,21166.81538455996,1.2666484621216725,1.160139185473149,20.101901252284677,461.8980987477153
142,-288,-16958.681230789807,-0.693382947516597,-0.9302786818792416,-44.23528425784218,-243.76471574215782
143,-326,-18143.073230768525,-0.7901117703299142,-0.9952187985597919,-46.233958493830016,-279.76604150617
