sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,330,27293.956923072357,0.8291008642104357,1.4955588326065352,50.90324723542568,279.0967527645743
1,358,-3101.570461512485,0.900454895446612,-0.17059517209676237,-0.6227315350496756,358.6227315350497
2,404,-25169.223999996982,1.0176793753346158,-1.380250423421596,-38.031440828076086,442.0314408280761
3,378,8930.846153915074,0.9514220606153093,0.48897091722927577,19.774415559639678,358.2255844403603
4,-359,22168.977846141788,-0.9267179758511876,1.214629197630731,42.21547025508684,-401.21547025508687
5,-493,-13838.4486153791,-1.2681979824814598,-0.7591453330375066,-18.82370396160092,-474.1762960383991
6,-451,-19084.25538464861,-1.1611669356271954,-1.0466982300782317,-27.71630598187307,-423.28369401812694
7,-267,18675.3470768814,-0.6922690160751799,1.0231231637492477,36.29312705731479,-303.2931270573148
8,312,15396.793846104425,0.7832304155586081,0.8434067690976338,30.735379628574293,281.26462037142574
9,430,-23830.06953846269,1.0839366900539225,-1.3068436507484154,-35.76132906188256,465.7613290618826
10,375,-9699.33230771032,0.9437769858400047,-0.5322565173016562,-11.807144706056258,386.80714470605625
11,357,25253.57969227503,0.8979065371881771,1.3837139992800866,47.444434609883196,309.5555653901168
12,-451,3105.628307624065,-1.1611669356271954,0.16965716030498715,9.899605779776918,-460.8996057797769
13,-504,-24977.310769234304,-1.2962299233242434,-1.3697305533780528,-37.70611279777298,-466.29388720222704
14,-356,2663.3550769184076,-0.919072901075883,0.14541361601014413,9.149871754512183,-365.14987175451216
15,-202,24399.328000014044,-0.5266257292769136,1.3368875415556831,45.99632173448676,-247.99632173448677
16,353,-8432.607384546049,0.8877131041544376,-0.46282002498871144,-9.659814255981695,362.6598142559817
17,509,-23409.61723073176,1.2852569924702768,-1.2837962369809575,-35.04858549247412,544.0485854924741
18,383,14932.31384616236,0.9641638519074837,0.8179459438184337,29.948001067461952,353.051998932538
19,244,20379.380923083954,0.6099420539850371,1.1165310780478577,39.18177612310245,204.81822387689755
20,-489,-19512.831384562625,-1.2580045494477203,-1.0701909502255582,-28.442820695491896,-460.5571793045081
21,-490,-14494.098461487993,-1.2605529077061552,-0.7950852791669313,-19.93515038014884,-470.06484961985115
22,-262,22073.084307712503,-0.6795272247830055,1.2093727202201712,42.05291316690686,-304.0529131669069
23,-189,9118.292307694785,-0.49349707191726033,0.49924592104265547,20.09217107735308,-209.09217107735307
24,435,-24125.401846147142,1.0966784813460968,-1.3230325163318524,-36.26197134465809,471.2619713446581
25,550,-3678.4701539253947,1.3897396810661065,-0.2022183685185276,-1.600682038354205,551.6006820383542
26,342,26000.565538446455,0.8596811633116541,1.4246605978801952,48.71071225542898,293.289287744571
27,104,-2695.9070769385144,0.25317189780415567,-0.14835842442604427,0.06494210446474202,103.93505789553525
28,-485,-26443.559999996192,-1.247811116413981,-1.4501041227133236,-40.19167344557994,-444.8083265544201
29,-511,9223.00307686394,-1.3140684311332875,0.5049857216777723,20.26967498445707,-531.2696749844571
30,-217,22618.352615365526,-0.5648511031534366,1.2392620181730873,42.97724268713066,-259.9772426871307
31,-185,-14103.240615418188,-0.48330363888352085,-0.7736601083758766,-19.2725748365812,-165.7274251634188
32,512,-18817.7636923081,1.2929020672455815,-1.0320902848106497,-27.264553817539543,539.2645538175395
33,566,18341.772307668383,1.4305134132010644,1.0048380084841309,35.7276568070584,530.2723431929415
34,215,14883.387076992978,0.536039664490426,0.8152639856685611,29.865061244190187,185.1349387558098
35,1,-22621.065230782042,-0.009309002814635604,-1.240571157974783,-33.71184561312492,34.71184561312492
36,-485,-10039.519999980454,-1.247811116413981,-0.5509041649853123,-12.3838250705094,-472.6161749294906
37,-537,26437.15261537279,-1.380325745852594,1.448592451320956,49.45080720994452,-586.4508072099445
38,-213,3282.544615435778,-0.5546576701196971,0.17935496258451922,10.199511282488487,-223.1995112824885
39,-93,-25590.366153864925,-0.2488546791075131,-1.4033356516309379,-38.745353812871244,-54.254646187128756
40,554,2873.801230808953,1.3999331140998459,0.15694938236295838,9.506616479500627,544.4933835204994
41,561,24220.28799999973,1.41777162190889,1.3270733274691326,45.69281618503273,515.3071838149673
42,84,-8382.625846120005,0.20220473263545835,-0.4600802488579634,-9.575086405884838,93.57508640588483
43,-42,-22631.701538506044,-0.11888840792733489,-1.2411541952909437,-33.72987610027683,-8.270123899723167
44,-515,14091.708307731802,-1.324261864167027,0.7718675104189805,28.52302091891933,-543.5230209189193
45,-554,20350.667076904152,-1.4236478362459868,1.1149571066803736,39.133100901581884,-593.1331009015819
46,-195,-20296.44184613836,-0.5087872214678696,-1.1131451550387295,-29.77118376340664,-165.22881623659336
