sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,545,15163.500307668575,1.4382370606047647,0.8312385650400385,6.402640961297735,538.5973590387023
1,549,20223.78215387168,1.4484235827610612,1.1087233796537728,15.136539408069655,533.8634605919303
2,78,-19794.92307696899,0.24896059885716795,-1.085736008096266,-53.93457522158647,131.93457522158647
3,1,-14237.02153845122,0.05287004734846352,-0.7809637987747278,-44.34179974189766,45.34179974189766
4,-529,22258.982769217677,-1.2968441383608007,1.2203253185605516,18.64923613791228,-547.6492361379122
5,-570,8793.207384672656,-1.401255990462838,0.48191819030655625,-4.5922982845039275,-565.407701715496
6,-191,-24191.728000011695,-0.4360830161537605,-1.3268385071356623,-61.52333190653981,-129.4766680934602
7,74,-3328.735384580199,0.2387740767008716,-0.1827987452942315,-25.514416921764163,99.51441692176417
8,542,25938.30953846239,1.4305971689875425,1.4220842990871554,24.99964651657223,517.0003534834277
9,528,-3025.774769194337,1.3949443414405054,-0.1661856449273642,-24.991515761597157,552.9915157615972
10,22,-26456.755692293467,0.10634928866901928,-1.4510432072670145,-65.43270344843498,87.43270344843498
11,0,9571.294153901545,0.05032341680938944,0.5245852332648215,-3.2493432808570404,3.2493432808570404
12,-560,22503.812307687942,-1.3757896850720972,1.2337507523919424,19.071804759731993,-579.071804759732
13,-569,-14407.321230750349,-1.398709359923764,-0.7903023257545752,-44.635732029320174,-524.3642679706799
14,-57,-18591.829538499747,-0.0948345239178333,-1.0197633611901236,-51.858070966227245,-5.141929033772755
15,178,18562.604923123057,0.5036236527645762,1.017631327881853,12.269396099375395,165.7306039006246
16,530,14576.38153842777,1.4000376025186536,0.7990434131116394,5.389291139569821,524.6107088604301
17,510,-22729.313846153615,1.349104991737172,-1.2466457959971922,-58.99924785448211,568.9992478544821
18,21,-9689.73353850095,0.1038026581299452,-0.531609433541449,-36.493313668026076,57.493313668026076
19,-98,26615.263999951363,-0.19924637601987072,1.4592056668206848,26.168050115310546,-124.16805011531055
20,-569,2951.401846102279,-1.398709359923764,0.16157786616117575,-14.675083763725148,-554.3249162362748
21,-567,-25645.75200000451,-1.3936160988456159,-1.4065711371243779,-64.03293479844889,-502.9670652015511
22,80,3222.923076903855,0.2540538599353161,0.17646696140973403,-14.206446061708045,94.20644606170805
23,208,24147.42276924217,0.5800225689367987,1.3238795155879646,21.908628338647393,186.0913716613526
24,520,-8705.071384686344,1.3745712971279127,-0.47761465548112836,-34.79381559318084,554.7938155931809
25,483,-22440.124923053547,1.2803459671821718,-1.2307878779693695,-58.50011623236061,541.5001162323606
26,0,14344.706461539092,0.05032341680938944,0.7863393152540639,4.989426733654955,-4.989426733654955
27,-235,20065.046153879026,-0.5481347598730202,1.1000189574754828,14.862565715315196,-249.86256571531518
28,-580,-20597.410461468666,-1.426722295853579,-1.1297410793325322,-55.31964497344126,-524.6803550265588
29,-518,-14903.88738458095,-1.2688312024309858,-0.8175319487927717,-45.492790685630936,-472.50720931436905
30,168,22906.99815386033,0.4781573473738354,1.2558597876552593,19.767691736519193,148.2323082634808
31,193,8745.076923091881,0.5418231108506875,0.4792789159311505,-4.675370053314227,197.67537005331423
32,507,-24186.03999998374,1.3414651001199496,-1.3265266008661598,-61.51351458487291,568.513514584873
33,471,-3124.57415376672,1.2497864007132826,-0.17160339234643127,-25.162040609359583,496.16204060935956
34,-120,25142.998769224985,-0.25527224787950054,1.3784727635898322,23.626963392734876,-143.62696339273487
35,-347,-2738.5126153874153,-0.8333573802493175,-0.15043338291562167,-24.49570968691514,-322.5042903130849
36,-558,-25747.100923096237,-1.3706964239939492,-1.41212869063427,-64.20786007511842,-493.79213992488155
37,-453,9642.230769179252,-1.1033002173911703,0.5284751022756613,-3.1269087578752632,-449.87309124212476
38,179,23518.34399999259,0.5061702833036503,1.2893834517385498,20.822856784288494,158.1771432157115
39,246,-14874.139692329547,0.6767945294216139,-0.8159007090475466,-45.4414470389634,291.4414470389634
40,488,-18760.49661539265,1.293079119877542,-1.0290123623298892,-52.149185407214716,540.1491854072148
41,478,18690.63446150031,1.2676128144868013,1.0246519353897827,12.490371337585305,465.5096286624147
42,-251,14224.399999931426,-0.5888808484982055,0.7797422091618239,4.781781300039388,-255.7817813000394
