sample_index,adc_code,reconstruction_mode
0,545,grouped_halves_interleave
1,549,grouped_halves_interleave
2,78,grouped_halves_interleave
3,1,grouped_halves_interleave
4,-529,grouped_halves_interleave
5,-570,grouped_halves_interleave
6,-191,grouped_halves_interleave
7,74,grouped_halves_interleave
8,542,grouped_halves_interleave
9,528,grouped_halves_interleave
10,22,grouped_halves_interleave
11,0,grouped_halves_interleave
12,-560,grouped_halves_interleave
13,-569,grouped_halves_interleave
14,-57,grouped_halves_interleave
15,178,grouped_halves_interleave
16,530,grouped_halves_interleave
17,510,grouped_halves_interleave
18,21,grouped_halves_interleave
19,-98,grouped_halves_interleave
20,-569,grouped_halves_interleave
21,-567,grouped_halves_interleave
22,80,grouped_halves_interleave
23,208,grouped_halves_interleave
24,520,grouped_halves_interleave
25,483,grouped_halves_interleave
26,0,grouped_halves_interleave
27,-235,grouped_halves_interleave
28,-580,grouped_halves_interleave
29,-518,grouped_halves_interleave
30,168,grouped_halves_interleave
31,193,grouped_halves_interleave
32,507,grouped_halves_interleave
33,471,grouped_halves_interleave
34,-120,grouped_halves_interleave
35,-347,grouped_halves_interleave
36,-558,grouped_halves_interleave
37,-453,grouped_halves_interleave
38,179,grouped_halves_interleave
39,246,grouped_halves_interleave
40,488,grouped_halves_interleave
41,478,grouped_halves_interleave
42,-251,grouped_halves_interleave
43,-408,grouped_halves_interleave
44,-517,grouped_halves_interleave
45,-380,grouped_halves_interleave
46,172,grouped_halves_interleave
47,352,grouped_halves_interleave
48,474,grouped_halves_interleave
49,438,grouped_halves_interleave
50,-364,grouped_halves_interleave
51,-404,grouped_halves_interleave
52,-452,grouped_halves_interleave
53,-336,grouped_halves_interleave
54,245,grouped_halves_interleave
55,449,grouped_halves_interleave
56,483,grouped_halves_interleave
57,333,grouped_halves_interleave
58,-397,grouped_halves_interleave
59,-405,grouped_halves_interleave
60,-382,grouped_halves_interleave
61,-336,grouped_halves_interleave
62,358,grouped_halves_interleave
63,508,grouped_halves_interleave
64,419,grouped_halves_interleave
65,217,grouped_halves_interleave
