sample_index,adc_code,reconstruction_mode
0,-411,grouped_halves_interleave
1,-518,grouped_halves_interleave
2,-389,grouped_halves_interleave
3,-188,grouped_halves_interleave
4,366,grouped_halves_interleave
5,481,grouped_halves_interleave
6,354,grouped_halves_interleave
7,289,grouped_halves_interleave
8,-490,grouped_halves_interleave
9,-512,grouped_halves_interleave
10,-281,grouped_halves_interleave
11,-126,grouped_halves_interleave
12,421,grouped_halves_interleave
13,545,grouped_halves_interleave
14,351,grouped_halves_interleave
15,166,grouped_halves_interleave
16,-513,grouped_halves_interleave
17,-509,grouped_halves_interleave
18,-186,grouped_halves_interleave
19,-133,grouped_halves_interleave
20,493,grouped_halves_interleave
21,577,grouped_halves_interleave
22,274,grouped_halves_interleave
23,26,grouped_halves_interleave
24,-505,grouped_halves_interleave
25,-519,grouped_halves_interleave
26,-150,grouped_halves_interleave
27,-116,grouped_halves_interleave
28,549,grouped_halves_interleave
29,580,grouped_halves_interleave
30,149,grouped_halves_interleave
31,-58,grouped_halves_interleave
32,-500,grouped_halves_interleave
33,-531,grouped_halves_interleave
34,-157,grouped_halves_interleave
35,-2,grouped_halves_interleave
36,570,grouped_halves_interleave
37,570,grouped_halves_interleave
38,10,grouped_halves_interleave
39,-86,grouped_halves_interleave
40,-529,grouped_halves_interleave
41,-531,grouped_halves_interleave
42,-107,grouped_halves_interleave
43,149,grouped_halves_interleave
44,567,grouped_halves_interleave
45,544,grouped_halves_interleave
46,-59,grouped_halves_interleave
47,-68,grouped_halves_interleave
48,-536,grouped_halves_interleave
49,-534,grouped_halves_interleave
50,15,grouped_halves_interleave
51,264,grouped_halves_interleave
52,560,grouped_halves_interleave
53,501,grouped_halves_interleave
54,-74,grouped_halves_interleave
55,-148,grouped_halves_interleave
56,-540,grouped_halves_interleave
57,-534,grouped_halves_interleave
58,160,grouped_halves_interleave
59,304,grouped_halves_interleave
60,522,grouped_halves_interleave
61,450,grouped_halves_interleave
62,-65,grouped_halves_interleave
63,-278,grouped_halves_interleave
64,-541,grouped_halves_interleave
65,-485,grouped_halves_interleave
66,263,grouped_halves_interleave
67,305,grouped_halves_interleave
68,488,grouped_halves_interleave
69,432,grouped_halves_interleave
70,-171,grouped_halves_interleave
71,-388,grouped_halves_interleave
72,-531,grouped_halves_interleave
73,-401,grouped_halves_interleave
74,277,grouped_halves_interleave
75,320,grouped_halves_interleave
76,455,grouped_halves_interleave
77,428,grouped_halves_interleave
