sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,79,24791.839384487044,0.23966568567014035,1.3586924966052272,27.128522894654616,51.871477105345384
1,114,7815.694153874356,0.3288615113291118,0.42798848265699524,-1.759389345663731,115.75938934566373
2,525,-25158.6073846559,1.3762753497816054,-1.3798020600221605,-57.87099278041341,582.8709927804134
3,513,-1560.5766154941666,1.3456939238413865,-0.08605830018864208,-17.714771645206206,530.7147716452062
4,-20,24834.65230769181,-0.012631078336664717,1.361039681960574,27.201376652176698,-47.2013766521767
5,-269,-4119.56307707724,-0.6471956665962048,-0.22635275096535665,-22.069339500402776,-246.93066049959722
6,-568,-24259.03015386971,-1.4091828629399898,-1.3304834350825383,-56.34020309033238,-511.65979690966765
7,-499,10076.417846217752,-1.2333396637837315,0.5519309081198532,2.0876316792422553,-501.08763167924224
8,95,23083.725538562983,0.2804409202570987,1.26504647796636,24.221865216647345,70.77813478335266
9,149,-16713.876923082134,0.4180573369880833,-0.9168262530571802,-43.50079099707949,192.5007909970795
10,522,-18693.969846094085,1.3686299932965507,-1.0253833139448596,-46.87026915661455,568.8702691566145
11,513,20211.538461482007,1.3456939238413865,1.1075810460243036,19.334331144962377,493.6656688550376
12,-159,13039.583999950904,-0.36686592881086577,0.7143841974744859,7.129982733600874,-166.12998273360088
13,-330,-22608.17415377841,-0.8026512484589835,-1.2399765334942534,-53.530979759346586,-276.46902024065344
14,-541,-7761.436923089321,-1.3403746545744974,-0.42601566387825457,-28.266631678617173,-512.7333683213828
15,-445,24683.646153850772,-1.095723247052747,1.3527608865331349,26.944412985770178,-471.94441298577016
16,92,2144.4578462418867,0.27279556377204406,0.1170673445623259,-11.410000513478359,103.41000051347837
17,265,-26533.254769212974,0.7136777877435317,-1.4551660381921643,-60.21019832248538,325.2101983224854
18,518,4669.752615224716,1.3584361846498112,0.25551467438703473,-7.112765029432132,525.1127650294321
19,492,25348.467692305916,1.292176428446004,1.3892092124630793,28.075724364028957,463.92427563597107
20,-275,-10579.855384718277,-0.6624863795663141,-0.5805332731228829,-33.06266894561762,-241.93733105438238
