sample_index,adc_code,reconstruction_mode
0,330,grouped_halves_interleave
1,358,grouped_halves_interleave
2,404,grouped_halves_interleave
3,378,grouped_halves_interleave
4,-359,grouped_halves_interleave
5,-493,grouped_halves_interleave
6,-451,grouped_halves_interleave
7,-267,grouped_halves_interleave
8,312,grouped_halves_interleave
9,430,grouped_halves_interleave
10,375,grouped_halves_interleave
11,357,grouped_halves_interleave
12,-451,grouped_halves_interleave
13,-504,grouped_halves_interleave
14,-356,grouped_halves_interleave
15,-202,grouped_halves_interleave
16,353,grouped_halves_interleave
17,509,grouped_halves_interleave
18,383,grouped_halves_interleave
19,244,grouped_halves_interleave
20,-489,grouped_halves_interleave
21,-490,grouped_halves_interleave
22,-262,grouped_halves_interleave
23,-189,grouped_halves_interleave
24,435,grouped_halves_interleave
25,550,grouped_halves_interleave
26,342,grouped_halves_interleave
27,104,grouped_halves_interleave
28,-485,grouped_halves_interleave
29,-511,grouped_halves_interleave
30,-217,grouped_halves_interleave
31,-185,grouped_halves_interleave
32,512,grouped_halves_interleave
33,566,grouped_halves_interleave
34,215,grouped_halves_interleave
35,1,grouped_halves_interleave
36,-485,grouped_halves_interleave
37,-537,grouped_halves_interleave
38,-213,grouped_halves_interleave
39,-93,grouped_halves_interleave
40,554,grouped_halves_interleave
41,561,grouped_halves_interleave
42,84,grouped_halves_interleave
43,-42,grouped_halves_interleave
44,-515,grouped_halves_interleave
45,-554,grouped_halves_interleave
46,-195,grouped_halves_interleave
47,52,grouped_halves_interleave
48,553,grouped_halves_interleave
49,545,grouped_halves_interleave
50,-3,grouped_halves_interleave
51,-33,grouped_halves_interleave
52,-544,grouped_halves_interleave
53,-558,grouped_halves_interleave
54,-87,grouped_halves_interleave
55,182,grouped_halves_interleave
56,542,grouped_halves_interleave
57,516,grouped_halves_interleave
58,-24,grouped_halves_interleave
59,-79,grouped_halves_interleave
60,-559,grouped_halves_interleave
61,-562,grouped_halves_interleave
62,58,grouped_halves_interleave
63,245,grouped_halves_interleave
64,524,grouped_halves_interleave
65,478,grouped_halves_interleave
66,-17,grouped_halves_interleave
67,-201,grouped_halves_interleave
68,-565,grouped_halves_interleave
69,-526,grouped_halves_interleave
70,184,grouped_halves_interleave
71,250,grouped_halves_interleave
72,507,grouped_halves_interleave
73,458,grouped_halves_interleave
74,-88,grouped_halves_interleave
75,-333,grouped_halves_interleave
76,-561,grouped_halves_interleave
77,-459,grouped_halves_interleave
78,231,grouped_halves_interleave
79,253,grouped_halves_interleave
80,485,grouped_halves_interleave
81,449,grouped_halves_interleave
82,-224,grouped_halves_interleave
83,-412,grouped_halves_interleave
84,-519,grouped_halves_interleave
85,-375,grouped_halves_interleave
86,214,grouped_halves_interleave
87,334,grouped_halves_interleave
88,458,grouped_halves_interleave
89,456,grouped_halves_interleave
90,-347,grouped_halves_interleave
91,-435,grouped_halves_interleave
92,-452,grouped_halves_interleave
93,-313,grouped_halves_interleave
94,247,grouped_halves_interleave
95,436,grouped_halves_interleave
96,458,grouped_halves_interleave
97,364,grouped_halves_interleave
98,-418,grouped_halves_interleave
99,-425,grouped_halves_interleave
100,-371,grouped_halves_interleave
101,-293,grouped_halves_interleave
102,342,grouped_halves_interleave
103,513,grouped_halves_interleave
104,440,grouped_halves_interleave
105,237,grouped_halves_interleave
106,-420,grouped_halves_interleave
107,-450,grouped_halves_interleave
108,-320,grouped_halves_interleave
109,-297,grouped_halves_interleave
110,447,grouped_halves_interleave
111,538,grouped_halves_interleave
112,338,grouped_halves_interleave
113,134,grouped_halves_interleave
114,-415,grouped_halves_interleave
115,-508,grouped_halves_interleave
116,-313,grouped_halves_interleave
117,-234,grouped_halves_interleave
118,518,grouped_halves_interleave
119,537,grouped_halves_interleave
120,221,grouped_halves_interleave
121,75,grouped_halves_interleave
122,-454,grouped_halves_interleave
123,-553,grouped_halves_interleave
124,-309,grouped_halves_interleave
125,-102,grouped_halves_interleave
126,527,grouped_halves_interleave
127,533,grouped_halves_interleave
128,128,grouped_halves_interleave
129,78,grouped_halves_interleave
130,-516,grouped_halves_interleave
131,-570,grouped_halves_interleave
132,-218,grouped_halves_interleave
133,35,grouped_halves_interleave
134,517,grouped_halves_interleave
135,533,grouped_halves_interleave
136,92,grouped_halves_interleave
137,61,grouped_halves_interleave
138,-565,grouped_halves_interleave
139,-578,grouped_halves_interleave
140,-82,grouped_halves_interleave
141,131,grouped_halves_interleave
142,517,grouped_halves_interleave
143,530,grouped_halves_interleave
144,102,grouped_halves_interleave
145,-60,grouped_halves_interleave
