sample_index,adc_code,reconstruction_mode
0,487,grouped_halves_interleave
1,569,grouped_halves_interleave
2,284,grouped_halves_interleave
3,49,grouped_halves_interleave
4,-471,grouped_halves_interleave
5,-522,grouped_halves_interleave
6,-202,grouped_halves_interleave
7,-142,grouped_halves_interleave
8,549,grouped_halves_interleave
9,576,grouped_halves_interleave
10,154,grouped_halves_interleave
11,-18,grouped_halves_interleave
12,-487,grouped_halves_interleave
13,-538,grouped_halves_interleave
14,-207,grouped_halves_interleave
15,-12,grouped_halves_interleave
16,564,grouped_halves_interleave
17,558,grouped_halves_interleave
18,39,grouped_halves_interleave
19,-32,grouped_halves_interleave
20,-532,grouped_halves_interleave
21,-546,grouped_halves_interleave
22,-138,grouped_halves_interleave
23,134,grouped_halves_interleave
24,558,grouped_halves_interleave
25,536,grouped_halves_interleave
26,-15,grouped_halves_interleave
27,-26,grouped_halves_interleave
28,-548,grouped_halves_interleave
29,-551,grouped_halves_interleave
30,5,grouped_halves_interleave
31,224,grouped_halves_interleave
32,546,grouped_halves_interleave
33,510,grouped_halves_interleave
34,-6,grouped_halves_interleave
35,-133,grouped_halves_interleave
36,-558,grouped_halves_interleave
37,-542,grouped_halves_interleave
38,143,grouped_halves_interleave
39,247,grouped_halves_interleave
40,522,grouped_halves_interleave
41,470,grouped_halves_interleave
42,-34,grouped_halves_interleave
43,-275,grouped_halves_interleave
44,-555,grouped_halves_interleave
45,-485,grouped_halves_interleave
46,219,grouped_halves_interleave
47,244,grouped_halves_interleave
48,498,grouped_halves_interleave
49,458,grouped_halves_interleave
50,-150,grouped_halves_interleave
51,-374,grouped_halves_interleave
52,-539,grouped_halves_interleave
53,-410,grouped_halves_interleave
54,230,grouped_halves_interleave
55,296,grouped_halves_interleave
56,481,grouped_halves_interleave
57,473,grouped_halves_interleave
58,-286,grouped_halves_interleave
59,-422,grouped_halves_interleave
60,-480,grouped_halves_interleave
61,-331,grouped_halves_interleave
62,222,grouped_halves_interleave
63,397,grouped_halves_interleave
64,467,grouped_halves_interleave
65,421,grouped_halves_interleave
66,-387,grouped_halves_interleave
67,-423,grouped_halves_interleave
68,-400,grouped_halves_interleave
69,-293,grouped_halves_interleave
70,300,grouped_halves_interleave
71,491,grouped_halves_interleave
72,470,grouped_halves_interleave
73,309,grouped_halves_interleave
74,-416,grouped_halves_interleave
75,-428,grouped_halves_interleave
76,-336,grouped_halves_interleave
77,-294,grouped_halves_interleave
78,403,grouped_halves_interleave
79,545,grouped_halves_interleave
80,395,grouped_halves_interleave
81,192,grouped_halves_interleave
82,-404,grouped_halves_interleave
83,-479,grouped_halves_interleave
84,-310,grouped_halves_interleave
85,-267,grouped_halves_interleave
86,500,grouped_halves_interleave
87,539,grouped_halves_interleave
88,289,grouped_halves_interleave
89,110,grouped_halves_interleave
90,-419,grouped_halves_interleave
91,-535,grouped_halves_interleave
92,-308,grouped_halves_interleave
93,-157,grouped_halves_interleave
94,537,grouped_halves_interleave
95,538,grouped_halves_interleave
96,172,grouped_halves_interleave
97,85,grouped_halves_interleave
98,-483,grouped_halves_interleave
99,-561,grouped_halves_interleave
100,-268,grouped_halves_interleave
101,-10,grouped_halves_interleave
102,530,grouped_halves_interleave
103,533,grouped_halves_interleave
104,112,grouped_halves_interleave
105,99,grouped_halves_interleave
106,-537,grouped_halves_interleave
107,-567,grouped_halves_interleave
108,-143,grouped_halves_interleave
109,100,grouped_halves_interleave
110,519,grouped_halves_interleave
111,540,grouped_halves_interleave
112,100,grouped_halves_interleave
113,12,grouped_halves_interleave
114,-562,grouped_halves_interleave
115,-565,grouped_halves_interleave
