sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-432,-23327.68307690695,-1.1148431213971854,-1.2781497406194904,-33.87245751395767,-398.12754248604233
1,-480,12654.251076917128,-1.2371356885922504,0.6942285908162226,27.00471690354404,-507.004716903544
2,-262,21452.073230808775,-0.68172361258133,1.1764882077111292,41.88959083686209,-303.8895908368621
3,-236,-19026.82092299642,-0.6154818053506697,-1.0423945618511608,-26.595907721777667,-209.40409227822232
4,506,-16508.619692281514,1.2749574625397113,-0.9043573590586879,-22.33540924814833,528.3354092481484
5,569,21843.240000008445,1.435466456983234,1.1979303251984448,42.551398718925824,526.4486012810742
6,276,10573.444307714504,0.6889722447300244,0.5801675132228207,23.48423809669803,252.51576190330198
7,72,-23622.889230746077,0.16922883415099782,-1.2943317006733774,-34.37191139099375,106.37191139099374
8,-438,-5084.654769161236,-1.1301296922965685,-0.27814363810868714,-3.0074125320434204,-434.9925874679566
9,-520,25089.27999999767,-1.3390461612548048,1.37586458886481,48.043314256338085,-568.0433142563381
10,-257,-718.1907692246314,-0.6689848034985106,-0.038792441987570064,4.380127820165032,-261.38012782016506
11,-129,-26245.28369232956,-0.34287129097833713,-1.438080338264461,-38.808692480826906,-90.1913075191731
12,550,7656.520615302652,1.3870589824685207,0.4202740216509358,18.54914840345464,531.4508515965454
13,560,24325.115692304913,1.4125366006341593,1.3339763147185024,46.75043868038472,513.2495613196153
14,155,-13122.129846167118,0.3806930649257979,-0.7187242253992171,-16.605869192195154,171.60586919219514
15,37,-20000.529230780812,0.08005717057126288,-1.095769156979999,-28.243306948049142,65.24330694804914
16,-485,17304.470769183048,-1.2498744976750698,0.9491340808388086,34.872338306983444,-519.8723383069835
17,-548,15812.676923019026,-1.4103834921185927,0.8673602149714467,32.348399661005146,-580.3483996610051
18,-239,-21113.134153860112,-0.6231250908003613,-1.1567574805189402,-30.125702810109022,-208.87429718989097
19,13,-11298.80246154275,0.018910886973730345,-0.6187770850044797,-13.521015033453711,26.52101503345371
20,557,24980.76923076983,1.4048933151844678,1.369916484767975,47.85972687617613,509.1402731238239
21,547,5555.75876930965,1.3794156970188292,0.3051190906561237,14.994907968201186,532.0050920317988
22,76,-26588.01600002322,0.17941988141725326,-1.4568674822319867,-39.38855498584909,115.38855498584908
23,49,1316.9975384769496,0.11063031237002915,0.07276802336543822,7.823425588727088,41.17657441127291
24,-529,24880.779692307566,-1.3619760176038795,1.3644354787111543,47.69055641005082,-576.6905564100508
25,-564,-7016.092307632804,-1.4511476811836146,-0.38401692254962333,-6.275176277132361,-557.7248237228677
26,-119,-22914.59446150734,-0.3173936728126986,-1.255505959701716,-33.173560462396765,-85.82643953760324
27,144,12330.36369233633,0.35266768494359546,0.6764744462935425,26.456737778284644,117.54326222171535
28,540,20652.384000001795,1.3615813643028822,1.1326526066569111,40.53661129508667,499.4633887049133
29,539,-18003.870153827273,1.3590336024863183,-0.9863207020467042,-24.865196078290058,563.8651960782901
30,58,-17356.24615392246,0.13356016871910384,-0.9508206775380378,-23.769492911511424,81.76949291151142
31,-14,22719.643076968438,-0.04987868207349376,1.245971056728041,44.03416900992916,-58.03416900992916
32,-562,10876.612307678908,-1.4460521575504868,0.5967859082028732,23.997162475158007,-585.997162475158
33,-561,-24073.80123075936,-1.4435043957339229,-1.3190488004937608,-35.134801133229466,-525.8651988667706
34,23,-4898.80061544112,0.0443885051393689,-0.26795589489183397,-2.6929692982842868,25.692969298284286
35,195,24773.720000004927,0.4826035375883521,1.3585669165497882,47.509424080323086,147.49057591967693
36,541,-764.5193846529583,1.3641291261194461,-0.04133198188016194,4.301745285477082,536.6982547145229
37,516,-25225.79569230781,1.3004350807053497,-1.3821962929042164,-37.08383943294598,553.083839432946
38,60,6964.112615352526,0.13865569235223157,0.38231912657008793,17.377676008423382,42.62232399157662
39,-148,25048.605538517346,-0.3912787654930504,1.3736349859167405,47.97449788100678,-195.97449788100678
40,-564,-13553.821538519223,-1.4511476811836146,-0.7423877487722544,-17.336240448436048,-546.663759551564
41,-533,-20656.862769223895,-1.372167064870135,-1.131746601768972,-29.35374562333111,-503.6462543766689
42,140,17734.556307676772,0.34247663767734005,0.9727095616109762,35.59999214097127,104.40000785902873
43,195,15720.37846157886,0.4826035375883521,0.8623008014171009,32.19224158702449,162.80775841297552
44,537,-20970.788923118642,1.3539380788531907,-1.14895471351099,-29.884871525100767,566.8848715251007
45,504,-10936.307692269962,1.2698619389065835,-0.598906645991505,-12.907716782167068,516.9077167821671
46,-22,24005.726153846364,-0.0702607766060046,1.3164687232074457,46.21006937848047,-68.21006937848047
47,-279,5578.123692344161,-0.7250355634629155,0.3063450416955791,15.032746771267895,-294.0327467712679
48,-557,-26912.39200002316,-1.4333133484676674,-1.4746484105973863,-39.93736079057399,-517.062639209426
49,-474,1157.6104615947988,-1.2218491176928674,0.06403109401057691,7.553761516813399,-481.5537615168134
50,175,25748.88615384928,0.431648301257075,1.4120214246695995,49.15928980960373,125.84071019039627
51,210,-7285.57046152206,0.5208199648368099,-0.39878858182881133,-6.731101422953883,216.73110142295388
52,520,-22971.886769246667,1.3106261279716052,-1.258646483106042,-33.27049226701065,553.2704922670107
53,504,12375.65046160853,1.2698619389065835,0.6789568765606693,26.53335763257049,477.46664236742953
54,-166,20103.8209230488,-0.4371384781911998,1.1025826854074776,39.6085074868838,-205.6085074868838
55,-355,-17307.316923079095,-0.9186654615217685,-0.9481385828436086,-23.686710443303024,-331.313289556697
56,-520,-16742.95692310878,-1.3390461612548048,-0.9172027406981633,-22.731880110792876,-497.2681198892071
57,-403,22582.69599998676,-1.0409580287168336,1.2384641938107397,43.80247076225465,-446.80247076225464
58,168,11632.006153805458,0.413813968541128,0.6381934225246553,25.275199468054513,142.72480053194548
59,309,-24941.186461552745,0.7730483846766316,-1.3665952116152547,-36.60231429570803,345.602314295708
60,511,-4898.224615397776,1.2876962716225304,-0.2679243209914555,-2.6919947743758934,513.6919947743759
61,492,24982.647999989407,1.2392887971078173,1.3700194709966367,47.86290553135852,444.13709446864146
62,-291,-949.2301539285982,-0.7556087052616818,-0.05145704956953668,3.9892365228877043,-294.9892365228877
63,-370,-24655.49599998971,-0.9568818887702264,-1.3509348617998207,-36.11895984389791,-333.8810401561021
64,-466,6691.352615389798,-1.2014670231603566,0.36736757028884465,16.916198367425476,-482.91619836742547
65,-351,23988.701538481844,-0.9084744142555131,1.3155355053792308,46.18126574400918,-397.1812657440092
