sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,516,-8734.25846143096,1.2860331059693555,-0.4786948959770233,-3.772135238593659,519.7721352385937
1,557,25834.359999967128,1.3904917765120794,1.4169026391696202,55.64456430999395,501.35543569000606
2,244,1909.4793845481763,0.5930389989542117,0.10496288739998377,14.522370061775122,229.47762993822488
3,65,-25078.330461524776,0.1369877299993928,-1.3749350113358043,-31.864400959726623,96.86440095972662
4,-446,3899.550153840217,-1.1649239931062636,0.21408999206718043,17.942912803785227,-463.94291280378525
5,-532,24005.57538457222,-1.3840324240007575,1.3166197883195696,52.50124094711971,-584.5012409471198
6,-279,-9511.070769160695,-0.7394459935785833,-0.5212920132858446,-5.10732378671465,-273.89267621328537
7,-103,-22583.15261534773,-0.291038041980549,-1.2381099605965789,-27.57567786331054,-75.42432213668945
8,548,15681.244307605783,1.3675618244417254,0.8601485096405316,38.19334261165693,509.80665738834307
9,552,19905.702153853767,1.3777529142507716,1.0917999969460126,45.45436008293595,506.545639917064
10,135,-20548.200000095298,0.31533180165770186,-1.1265217244071504,-24.07799199914782,159.07799199914783
11,47,-13606.808000069344,0.09112782585868473,-0.7458850038384898,-12.147095675504831,59.14709567550483
12,-503,22751.696615403853,-1.3101470228851724,1.2478623542652572,50.34606838269618,-553.3460683826962
13,-557,7959.3643075344735,-1.4477267353072965,0.43671311226765847,24.92093994312608,-581.9209399431261
14,-224,-24338.92369230112,-0.5993185087041976,-1.3343890563166225,-30.59350522230475,-193.40649477769526
15,39,-2433.418461445719,0.07074564624059226,-0.13318335097088416,7.057777377118802,31.942222622881197
16,542,25715.4855384946,1.352275189728156,1.4103840640518195,55.44024234181346,486.5597576581865
17,538,-3828.033230783476,1.34208409991911,-0.2096581549086762,4.660707131795118,533.3392928682049
18,69,-26500.979076823307,0.14717881980843903,-1.452947073390037,-34.309655907730935,103.30965590773093
19,57,10464.474461478065,0.11660555038130031,0.5740828089591544,29.226734735567504,27.773265264432496
20,-550,22251.215384596027,-1.4298923281414657,1.2204180701216523,49.48583895368899,-599.485838953689
21,-569,-15196.227076801471,-1.4783000047344352,-0.8330420560514066,-14.878996455527117,-554.1210035444728
22,-84,-18013.460307693545,-0.2426303653875794,-0.9875272685390174,-19.72126982046162,-64.27873017953837
23,146,19112.16000008094,0.343357298632579,1.0482854852970593,44.09041619890397,101.90958380109603
24,536,13770.84000007133,1.3369885550145868,0.7553899784154634,34.909730948556884,501.0902690514431
25,533,-22945.701538473615,1.329345237657802,-1.257990617551815,-28.19882861089073,561.1988286108907
26,70,-8794.367384770681,0.14972659226070056,-0.4819910163311049,-3.8754507310034434,73.87545073100344
27,-39,26782.040000004432,-0.1279806050358093,1.468869421532777,57.27344102930224,-96.27344102930223
28,-569,2133.249846050341,-1.4783000047344352,0.11723351764619394,14.906987754662383,-583.9069877546624
29,-562,-25831.974153823656,-1.4604655975686043,-1.4162616592924144,-33.159767185658225,-528.8402328143418
30,58,4118.8430769615225,0.11915332283356188,0.2261150929547974,18.319834483220582,39.68016551677942
