sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,430,24326.487999997466,1.0629141649960903,1.3332002672463144,54.41160217471665,375.5883978252833
1,441,8970.362461479628,1.0909331035076766,0.4913069795054292,28.07700692733997,412.92299307266
2,307,-25290.882461557674,0.7496114889119869,-1.3870517287508468,-30.678439910880634,337.6784399108806
3,252,-2464.5199999984616,0.6095167963540544,-0.13560576396472865,8.467047333755078,243.5329526662449
4,-424,24936.34461538226,-1.1123743339943504,1.3666354061873827,55.457460199568644,-479.45746019956863
5,-544,-3268.5723076181166,-1.4180354813934757,-0.17968760212628962,7.0881583668883374,-551.0881583668884
6,-391,-24303.374153824218,-1.028317518459591,-1.332911990586828,-28.98493776267584,-362.0150622373242
7,-169,9068.368615402695,-0.4628443957712096,0.49668012671877854,28.24508007761751,-197.2450800776175
8,419,23213.956923088925,1.0348952264845037,1.2722062070126259,52.50369542199923,366.4963045780008
9,474,-15631.758153817878,1.174989919042436,-0.8574941981261106,-14.113771404466709,488.1137714044667
10,264,-19775.851076895255,0.640082911093967,-1.0846923938534223,-21.220577709417917,285.2205777094179
11,248,19863.311384650668,0.5993280914407503,1.0885084388917237,46.75759144213318,201.2424085578668
12,-512,13917.26092307434,-1.3365258420870423,0.7625186597893531,36.56056408433239,-548.5605640843324
13,-563,-22318.59999998154,-1.4664318297316705,-1.2240975612172291,-25.581200025067687,-537.4187999749323
14,-284,-8548.857846222672,-0.7557696620287044,-0.46917709224252563,-1.9671324420424128,-282.0328675579576
15,-75,24319.10461539225,-0.22340983030856154,1.3327954762119907,54.39894022788336,-129.39894022788337
16,430,3054.9723076685987,1.0629141649960903,0.1669981392077674,17.93255968117826,412.06744031882175
17,519,-26132.89907692757,1.289612849317108,-1.4332149445221758,-32.12243479759295,551.122434797593
18,261,3437.556923031392,0.6324413824089888,0.18797318391282344,18.5886633948514,242.4113366051486
19,138,26106.70153847326,0.3191387063248856,1.4307997447335814,57.464533910138314,80.53546608986169
20,-551,-9813.227076966956,-1.435865714991758,-0.538495617017523,-4.135430158244953,-546.864569841755
21,-551,-22233.812307690663,-1.435865714991758,-1.219449110744245,-25.435795537924186,-525.5642044620758
22,-156,14583.274461509995,-0.42973110480297105,0.7990325790163805,37.70272698994178,-193.70272698994177
23,-43,18409.88923081672,-0.14190019100212817,1.0088251651064533,44.26508224449857,-87.26508224449857
24,477,-18781.395692344973,1.1826314477274142,-1.0301717850507235,-19.515161849276822,496.5151618492768
25,549,-14410.433230745432,1.3660281361668891,-0.7905355598741476,-12.019291424215732,561.0192914242157
26,240,23045.495999997736,0.578950681614142,1.2629704059610283,52.21479766497855,187.78520233502144
27,-1,9423.623384666193,-0.03491878941243437,0.5161568238147143,28.854315169814953,-29.854315169814953
28,-562,-26450.8861538965,-1.4638846535033445,-1.4506484556651384,-32.66775861282672,-529.3322413871733
29,-544,-2583.352615342592,-1.4180354813934757,-0.1421207133881347,8.263258375438387,-552.2632583754383
30,-84,25488.904615386156,-0.24633441636349593,1.3969292816776897,56.40505885741327,-140.40505885741328
31,-55,-3483.395076892426,-0.17246630574204067,-0.19146517238985014,6.719753545986778,-61.71975354598678
32,525,-24063.899076939197,1.304895906687064,-1.3197828676641856,-28.574256096536622,553.5742560965366
33,561,8968.633846213343,1.3965942509068017,0.4912122088820632,28.074042482743454,532.9259575172565
34,118,22410.777230751846,0.26819518175836476,1.2281722096262224,51.12630292442194,66.87369707557806
35,-126,-14709.363692301122,-0.3533158179531898,-0.8069242998889229,-12.531934583613895,-113.46806541638611
36,-546,-19996.76553850528,-1.423129833850128,-1.096803938652132,-21.599429322489165,-524.4005706775108
37,-535,20664.27815392452,-1.3951108953385414,1.132421113678325,48.13118894382838,-583.1311889438284
38,-72,14486.661538432309,-0.2157683016235834,0.7937358151130046,37.53704312531492,-109.53704312531492
39,13,-22903.42400000625,0.0007416777841302298,-1.2561602972827548,-26.584129005621527,39.58412900562153
40,553,-8452.301538486936,1.3762168410801934,-0.4638834322520639,-1.8015456684500943,554.8015456684501
41,564,24218.943999982737,1.4042357795917797,1.3273042115308213,54.22717233891152,509.77282766108846
42,-24,2868.0510768548847,-0.09350384266393336,0.15675025935268258,17.612003890964544,-41.612003890964544
43,-182,-25250.101538456278,-0.4959576867394482,-1.3848159313590618,-30.608503708484015,-151.39149629151598
44,-540,3070.220923069137,-1.4078467764801716,0.167834138296265,17.958709904660665,-557.9587099046606
45,-520,25882.828307719275,-1.3569032519136508,1.4185259866294369,57.08060823150012,-577.0806082315002
46,-73,-10023.344615299648,-0.21831547785190944,-0.5500152249235161,-4.495765863529938,-68.50423413647006
47,146,-23147.164923069082,0.3395161161514939,-1.2695232934734055,-27.00212627569993,173.00212627569994
48,554,15032.187692318621,1.3787640173085194,0.8236440628732867,38.47257926842728,515.5274207315728
49,537,18494.67876924567,1.3354620214269766,1.0134737167932006,44.41048989762941,492.5895101023706
50,-135,-18834.949538416928,-0.37624040400812414,-1.0331078527083886,-19.60700264966021,-115.39299735033978
51,-184,-14026.64984609351,-0.5010520391961002,-0.7694947931342245,-11.361131911770636,-172.63886808822937
52,-532,22307.688000010035,-1.3874693666535634,1.222520384809982,50.94951268139225,-582.9495126813922
53,-506,9186.033846160222,-1.3212427847170862,0.5031310747607679,28.44686705955617,-534.4468670595562
54,19,-25781.36184615911,0.01602473515408649,-1.4139420599503068,-31.519575003079673,50.51957500307967
55,279,-3059.4516923781775,0.6782905545188577,-0.16822265012018991,7.446784424380033,271.55321557561996
56,549,26534.37846155581,1.3660281361668891,1.4542469567247662,58.19796752513268,490.8020324748673
57,480,-3648.4664615521397,1.1902729764123923,-0.20051514338640922,6.43666859131942,473.5633314086806
58,-177,-24337.070769233178,-0.48322180559781797,-1.3347593937134326,-29.04272491255135,-147.95727508744864
59,-194,9135.85661532484,-0.5265238014793606,0.5003801286492782,28.36081689922311,-222.3608168992231
60,-528,21961.291076886162,-1.377280661740259,1.2035293154975704,50.35546812617404,-578.3554681261741
61,-505,-14282.633846178593,-1.31869560848876,-0.7835290110038378,-11.800125134060723,-493.19987486593925
62,152,-19256.12676923439,0.3547991735214502,-1.0561987217355469,-20.329289783427633,172.32928978342764
63,351,19772.292307676515,0.8616872429583328,1.0835183553078989,46.60150060099674,304.39849939900324
64,519,15413.169230849264,1.289612849317108,0.8445312195481665,39.12593382643487,479.87406617356515
65,414,-23816.992000040176,1.0221593453428734,-1.3062462883873616,-28.150829111810616,442.1508291118106
66,-163,-8654.750769217877,-0.44756133840125334,-0.4749826283372462,-2.1487308054867302,-160.85126919451326
67,-294,24621.908307683567,-0.7812414243119649,1.3493965645141004,54.91822568539679,-348.9182256853968
68,-516,2669.1476923675946,-1.3467145470003465,0.14584546283426622,17.270899612371124,-533.2708996123711
69,-494,-24868.967999997083,-1.2906766699771735,-1.3639204413504082,-29.95488848208153,-464.0451115179185
70,286,3029.2369231117264,0.69612078811714,0.16558720729909585,17.888425440797064,268.11157455920295
71,367,24856.37046153954,0.9024420626115495,1.3622508559866136,55.32031056723354,311.67968943276645
72,466,-9286.107076891836,1.1546125092158277,-0.5095964790947387,-3.231459178458648,469.23145917845864
73,363,-24094.670769293385,0.8922533576982453,-1.3214699130833205,-28.627027224331307,391.6270272243313
74,-201,15562.806153900747,-0.544354035077643,0.8527350025140747,39.38254984541305,-240.38254984541305
75,-407,19054.279999992126,-1.0690723381128078,1.0441536248725698,45.37016373428027,-452.37016373428025
76,-520,-19256.122461522464,-1.3569032519136508,-1.0561984855670064,-20.329282396027097,-499.6707176039729
77,-404,-13886.868307738216,-1.0614308094278295,-0.7618313275942848,-11.121417133038912,-392.8785828669611
78,345,22092.360000033717,0.8464041855883765,1.210715115480292,50.580241428003504,294.4197585719965
79,368,8874.70153842459,0.9049892388398755,0.4860624086130433,27.912955670834805,340.0870443291652
80,403,-24739.63384615384,0.994140406831287,-1.3568297493836647,-29.733090178558896,432.7330901785589
81,346,-3236.022153884056,0.8489513618167026,-0.17790305329104453,7.143979421598803,338.85602057840117
82,-322,27152.92923080048,-0.8525623587050941,1.488158749087224,59.25873536706998,-381.25873536706996
83,-490,-3625.6769231332073,-1.2804879650638692,-0.1992657162846649,6.475750928112758,-496.47575092811275
84,-487,-25140.58030769309,-1.2728464363788912,-1.3788114747783071,-30.420683071311657,-456.57931692868834
85,-293,9440.952615366434,-0.7786942480836389,0.5171068917841153,28.884033491359965,-321.88403349135996
