sample_index,adc_code,reconstruction_mode
0,246,grouped_halves_interleave
1,25,grouped_halves_interleave
2,-462,grouped_halves_interleave
3,-513,grouped_halves_interleave
4,-188,grouped_halves_interleave
5,-83,grouped_halves_interleave
6,577,grouped_halves_interleave
7,588,grouped_halves_interleave
8,118,grouped_halves_interleave
9,-21,grouped_halves_interleave
10,-489,grouped_halves_interleave
11,-527,grouped_halves_interleave
12,-175,grouped_halves_interleave
13,59,grouped_halves_interleave
14,577,grouped_halves_interleave
15,565,grouped_halves_interleave
16,21,grouped_halves_interleave
17,-16,grouped_halves_interleave
18,-523,grouped_halves_interleave
19,-540,grouped_halves_interleave
20,-73,grouped_halves_interleave
21,195,grouped_halves_interleave
22,568,grouped_halves_interleave
23,538,grouped_halves_interleave
24,1,grouped_halves_interleave
25,-49,grouped_halves_interleave
26,-535,grouped_halves_interleave
27,-535,grouped_halves_interleave
28,72,grouped_halves_interleave
29,263,grouped_halves_interleave
30,546,grouped_halves_interleave
31,506,grouped_halves_interleave
32,0,grouped_halves_interleave
33,-174,grouped_halves_interleave
34,-547,grouped_halves_interleave
35,-516,grouped_halves_interleave
36,198,grouped_halves_interleave
37,271,grouped_halves_interleave
38,533,grouped_halves_interleave
39,476,grouped_halves_interleave
40,-60,grouped_halves_interleave
41,-304,grouped_halves_interleave
42,-542,grouped_halves_interleave
43,-448,grouped_halves_interleave
44,245,grouped_halves_interleave
45,270,grouped_halves_interleave
46,507,grouped_halves_interleave
47,469,grouped_halves_interleave
48,-194,grouped_halves_interleave
49,-392,grouped_halves_interleave
50,-508,grouped_halves_interleave
51,-364,grouped_halves_interleave
52,242,grouped_halves_interleave
53,348,grouped_halves_interleave
54,480,grouped_halves_interleave
55,473,grouped_halves_interleave
56,-317,grouped_halves_interleave
57,-417,grouped_halves_interleave
58,-439,grouped_halves_interleave
59,-294,grouped_halves_interleave
60,262,grouped_halves_interleave
61,448,grouped_halves_interleave
62,476,grouped_halves_interleave
63,387,grouped_halves_interleave
64,-390,grouped_halves_interleave
65,-408,grouped_halves_interleave
66,-361,grouped_halves_interleave
67,-272,grouped_halves_interleave
68,353,grouped_halves_interleave
69,530,grouped_halves_interleave
70,458,grouped_halves_interleave
71,269,grouped_halves_interleave
72,-401,grouped_halves_interleave
73,-429,grouped_halves_interleave
74,-305,grouped_halves_interleave
75,-281,grouped_halves_interleave
76,460,grouped_halves_interleave
77,557,grouped_halves_interleave
78,370,grouped_halves_interleave
79,154,grouped_halves_interleave
80,-391,grouped_halves_interleave
81,-489,grouped_halves_interleave
82,-287,grouped_halves_interleave
83,-219,grouped_halves_interleave
84,530,grouped_halves_interleave
85,558,grouped_halves_interleave
86,252,grouped_halves_interleave
87,105,grouped_halves_interleave
88,-430,grouped_halves_interleave
89,-532,grouped_halves_interleave
90,-292,grouped_halves_interleave
91,-94,grouped_halves_interleave
92,546,grouped_halves_interleave
93,551,grouped_halves_interleave
94,151,grouped_halves_interleave
95,92,grouped_halves_interleave
96,-492,grouped_halves_interleave
97,-557,grouped_halves_interleave
98,-211,grouped_halves_interleave
99,45,grouped_halves_interleave
100,539,grouped_halves_interleave
101,549,grouped_halves_interleave
102,112,grouped_halves_interleave
103,85,grouped_halves_interleave
104,-539,grouped_halves_interleave
105,-557,grouped_halves_interleave
106,-76,grouped_halves_interleave
107,137,grouped_halves_interleave
108,534,grouped_halves_interleave
109,548,grouped_halves_interleave
110,113,grouped_halves_interleave
111,-30,grouped_halves_interleave
112,-555,grouped_halves_interleave
113,-548,grouped_halves_interleave
114,55,grouped_halves_interleave
115,158,grouped_halves_interleave
116,540,grouped_halves_interleave
117,538,grouped_halves_interleave
