sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,487,-24133.291076931113,1.2413382917406919,-1.3224550694193242,-41.66581581875807,528.6658158187581
1,569,11023.907692359426,1.4502833579782841,0.6048963231718503,18.824500185690216,550.1754998143098
2,284,20945.562461619033,0.7240718472744572,1.1488109638640063,35.895371964126454,248.10462803587353
3,49,-15732.943999983836,0.12526586476428397,-0.8619399770978704,-27.212455852109102,76.2124558521091
4,-471,-17615.900307598786,-1.1997516284497163,-0.9651654497950868,-30.452208336874428,-440.54779166312557
5,-522,20516.454153809726,-1.3297052672072434,1.1252868344230929,35.15706237041126,-557.1570623704113
6,-202,13453.11999996414,-0.5143098867678585,0.7380680742742504,23.004122717427816,-225.0041227174278
7,-142,-25280.830769357868,-0.3614232529354738,-1.3853642971642908,-43.64023474439714,-98.35976525560287
8,549,-7025.907692340654,1.3993211467008226,-0.3846118866830989,-12.23141651596039,561.2314165159604
9,576,25384.37907695974,1.4681201319253956,1.3921511526308827,43.53265335021606,532.467346649784
10,154,712.1932308844407,0.39281747397095707,0.03959823563802874,1.0825045729137996,152.9174954270862
11,-18,-24789.738461537723,-0.04545754301521221,-1.3584421453290674,-42.7952775257537,24.795277525753697
12,-487,4952.07507707132,-1.2405213974716853,0.27203262935338524,8.377505360103747,-495.3775053601037
13,-538,23949.13169233463,-1.3704750362292124,1.3134695129580907,41.06321406381973,-579.0632140638197
14,-207,-10818.916923135723,-0.5270504395872239,-0.5925482945595328,-18.757543028036114,-188.2424569719639
15,-12,-22527.751384722622,-0.030168879631973743,-1.2344378419392612,-38.90337720763046,26.903377207630463
16,564,17490.0,1.4375428051589187,0.9593737118721113,29.949845227251487,534.0501547727486
17,558,18164.726153786294,1.4222541417756802,0.9963628474585795,31.11075678129287,526.8892432187072
18,39,-20800.798153786396,0.09978475912555321,-1.1397646076913686,-35.93203846845072,74.93203846845071
19,-32,-12332.77599995429,-0.0811310909094353,-0.6755395026771054,-21.36223899781134,-10.637761002188661
20,-532,22967.946461470943,-1.355186372845974,1.2596799965206529,39.37501913499947,-571.3750191349994
21,-546,6942.889230786881,-1.390859920740197,0.3811709727331623,11.802834495528852,-557.8028344955288
22,-138,-24784.10461538675,-0.3512308106799815,-1.358133292473754,-42.78558411598493,-95.21441588401507
23,134,-1284.9975385544822,0.34185526269349553,-0.06988967993818782,-2.3537959570947113,136.35379595709472
24,558,26357.70030767587,1.4222541417756802,1.44550955702964,45.207317739896766,512.7926822601032
25,536,-5497.187692169915,1.3661957093704726,-0.30080598847869794,-9.6011513318803,545.6011513318803
26,-15,-25204.676923075545,-0.03781321132359298,-1.3811894701922507,-43.5092069495833,28.5092069495833
27,-26,11395.275077020371,-0.06584242752619683,0.6252550397660296,19.46346265250393,-45.463462652503935
28,-548,21175.83200004397,-1.3959561418679434,1.161434561052935,36.291566132977295,-584.2915661329773
29,-551,-15888.136000018101,-1.4036004735595624,-0.8704477515467927,-27.479474085986002,-523.520525914014
30,5,-17236.767999883057,0.01314899995386857,-0.9443810526635812,-29.799885799697414,34.799885799697414
31,224,19954.06153843472,0.5711852134420725,1.0944559312689766,34.189428195520236,189.81057180447976
32,546,13014.425230691995,1.3916768150092034,0.7140184058115375,22.24931897447574,523.7506810255243
33,510,-24115.774769220647,1.2999448347097726,-1.3214948086124163,-41.6356778377548,551.6356778377548
34,-6,-7632.48553845752,-0.01488021624873528,-0.4178650666107752,-13.275074340740133,7.275074340740133
35,-133,26478.96492314787,-0.3384902578606161,1.4521573996816017,45.41596163550958,-178.41596163550957
36,-558,704.8830769921187,-1.421437247506674,0.039197485982833534,1.0699269633639186,-559.069926963364
37,-542,-25200.889846159902,-1.3806674784847048,-1.3809818589995868,-43.50269103001691,-498.49730896998307
38,143,5157.072615236408,0.3647882577683532,0.28327079122324844,8.730217359291,134.269782640709
39,247,23582.495384620095,0.6297917564111533,1.2933701585446402,40.432391731873054,206.56760826812695
40,522,-10585.433230871888,1.3305221614762495,-0.5797484943710973,-18.355818692158095,540.3558186921581
41,470,-21695.01538467912,1.1980204121548497,-1.1887864548683842,-37.47059912649075,507.47059912649075
42,-34,16370.096000024118,-0.08622731203718144,0.8979794993216129,28.022975362057338,-62.02297536205734
43,-275,18873.262769387802,-0.700321957930593,1.0352055050247517,32.32984150017824,-307.32984150017825
44,-555,-21634.404923049253,-1.4137929158150548,-1.1854637311669167,-37.36631476637362,-517.6336852336264
45,-485,-12734.25846146763,-1.2354251763439392,-0.6975491566992164,-22.053016472050814,-462.9469835279492
46,219,23459.707692246768,0.5584446606227071,1.2866388193545706,40.221127280405796,178.7788727195942
47,244,6780.369230744778,0.622147424719534,0.3722614702878574,11.523207946664643,232.47679205333534
48,498,-24536.13046156353,1.2693675079432958,-1.344539111269668,-42.358927970137366,540.3589279701374
49,458,-1168.8110769733903,1.1674430853883726,-0.06352022655829678,-2.153889365485998,460.153889365486
50,-150,25364.608615361038,-0.3818081374464584,1.391067316943504,43.498636946420426,-193.49863694642042
51,-374,-4941.267692196183,-0.9525849037540277,-0.2703299203155381,-8.644653725450478,-365.3553462745495
52,-539,-25667.17599999465,-1.3730231467930856,-1.4065441136557908,-44.30496759872352,-494.6950324012765
53,-410,11730.737230912433,-1.0443168840534585,0.6436453971351798,20.04064776413998,-430.04064776414
54,230,21922.012307710072,0.5864738768253109,1.2023408819615446,37.57541934617599,192.42458065382402
55,296,-16319.200000059092,0.7546491740409341,-0.8940790939135979,-28.221148579216603,324.2211485792166
56,481,-17197.812307785847,1.2260496283574533,-0.9422454642196437,-29.732859921424357,510.73285992142434
57,473,19881.223999993905,1.2056647438464687,1.0904629074769492,34.06410633053935,438.93589366946065
58,-286,12621.121846040245,-0.7283511741331968,0.6924571366360904,21.572614149972356,-307.57261414997237
59,-422,-23216.867692289205,-1.0748942108199353,-1.2722158595726194,-40.08904798538686,-381.91095201461314
60,-480,-7526.9403076438175,-1.2226846235245739,-0.4120789757186921,-13.093476699626017,-466.906523300374
61,-331,26504.046153882256,-0.8430161495074854,1.4535323768321147,45.45911557342311,-376.4591155734231
62,222,992.4449231022736,0.5660889923143263,0.054961902488070376,1.5646963861547896,220.4353036138452
63,397,-26125.078769255633,1.012008340992115,-1.431646783120384,-45.09281999258669,442.09281999258667
64,467,5386.111384510514,1.1903760804632304,0.29582691646561016,9.12429390735667,457.8757060926433
65,421,23707.487384609267,1.0731629945250687,1.3002223399946684,40.647448842281335,380.35255115771866
66,-387,-10680.723077074115,-0.9857103410843777,-0.5849723752321084,-18.519771256940444,-368.48022874305957
67,-423,-21160.355076950786,-1.0774423213838085,-1.1594758634465343,-36.5506802449622,-386.4493197550378
68,-400,15776.192000058014,-1.0188357784147277,0.8654211118086695,27.001123738723912,-427.0011237387239
69,-293,18176.61292318534,-0.7461879480803084,0.9970144915700744,31.131208764453955,-324.13120876445396
70,300,-21253.668923080215,0.7648416162964264,-1.1645914180863053,-36.71123296922788,336.71123296922786
71,491,-13616.661538375774,1.2515307339961843,-0.7459233406114794,-23.571250086615557,514.5712500866156
72,470,24332.465846110776,1.1980204121548497,1.334484259325016,41.722766158666126,428.2772338413339
73,309,6853.094153784521,0.7877746113712841,0.37624832039547085,11.648336049302783,297.35166395069723
