sample_index,adc_code,reconstruction_mode
0,430,grouped_halves_interleave
1,441,grouped_halves_interleave
2,307,grouped_halves_interleave
3,252,grouped_halves_interleave
4,-424,grouped_halves_interleave
5,-544,grouped_halves_interleave
6,-391,grouped_halves_interleave
7,-169,grouped_halves_interleave
8,419,grouped_halves_interleave
9,474,grouped_halves_interleave
10,264,grouped_halves_interleave
11,248,grouped_halves_interleave
12,-512,grouped_halves_interleave
13,-563,grouped_halves_interleave
14,-284,grouped_halves_interleave
15,-75,grouped_halves_interleave
16,430,grouped_halves_interleave
17,519,grouped_halves_interleave
18,261,grouped_halves_interleave
19,138,grouped_halves_interleave
20,-551,grouped_halves_interleave
21,-551,grouped_halves_interleave
22,-156,grouped_halves_interleave
23,-43,grouped_halves_interleave
24,477,grouped_halves_interleave
25,549,grouped_halves_interleave
26,240,grouped_halves_interleave
27,-1,grouped_halves_interleave
28,-562,grouped_halves_interleave
29,-544,grouped_halves_interleave
30,-84,grouped_halves_interleave
31,-55,grouped_halves_interleave
32,525,grouped_halves_interleave
33,561,grouped_halves_interleave
34,118,grouped_halves_interleave
35,-126,grouped_halves_interleave
36,-546,grouped_halves_interleave
37,-535,grouped_halves_interleave
38,-72,grouped_halves_interleave
39,13,grouped_halves_interleave
40,553,grouped_halves_interleave
41,564,grouped_halves_interleave
42,-24,grouped_halves_interleave
43,-182,grouped_halves_interleave
44,-540,grouped_halves_interleave
45,-520,grouped_halves_interleave
46,-73,grouped_halves_interleave
47,146,grouped_halves_interleave
48,554,grouped_halves_interleave
49,537,grouped_halves_interleave
50,-135,grouped_halves_interleave
51,-184,grouped_halves_interleave
52,-532,grouped_halves_interleave
53,-506,grouped_halves_interleave
54,19,grouped_halves_interleave
55,279,grouped_halves_interleave
56,549,grouped_halves_interleave
57,480,grouped_halves_interleave
58,-177,grouped_halves_interleave
59,-194,grouped_halves_interleave
60,-528,grouped_halves_interleave
61,-505,grouped_halves_interleave
62,152,grouped_halves_interleave
63,351,grouped_halves_interleave
64,519,grouped_halves_interleave
65,414,grouped_halves_interleave
66,-163,grouped_halves_interleave
67,-294,grouped_halves_interleave
68,-516,grouped_halves_interleave
69,-494,grouped_halves_interleave
70,286,grouped_halves_interleave
71,367,grouped_halves_interleave
72,466,grouped_halves_interleave
73,363,grouped_halves_interleave
74,-201,grouped_halves_interleave
75,-407,grouped_halves_interleave
76,-520,grouped_halves_interleave
77,-404,grouped_halves_interleave
78,345,grouped_halves_interleave
79,368,grouped_halves_interleave
80,403,grouped_halves_interleave
81,346,grouped_halves_interleave
82,-322,grouped_halves_interleave
83,-490,grouped_halves_interleave
84,-487,grouped_halves_interleave
85,-293,grouped_halves_interleave
86,340,grouped_halves_interleave
87,408,grouped_halves_interleave
88,364,grouped_halves_interleave
89,357,grouped_halves_interleave
90,-426,grouped_halves_interleave
91,-522,grouped_halves_interleave
92,-399,grouped_halves_interleave
93,-201,grouped_halves_interleave
94,343,grouped_halves_interleave
95,487,grouped_halves_interleave
96,358,grouped_halves_interleave
97,280,grouped_halves_interleave
98,-495,grouped_halves_interleave
99,-516,grouped_halves_interleave
100,-293,grouped_halves_interleave
101,-157,grouped_halves_interleave
102,408,grouped_halves_interleave
103,541,grouped_halves_interleave
104,358,grouped_halves_interleave
105,144,grouped_halves_interleave
106,-508,grouped_halves_interleave
107,-511,grouped_halves_interleave
108,-208,grouped_halves_interleave
109,-169,grouped_halves_interleave
110,489,grouped_halves_interleave
111,563,grouped_halves_interleave
112,254,grouped_halves_interleave
113,14,grouped_halves_interleave
114,-500,grouped_halves_interleave
115,-533,grouped_halves_interleave
116,-184,grouped_halves_interleave
117,-131,grouped_halves_interleave
118,539,grouped_halves_interleave
119,568,grouped_halves_interleave
120,126,grouped_halves_interleave
121,-64,grouped_halves_interleave
122,-509,grouped_halves_interleave
123,-550,grouped_halves_interleave
124,-188,grouped_halves_interleave
125,-3,grouped_halves_interleave
126,558,grouped_halves_interleave
127,556,grouped_halves_interleave
128,5,grouped_halves_interleave
129,-76,grouped_halves_interleave
130,-540,grouped_halves_interleave
131,-548,grouped_halves_interleave
132,-122,grouped_halves_interleave
133,145,grouped_halves_interleave
134,557,grouped_halves_interleave
135,523,grouped_halves_interleave
136,-53,grouped_halves_interleave
137,-69,grouped_halves_interleave
138,-557,grouped_halves_interleave
139,-552,grouped_halves_interleave
140,15,grouped_halves_interleave
141,247,grouped_halves_interleave
142,538,grouped_halves_interleave
143,486,grouped_halves_interleave
144,-56,grouped_halves_interleave
145,-164,grouped_halves_interleave
146,-557,grouped_halves_interleave
147,-548,grouped_halves_interleave
148,150,grouped_halves_interleave
149,279,grouped_halves_interleave
150,506,grouped_halves_interleave
151,451,grouped_halves_interleave
152,-64,grouped_halves_interleave
153,-295,grouped_halves_interleave
154,-565,grouped_halves_interleave
155,-492,grouped_halves_interleave
156,237,grouped_halves_interleave
157,268,grouped_halves_interleave
158,479,grouped_halves_interleave
159,432,grouped_halves_interleave
160,-188,grouped_halves_interleave
161,-402,grouped_halves_interleave
162,-540,grouped_halves_interleave
163,-409,grouped_halves_interleave
164,249,grouped_halves_interleave
165,312,grouped_halves_interleave
166,454,grouped_halves_interleave
167,433,grouped_halves_interleave
168,-314,grouped_halves_interleave
169,-449,grouped_halves_interleave
170,-478,grouped_halves_interleave
171,-314,grouped_halves_interleave
172,247,grouped_halves_interleave
173,404,grouped_halves_interleave
174,433,grouped_halves_interleave
175,398,grouped_halves_interleave
176,-410,grouped_halves_interleave
177,-454,grouped_halves_interleave
178,-403,grouped_halves_interleave
179,-271,grouped_halves_interleave
180,306,grouped_halves_interleave
181,494,grouped_halves_interleave
182,444,grouped_halves_interleave
183,278,grouped_halves_interleave
184,-445,grouped_halves_interleave
185,-447,grouped_halves_interleave
186,-321,grouped_halves_interleave
187,-276,grouped_halves_interleave
188,409,grouped_halves_interleave
189,541,grouped_halves_interleave
190,378,grouped_halves_interleave
191,152,grouped_halves_interleave
192,-433,grouped_halves_interleave
193,-493,grouped_halves_interleave
194,-290,grouped_halves_interleave
195,-255,grouped_halves_interleave
196,500,grouped_halves_interleave
197,550,grouped_halves_interleave
198,261,grouped_halves_interleave
199,70,grouped_halves_interleave
200,-447,grouped_halves_interleave
201,-542,grouped_halves_interleave
202,-293,grouped_halves_interleave
203,-141,grouped_halves_interleave
204,531,grouped_halves_interleave
205,539,grouped_halves_interleave
206,142,grouped_halves_interleave
207,44,grouped_halves_interleave
208,-500,grouped_halves_interleave
209,-563,grouped_halves_interleave
210,-257,grouped_halves_interleave
211,2,grouped_halves_interleave
212,532,grouped_halves_interleave
213,536,grouped_halves_interleave
214,70,grouped_halves_interleave
215,56,grouped_halves_interleave
216,-551,grouped_halves_interleave
217,-577,grouped_halves_interleave
218,-135,grouped_halves_interleave
219,119,grouped_halves_interleave
220,519,grouped_halves_interleave
221,522,grouped_halves_interleave
222,58,grouped_halves_interleave
223,-17,grouped_halves_interleave
224,-573,grouped_halves_interleave
225,-574,grouped_halves_interleave
226,15,grouped_halves_interleave
227,164,grouped_halves_interleave
228,521,grouped_halves_interleave
229,509,grouped_halves_interleave
230,61,grouped_halves_interleave
231,-159,grouped_halves_interleave
232,-578,grouped_halves_interleave
233,-541,grouped_halves_interleave
234,119,grouped_halves_interleave
235,161,grouped_halves_interleave
236,522,grouped_halves_interleave
237,496,grouped_halves_interleave
238,-40,grouped_halves_interleave
239,-284,grouped_halves_interleave
240,-572,grouped_halves_interleave
241,-478,grouped_halves_interleave
242,145,grouped_halves_interleave
243,193,grouped_halves_interleave
244,510,grouped_halves_interleave
245,505,grouped_halves_interleave
246,-182,grouped_halves_interleave
247,-362,grouped_halves_interleave
248,-530,grouped_halves_interleave
249,-420,grouped_halves_interleave
250,144,grouped_halves_interleave
251,295,grouped_halves_interleave
252,498,grouped_halves_interleave
253,488,grouped_halves_interleave
254,-302,grouped_halves_interleave
255,-375,grouped_halves_interleave
256,-479,grouped_halves_interleave
257,-371,grouped_halves_interleave
258,189,grouped_halves_interleave
259,412,grouped_halves_interleave
260,508,grouped_halves_interleave
261,395,grouped_halves_interleave
262,-356,grouped_halves_interleave
263,-363,grouped_halves_interleave
264,-418,grouped_halves_interleave
265,-359,grouped_halves_interleave
266,301,grouped_halves_interleave
267,489,grouped_halves_interleave
268,462,grouped_halves_interleave
269,286,grouped_halves_interleave
270,-352,grouped_halves_interleave
271,-416,grouped_halves_interleave
272,-382,grouped_halves_interleave
273,-362,grouped_halves_interleave
274,415,grouped_halves_interleave
275,501,grouped_halves_interleave
276,378,grouped_halves_interleave
277,200,grouped_halves_interleave
278,-361,grouped_halves_interleave
279,-490,grouped_halves_interleave
280,-377,grouped_halves_interleave
281,-273,grouped_halves_interleave
282,483,grouped_halves_interleave
283,503,grouped_halves_interleave
284,273,grouped_halves_interleave
285,163,grouped_halves_interleave
286,-427,grouped_halves_interleave
287,-542,grouped_halves_interleave
288,-363,grouped_halves_interleave
289,-136,grouped_halves_interleave
290,491,grouped_halves_interleave
291,505,grouped_halves_interleave
