sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,327,-390.2289230824754,0.8317371714615059,-0.021496348796832467,-0.14660697934035982,327.14660697934033
1,165,-24788.74276923151,0.41903366992538893,-1.3596304284892526,-41.343427612409755,206.34342761240976
2,-385,6050.4061538614515,-0.9821201933145144,0.33173964523406546,10.728386870737655,-395.72838687073767
3,-520,23381.764923086957,-1.3260397779279451,1.2822763034386475,39.992336431167615,-559.9923364311676
4,-390,-11629.450461558576,-0.9948579557076045,-0.6379103428902364,-19.124000303196905,-370.8759996968031
5,-241,-21537.07200000977,-0.6152726363935216,-1.1812928666331215,-35.85299084719808,-205.14700915280193
6,481,17798.58646155423,1.2240602531686788,0.9760674327061034,30.565155616280247,450.43484438371974
7,493,17834.221538462563,1.254630882912095,0.9780218349760199,30.62532534140758,462.3746746585924
8,234,-21777.589538429333,0.5948147909500313,-1.1944840272485762,-36.25910402080607,270.2591040208061
9,143,-11506.358153840236,0.36298751539579277,-0.6311593574431497,-18.91615929475026,161.91615929475026
10,-463,23514.129230755243,-1.180829286646719,1.2895358108062975,40.215833184929586,-503.2158331849296
11,-567,5838.249846136638,-1.4457747444229916,0.32010395351208404,10.370161553793077,-577.3701615537931
12,-347,-24761.3938461531,-0.8853131991270302,-1.358130479506914,-41.297249034252346,-305.70275096574767
13,-104,-187.8178461264324,-0.26625794682285475,-0.010395133292885836,0.19516354340894504,-104.19516354340894
14,477,25769.14646154255,1.2138700432542069,1.4132120078828008,44.02342330976371,432.9765766902363
15,508,-6302.067076953979,1.292844170091365,-0.3457305278622101,-10.128728741859973,518.12872874186
16,179,-25445.445538461518,0.454699404626041,-1.3956472269416618,-42.45226835426005,221.45226835426004
17,159,12539.75384611564,0.4037483550536809,0.6876472778356011,21.685631832016906,137.3143681679831
18,-537,20829.23199999638,-1.3693481700644514,1.142282887632155,35.68239191341314,-572.6823919134131
19,-580,-16847.570461514842,-1.4788929266450257,-0.9240976183897311,-27.934780953017523,-552.0652190469825
20,-225,-16398.21661537014,-0.5745117967356335,-0.8994528511240397,-27.176048272939756,-197.82395172706023
21,8,20482.15138460597,0.01906793078236193,1.1232472855957698,35.09634729005544,-27.09634729005544
22,477,11901.458461510018,1.2138700432542069,0.6526400305730398,20.607871906296502,456.3921280937035
23,522,-24072.57415384535,1.328509904792017,-1.3203522315835994,-40.134178959924554,562.1341789599246
24,171,-6530.527999960304,0.43431898479709696,-0.35826044459732315,-10.51448435493157,181.51448435493157
25,69,27233.10400000087,0.17446863197806028,1.493502614342952,46.495311413547384,22.504688586452616
26,-576,-326.2289230422575,-1.4687027167305535,-0.017986275122093096,-0.03854316288010273,-575.96145683712
27,-573,-25420.430769232116,-1.4610600592946996,-1.3942752943964019,-42.41003098818031,-530.5899690118197
28,-90,6292.856615358163,-0.23059221212220266,0.3450368168245848,11.137763779416108,-101.1377637794161
29,49,23217.910153839228,0.12351758240570018,1.27328970481903,39.71566812337078,9.284331876629217
30,498,-11533.598769216627,1.267368645305185,-0.6326533663002791,-18.962154995663525,516.9621549956635
31,539,-20840.335999977993,1.371818296928523,-1.1430804495953413,-34.67655410998911,573.6765541099891
32,158,16883.067692304117,0.40120080257506285,0.9258558963208658,29.019304800905346,128.98069519909467
33,-70,17745.38276919163,-0.17964116254984255,0.9731494814585482,30.475321334360448,-100.47532133436044
34,-581,-22716.27384615704,-1.4814404791236435,-1.2459660753013182,-37.84406978144148,-543.1559302185585
35,-548,-12071.92615386954,-1.3973712473292494,-0.6621778784889364,-19.871119240258928,-528.128880759741
36,2,24191.533538469448,0.0037826159106538926,1.3266879830901803,41.35962841512044,-39.35962841512044
37,45,5747.246153868851,0.11332737249122815,0.3151128650068886,10.21650208047664,34.783497919523356
38,520,-24734.199384619515,1.3234147998347812,-1.3566390019527301,-41.25133126397025,561.2513312639702
39,542,-35.17230770676542,1.3794609543643772,-0.002023303829814064,0.45290509711041677,541.5470949028896
40,50,24978.48738460653,0.12606513488431817,1.3698483889780686,42.68839772665498,7.311602273345017
41,-197,-5882.628307688428,-0.5031803273343293,-0.32272645003035205,-9.4205075832702,-187.5794924167298
42,-568,-24791.846153873717,-1.4483222969016096,-1.3598006333131334,-41.34866766847492,-526.651332331525
43,-523,12746.64430769577,-1.3336824353637993,0.6989941647463939,22.03496578285321,-545.0349657828532
44,27,21791.344000007884,0.06747142787610404,1.1950498251519839,37.30691526525875,-10.306915265258752
45,84,-17382.98707693722,0.2126819191573304,-0.9534624897277179,-28.83883037211779,112.8388303721178
46,539,-16523.291076937276,1.371818296928523,-0.9063125476029947,-27.38723614247355,566.3872361424735
47,542,20594.20000001609,1.3794609543643772,1.1293925808300653,35.28554105572257,506.71445894427745
48,-96,11580.544000011196,-0.24587752699391072,0.6350395086598786,20.066008758717466,-116.06600875871746
49,-273,-23395.117538469844,-0.6967943157092977,-1.2831971904912038,-38.99029540839766,-234.00970459160234
50,-547,-6389.060307694657,-1.3948236948506314,-0.35050166300145225,-10.27561656239338,-536.7243834376067
51,-486,26096.430769239043,-1.239422993654933,1.4311618833809079,44.57604192437325,-530.5760419243733
52,19,55.77538460832511,0.047091008047159995,0.002964713363512314,0.6064700146673827,18.393529985332616
53,202,-26560.278769223125,0.5132931116342552,-1.4567901452629417,-44.33466106608992,246.33466106608992
54,532,6520.199384633212,1.3539854295781972,0.3575054085288541,11.52163139312028,520.4783686068797
55,517,23558.05230769608,1.315772142398927,1.2919447676185898,40.289997174334616,476.71000282566536
56,-217,-11732.115692333377,-0.5541313769066895,-0.6435410073219117,-19.297350250827,-197.702649749173
57,-289,-20470.240000006073,-0.7375551553671859,-1.1227825710670376,-34.051648075793665,-254.94835192420635
58,-523,16473.856615409954,-1.3336824353637993,0.9034127552659387,28.328353071542743,-551.3283530715428
59,-459,17122.668923077203,-1.1706390767322468,0.9389968021340417,29.423870791681026,-488.423870791681
60,79,-21413.80123075811,0.19994415676424035,-1.1745320934808836,-35.6448485069644,114.6448485069644
61,330,-12713.438153836407,0.83937982889736,-0.6973615407029692,-20.954310411788747,350.95431041178875
62,532,25225.47384613439,1.3539854295781972,1.3833943370418371,43.10543365837284,488.8945663416272
63,447,5928.231999982861,1.1374434688956667,0.325039015843545,10.522096162415366,436.4779038375846
64,-273,-25219.71692307126,-0.6967943157092977,-1.383267163347618,-42.07112623475955,-230.92887376524044
65,-280,162.89969233752345,-0.7146271830596238,0.008839935429897465,0.7873491009424705,-280.7873491009425
