sample_index,adc_code,reconstruction_mode
0,484,grouped_halves_interleave
1,319,grouped_halves_interleave
2,-395,grouped_halves_interleave
3,-407,grouped_halves_interleave
4,-346,grouped_halves_interleave
5,-302,grouped_halves_interleave
6,399,grouped_halves_interleave
7,541,grouped_halves_interleave
8,416,grouped_halves_interleave
9,205,grouped_halves_interleave
10,-383,grouped_halves_interleave
11,-465,grouped_halves_interleave
12,-324,grouped_halves_interleave
13,-279,grouped_halves_interleave
14,490,grouped_halves_interleave
15,535,grouped_halves_interleave
16,296,grouped_halves_interleave
17,133,grouped_halves_interleave
18,-407,grouped_halves_interleave
19,-522,grouped_halves_interleave
20,-324,grouped_halves_interleave
21,-166,grouped_halves_interleave
22,530,grouped_halves_interleave
23,539,grouped_halves_interleave
24,193,grouped_halves_interleave
25,105,grouped_halves_interleave
26,-475,grouped_halves_interleave
27,-552,grouped_halves_interleave
28,-273,grouped_halves_interleave
29,-20,grouped_halves_interleave
30,527,grouped_halves_interleave
31,538,grouped_halves_interleave
32,132,grouped_halves_interleave
33,120,grouped_halves_interleave
34,-527,grouped_halves_interleave
35,-563,grouped_halves_interleave
36,-153,grouped_halves_interleave
37,90,grouped_halves_interleave
38,520,grouped_halves_interleave
39,549,grouped_halves_interleave
40,124,grouped_halves_interleave
41,30,grouped_halves_interleave
42,-564,grouped_halves_interleave
43,-557,grouped_halves_interleave
44,-5,grouped_halves_interleave
45,132,grouped_halves_interleave
46,529,grouped_halves_interleave
47,541,grouped_halves_interleave
48,119,grouped_halves_interleave
49,-111,grouped_halves_interleave
50,-565,grouped_halves_interleave
51,-537,grouped_halves_interleave
52,84,grouped_halves_interleave
53,126,grouped_halves_interleave
54,545,grouped_halves_interleave
55,538,grouped_halves_interleave
56,7,grouped_halves_interleave
57,-242,grouped_halves_interleave
58,-554,grouped_halves_interleave
59,-477,grouped_halves_interleave
60,110,grouped_halves_interleave
61,168,grouped_halves_interleave
62,542,grouped_halves_interleave
63,541,grouped_halves_interleave
64,-131,grouped_halves_interleave
65,-307,grouped_halves_interleave
66,-520,grouped_halves_interleave
67,-431,grouped_halves_interleave
68,100,grouped_halves_interleave
69,281,grouped_halves_interleave
70,536,grouped_halves_interleave
71,516,grouped_halves_interleave
72,-249,grouped_halves_interleave
73,-314,grouped_halves_interleave
74,-482,grouped_halves_interleave
75,-393,grouped_halves_interleave
76,166,grouped_halves_interleave
77,401,grouped_halves_interleave
78,537,grouped_halves_interleave
79,431,grouped_halves_interleave
80,-301,grouped_halves_interleave
81,-312,grouped_halves_interleave
82,-432,grouped_halves_interleave
83,-395,grouped_halves_interleave
84,287,grouped_halves_interleave
85,476,grouped_halves_interleave
86,498,grouped_halves_interleave
87,332,grouped_halves_interleave
88,-297,grouped_halves_interleave
89,-378,grouped_halves_interleave
90,-404,grouped_halves_interleave
91,-387,grouped_halves_interleave
92,403,grouped_halves_interleave
93,493,grouped_halves_interleave
94,406,grouped_halves_interleave
95,251,grouped_halves_interleave
96,-308,grouped_halves_interleave
97,-466,grouped_halves_interleave
98,-405,grouped_halves_interleave
99,-293,grouped_halves_interleave
100,465,grouped_halves_interleave
101,486,grouped_halves_interleave
102,325,grouped_halves_interleave
103,222,grouped_halves_interleave
104,-392,grouped_halves_interleave
105,-533,grouped_halves_interleave
106,-386,grouped_halves_interleave
107,-170,grouped_halves_interleave
108,472,grouped_halves_interleave
109,498,grouped_halves_interleave
110,250,grouped_halves_interleave
111,230,grouped_halves_interleave
112,-480,grouped_halves_interleave
113,-554,grouped_halves_interleave
114,-285,grouped_halves_interleave
115,-41,grouped_halves_interleave
116,464,grouped_halves_interleave
117,532,grouped_halves_interleave
118,230,grouped_halves_interleave
119,180,grouped_halves_interleave
120,-534,grouped_halves_interleave
121,-551,grouped_halves_interleave
122,-155,grouped_halves_interleave
123,14,grouped_halves_interleave
124,493,grouped_halves_interleave
125,559,grouped_halves_interleave
126,240,grouped_halves_interleave
127,36,grouped_halves_interleave
128,-549,grouped_halves_interleave
129,-537,grouped_halves_interleave
130,-49,grouped_halves_interleave
131,17,grouped_halves_interleave
132,530,grouped_halves_interleave
133,572,grouped_halves_interleave
134,158,grouped_halves_interleave
135,-98,grouped_halves_interleave
136,-543,grouped_halves_interleave
137,-512,grouped_halves_interleave
138,-3,grouped_halves_interleave
139,30,grouped_halves_interleave
140,558,grouped_halves_interleave
141,571,grouped_halves_interleave
142,12,grouped_halves_interleave
143,-197,grouped_halves_interleave
144,-531,grouped_halves_interleave
145,-491,grouped_halves_interleave
146,-17,grouped_halves_interleave
147,146,grouped_halves_interleave
148,571,grouped_halves_interleave
149,563,grouped_halves_interleave
150,-114,grouped_halves_interleave
151,-220,grouped_halves_interleave
152,-517,grouped_halves_interleave
153,-465,grouped_halves_interleave
154,28,grouped_halves_interleave
155,285,grouped_halves_interleave
156,565,grouped_halves_interleave
157,506,grouped_halves_interleave
158,-189,grouped_halves_interleave
159,-207,grouped_halves_interleave
160,-498,grouped_halves_interleave
161,-463,grouped_halves_interleave
162,156,grouped_halves_interleave
163,382,grouped_halves_interleave
164,548,grouped_halves_interleave
165,429,grouped_halves_interleave
166,-204,grouped_halves_interleave
167,-266,grouped_halves_interleave
168,-480,grouped_halves_interleave
169,-461,grouped_halves_interleave
170,291,grouped_halves_interleave
171,419,grouped_halves_interleave
172,485,grouped_halves_interleave
173,363,grouped_halves_interleave
174,-194,grouped_halves_interleave
175,-374,grouped_halves_interleave
176,-470,grouped_halves_interleave
177,-409,grouped_halves_interleave
178,382,grouped_halves_interleave
179,418,grouped_halves_interleave
180,416,grouped_halves_interleave
181,321,grouped_halves_interleave
182,-281,grouped_halves_interleave
183,-465,grouped_halves_interleave
184,-471,grouped_halves_interleave
185,-299,grouped_halves_interleave
186,398,grouped_halves_interleave
187,433,grouped_halves_interleave
188,356,grouped_halves_interleave
189,334,grouped_halves_interleave
190,-391,grouped_halves_interleave
191,-516,grouped_halves_interleave
192,-392,grouped_halves_interleave
193,-178,grouped_halves_interleave
194,394,grouped_halves_interleave
195,491,grouped_halves_interleave
196,330,grouped_halves_interleave
197,303,grouped_halves_interleave
198,-482,grouped_halves_interleave
199,-517,grouped_halves_interleave
200,-290,grouped_halves_interleave
201,-107,grouped_halves_interleave
202,426,grouped_halves_interleave
203,543,grouped_halves_interleave
204,341,grouped_halves_interleave
205,183,grouped_halves_interleave
206,-517,grouped_halves_interleave
207,-511,grouped_halves_interleave
208,-176,grouped_halves_interleave
209,-98,grouped_halves_interleave
210,491,grouped_halves_interleave
211,577,grouped_halves_interleave
212,291,grouped_halves_interleave
213,43,grouped_halves_interleave
214,-513,grouped_halves_interleave
215,-514,grouped_halves_interleave
216,-127,grouped_halves_interleave
217,-95,grouped_halves_interleave
218,549,grouped_halves_interleave
219,590,grouped_halves_interleave
220,163,grouped_halves_interleave
221,-64,grouped_halves_interleave
222,-503,grouped_halves_interleave
223,-518,grouped_halves_interleave
224,-123,grouped_halves_interleave
225,-1,grouped_halves_interleave
226,575,grouped_halves_interleave
227,584,grouped_halves_interleave
228,26,grouped_halves_interleave
229,-105,grouped_halves_interleave
230,-517,grouped_halves_interleave
231,-515,grouped_halves_interleave
232,-102,grouped_halves_interleave
233,141,grouped_halves_interleave
234,577,grouped_halves_interleave
235,548,grouped_halves_interleave
236,-67,grouped_halves_interleave
237,-92,grouped_halves_interleave
238,-528,grouped_halves_interleave
239,-517,grouped_halves_interleave
240,9,grouped_halves_interleave
241,265,grouped_halves_interleave
242,570,grouped_halves_interleave
243,503,grouped_halves_interleave
244,-88,grouped_halves_interleave
245,-134,grouped_halves_interleave
246,-526,grouped_halves_interleave
247,-521,grouped_halves_interleave
248,153,grouped_halves_interleave
249,336,grouped_halves_interleave
250,537,grouped_halves_interleave
251,458,grouped_halves_interleave
252,-74,grouped_halves_interleave
253,-260,grouped_halves_interleave
254,-524,grouped_halves_interleave
255,-484,grouped_halves_interleave
256,270,grouped_halves_interleave
257,329,grouped_halves_interleave
258,499,grouped_halves_interleave
259,420,grouped_halves_interleave
260,-151,grouped_halves_interleave
261,-374,grouped_halves_interleave
262,-522,grouped_halves_interleave
263,-405,grouped_halves_interleave
264,312,grouped_halves_interleave
265,340,grouped_halves_interleave
266,452,grouped_halves_interleave
267,421,grouped_halves_interleave
268,-278,grouped_halves_interleave
269,-447,grouped_halves_interleave
270,-474,grouped_halves_interleave
271,-305,grouped_halves_interleave
272,307,grouped_halves_interleave
273,406,grouped_halves_interleave
274,424,grouped_halves_interleave
275,418,grouped_halves_interleave
276,-388,grouped_halves_interleave
277,-468,grouped_halves_interleave
278,-392,grouped_halves_interleave
279,-227,grouped_halves_interleave
280,327,grouped_halves_interleave
281,499,grouped_halves_interleave
282,423,grouped_halves_interleave
283,320,grouped_halves_interleave
284,-444,grouped_halves_interleave
285,-457,grouped_halves_interleave
286,-300,grouped_halves_interleave
287,-202,grouped_halves_interleave
288,413,grouped_halves_interleave
289,558,grouped_halves_interleave
290,410,grouped_halves_interleave
291,185,grouped_halves_interleave
292,-453,grouped_halves_interleave
293,-476,grouped_halves_interleave
294,-238,grouped_halves_interleave
295,-205,grouped_halves_interleave
296,496,grouped_halves_interleave
297,573,grouped_halves_interleave
298,298,grouped_halves_interleave
299,74,grouped_halves_interleave
300,-446,grouped_halves_interleave
301,-511,grouped_halves_interleave
302,-227,grouped_halves_interleave
303,-144,grouped_halves_interleave
304,554,grouped_halves_interleave
305,578,grouped_halves_interleave
306,170,grouped_halves_interleave
307,15,grouped_halves_interleave
308,-478,grouped_halves_interleave
309,-537,grouped_halves_interleave
310,-225,grouped_halves_interleave
311,-6,grouped_halves_interleave
312,560,grouped_halves_interleave
313,563,grouped_halves_interleave
314,66,grouped_halves_interleave
315,19,grouped_halves_interleave
316,-520,grouped_halves_interleave
317,-549,grouped_halves_interleave
318,-139,grouped_halves_interleave
319,133,grouped_halves_interleave
320,553,grouped_halves_interleave
321,543,grouped_halves_interleave
322,19,grouped_halves_interleave
323,2,grouped_halves_interleave
324,-551,grouped_halves_interleave
325,-550,grouped_halves_interleave
326,9,grouped_halves_interleave
327,214,grouped_halves_interleave
328,549,grouped_halves_interleave
329,521,grouped_halves_interleave
330,35,grouped_halves_interleave
331,-120,grouped_halves_interleave
332,-555,grouped_halves_interleave
333,-539,grouped_halves_interleave
334,137,grouped_halves_interleave
335,233,grouped_halves_interleave
336,533,grouped_halves_interleave
337,499,grouped_halves_interleave
338,-10,grouped_halves_interleave
339,-255,grouped_halves_interleave
340,-556,grouped_halves_interleave
341,-482,grouped_halves_interleave
342,207,grouped_halves_interleave
343,229,grouped_halves_interleave
344,516,grouped_halves_interleave
345,486,grouped_halves_interleave
346,-142,grouped_halves_interleave
347,-357,grouped_halves_interleave
348,-530,grouped_halves_interleave
349,-409,grouped_halves_interleave
350,202,grouped_halves_interleave
351,292,grouped_halves_interleave
352,497,grouped_halves_interleave
353,496,grouped_halves_interleave
354,-271,grouped_halves_interleave
355,-396,grouped_halves_interleave
356,-474,grouped_halves_interleave
357,-341,grouped_halves_interleave
358,213,grouped_halves_interleave
359,402,grouped_halves_interleave
360,488,grouped_halves_interleave
361,424,grouped_halves_interleave
362,-361,grouped_halves_interleave
363,-387,grouped_halves_interleave
364,-408,grouped_halves_interleave
365,-304,grouped_halves_interleave
366,301,grouped_halves_interleave
367,497,grouped_halves_interleave
368,489,grouped_halves_interleave
369,317,grouped_halves_interleave
370,-387,grouped_halves_interleave
371,-402,grouped_halves_interleave
372,-345,grouped_halves_interleave
373,-306,grouped_halves_interleave
374,415,grouped_halves_interleave
375,537,grouped_halves_interleave
376,410,grouped_halves_interleave
377,214,grouped_halves_interleave
378,-372,grouped_halves_interleave
379,-464,grouped_halves_interleave
380,-321,grouped_halves_interleave
381,-276,grouped_halves_interleave
382,499,grouped_halves_interleave
383,542,grouped_halves_interleave
384,302,grouped_halves_interleave
385,134,grouped_halves_interleave
386,-402,grouped_halves_interleave
387,-518,grouped_halves_interleave
388,-332,grouped_halves_interleave
389,-150,grouped_halves_interleave
390,529,grouped_halves_interleave
391,536,grouped_halves_interleave
392,205,grouped_halves_interleave
393,128,grouped_halves_interleave
394,-472,grouped_halves_interleave
395,-554,grouped_halves_interleave
396,-267,grouped_halves_interleave
397,-12,grouped_halves_interleave
398,519,grouped_halves_interleave
399,546,grouped_halves_interleave
400,137,grouped_halves_interleave
401,125,grouped_halves_interleave
402,-531,grouped_halves_interleave
403,-563,grouped_halves_interleave
404,-139,grouped_halves_interleave
405,93,grouped_halves_interleave
406,519,grouped_halves_interleave
407,546,grouped_halves_interleave
408,150,grouped_halves_interleave
409,29,grouped_halves_interleave
410,-562,grouped_halves_interleave
411,-552,grouped_halves_interleave
412,-6,grouped_halves_interleave
413,124,grouped_halves_interleave
414,533,grouped_halves_interleave
415,547,grouped_halves_interleave
416,128,grouped_halves_interleave
417,-111,grouped_halves_interleave
418,-563,grouped_halves_interleave
419,-525,grouped_halves_interleave
420,78,grouped_halves_interleave
421,116,grouped_halves_interleave
422,552,grouped_halves_interleave
423,543,grouped_halves_interleave
424,5,grouped_halves_interleave
425,-240,grouped_halves_interleave
426,-550,grouped_halves_interleave
427,-476,grouped_halves_interleave
428,96,grouped_halves_interleave
429,170,grouped_halves_interleave
430,545,grouped_halves_interleave
431,553,grouped_halves_interleave
432,-138,grouped_halves_interleave
433,-300,grouped_halves_interleave
