stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,761,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,1,800,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,39.976871,40.916428,6.348318,-51.619068,299000000.000000,22750000.000000,39.597851,40.778873,6.285357,-49.580765,299000000.000000,22750000.000000,39.769089,41.942844,6.313802,-49.425903,299000000.000000,27625000.000000,39.229038,41.426189,6.224093,-49.182625,299000000.000000,27625000.000000,0.999251,0.999262,17.192188,22.420977,0.987969,0.999954,63.332100,17.947376,-15.981946,-26.902248,3.916107,7.704113,0.967701,0.989947,-0.032299,-0.010053,-86.176003,-0.186883,40.850559,40.855518,6.493449,-53.669102,299000000.000000,22750000.000000,40.309631,41.709702,6.403594,-50.355881,299000000.000000,27625000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,762,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,2,1600,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.301441,41.678730,6.402233,-50.263752,299000000.000000,19500000.000000,40.338928,41.799847,6.408460,-49.318893,299000000.000000,19500000.000000,39.906601,41.154598,6.336645,-49.656521,299000000.000000,19500000.000000,40.642025,41.005501,6.458808,-51.283539,299000000.000000,19500000.000000,0.999079,0.999087,19.592854,27.669188,0.986839,0.999954,66.273346,16.986057,-15.568155,-27.309502,4.495794,6.748053,0.964422,0.990359,-0.035578,-0.009641,-86.176003,-0.186883,41.435852,41.762882,6.590673,-52.125591,299000000.000000,19500000.000000,41.346745,41.155033,6.575871,-52.594734,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,763,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,3,2400,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.255798,41.642891,6.394651,-50.608772,299000000.000000,19500000.000000,39.397785,40.448380,6.252124,-51.808186,299000000.000000,21125000.000000,39.583263,41.174526,6.282934,-49.537968,299000000.000000,19500000.000000,39.867027,40.893341,6.330071,-48.908031,299000000.000000,19500000.000000,0.999783,0.999776,10.731305,18.714798,0.968594,0.999950,98.963722,19.048887,-11.723084,-26.646193,4.915851,8.720753,0.935694,0.989356,-0.064306,-0.010644,-86.176003,-0.186883,40.841930,40.987427,6.492015,-53.189037,299000000.000000,19500000.000000,40.785992,41.127899,6.482723,-51.202698,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,764,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,4,3200,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.628468,42.140038,6.456556,-49.641235,299000000.000000,24375000.000000,40.107632,41.065189,6.370039,-50.922138,299000000.000000,24375000.000000,40.228767,40.617607,6.390161,-50.093220,299000000.000000,24375000.000000,40.443581,40.663643,6.425844,-51.654522,299000000.000000,24375000.000000,0.998643,0.998672,25.057451,28.326853,0.987807,0.999950,64.096367,17.587467,-15.889536,-26.934168,6.133385,7.370545,0.966537,0.990421,-0.033463,-0.009579,-86.176003,-0.186883,41.540321,41.669998,6.608027,-53.373638,299000000.000000,24375000.000000,41.407413,40.732857,6.585949,-54.410442,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,765,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,5,4000,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.191849,41.383503,6.384028,-50.595242,299000000.000000,22750000.000000,40.425285,40.684139,6.422805,-50.577637,299000000.000000,22750000.000000,40.233326,41.690872,6.390918,-50.773392,299000000.000000,24375000.000000,40.752972,41.818092,6.477238,-50.912933,299000000.000000,24375000.000000,0.999803,0.999805,15.097161,10.538742,0.978964,0.999955,81.156509,19.276718,-13.479465,-26.520699,4.065434,9.047143,0.948855,0.989745,-0.051145,-0.010255,-86.176003,-0.186883,41.392441,41.070866,6.583462,-54.084789,299000000.000000,22750000.000000,41.724239,41.820187,6.638578,-54.398899,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,766,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,6,4800,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.281281,41.461658,6.398884,-50.661781,299000000.000000,21125000.000000,40.135269,41.065411,6.374629,-50.289482,299000000.000000,19500000.000000,39.646297,41.317455,6.293405,-48.341671,299000000.000000,21125000.000000,40.046761,41.981945,6.359927,-51.226845,299000000.000000,19500000.000000,0.999902,0.999909,7.181788,15.823915,0.968162,0.999953,101.644165,17.334173,-11.657109,-27.419868,5.330100,6.998057,0.934638,0.989833,-0.065362,-0.010167,-86.176003,-0.186883,41.286819,41.204639,6.565917,-53.501827,299000000.000000,19500000.000000,40.835720,41.651314,6.490983,-50.926880,299000000.000000,21125000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,767,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,7,5600,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.065144,41.197430,6.362981,-52.417152,299000000.000000,19500000.000000,39.694294,41.365089,6.301378,-50.084648,299000000.000000,19500000.000000,40.969093,42.539333,6.513139,-50.522976,299000000.000000,22750000.000000,39.942535,41.478470,6.342614,-49.912971,299000000.000000,22750000.000000,0.999913,0.999916,13.046983,10.914112,0.969098,0.999954,101.431404,17.766445,-11.782049,-27.299294,6.023577,7.454788,0.935466,0.989973,-0.064534,-0.010027,-86.176003,-0.186883,40.898270,41.274765,6.501374,-54.045464,299000000.000000,19500000.000000,41.447079,42.036095,6.592538,-52.359528,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,768,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,8,6400,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.503155,41.824966,6.435740,-51.416637,299000000.000000,24375000.000000,40.315460,41.395355,6.404562,-49.077682,299000000.000000,24375000.000000,40.237782,41.310429,6.391658,-50.321629,299000000.000000,19500000.000000,40.085915,41.430809,6.366431,-50.197025,299000000.000000,19500000.000000,0.999675,0.999692,16.746559,10.740137,0.985821,0.999954,67.017204,17.189812,-15.236211,-27.448441,4.633873,6.879113,0.962386,0.990026,-0.037614,-0.009974,-86.176003,-0.186883,41.516434,41.643768,6.604059,-52.221703,299000000.000000,24375000.000000,41.154282,41.441566,6.543901,-51.782288,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,769,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,9,7200,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.344978,41.603741,6.409465,-51.242241,299000000.000000,24375000.000000,40.137283,41.293930,6.374964,-50.861378,299000000.000000,24375000.000000,40.962055,41.835865,6.511970,-51.630333,299000000.000000,24375000.000000,39.087223,40.100266,6.200536,-50.379162,299000000.000000,24375000.000000,0.999671,0.999672,10.587337,19.654161,0.968486,0.999952,102.308678,17.244274,-11.703396,-27.333578,6.335866,6.904822,0.935706,0.989723,-0.064294,-0.010277,-86.176003,-0.186883,41.067844,41.402603,6.529542,-53.093189,299000000.000000,24375000.000000,41.135162,41.039520,6.540725,-53.984665,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,770,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,10,8000,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.379517,41.631279,6.415203,-52.019501,299000000.000000,24375000.000000,40.791893,41.573105,6.483704,-51.544994,299000000.000000,24375000.000000,40.743633,41.870369,6.475687,-50.277222,299000000.000000,19500000.000000,40.144955,41.305790,6.376239,-51.125660,299000000.000000,19500000.000000,0.999854,0.999853,7.832911,16.251274,0.986365,0.999950,64.629662,17.607134,-15.393816,-27.261890,5.474497,7.275847,0.962962,0.989976,-0.037038,-0.010024,-86.176003,-0.186883,41.650307,41.637417,6.626297,-55.414330,299000000.000000,24375000.000000,41.452454,41.680477,6.593431,-53.092922,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
