stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,591,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.983482,-1,-3.141593,-0.158110,-0.109272,-84.055341,299374983.725266,299374983.725266,585.663130,565.686517,0.999924,0.999919,5.089351,5.076082,1,1,0,nan,nan,nan,nan,38.209409,6.054719,37.930643,6.008412,skew outside supported linear range,-629.066192,-102.514775,526.551418,
skew,closed_loop_initial_baseline,0,1,2,592,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.995683,-1,-3.141593,-0.145910,-0.100840,-77.569148,299374983.725266,299374983.725266,584.163551,567.300437,0.999928,0.999924,4.972649,4.956428,1,1,0,nan,nan,nan,nan,38.388633,6.084490,38.162586,6.046941,skew outside supported linear range,-212.540815,-279.791874,67.251058,
skew,closed_loop_initial_baseline,0,1,3,593,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.996369,-1,-3.141593,-0.145223,-0.100366,-77.204293,299374983.725266,299374983.725266,584.087395,567.670504,0.999932,0.999931,4.808217,4.711211,1,1,0,nan,nan,nan,nan,38.679576,6.132820,38.608976,6.121092,corrected tone and dither skew estimates disagree,13.855950,-3.685044,17.540994,
skew,closed_loop_initial_baseline,0,1,4,594,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.961298,-1,-3.141593,-0.180295,-0.124604,-95.848937,299374983.725266,299374983.725266,587.511313,562.085092,0.999924,0.999917,5.138620,5.134799,1,1,0,nan,nan,nan,nan,38.153095,6.045365,37.775273,5.982603,edge estimates disagree,-277.411645,106.988508,384.400153,
skew,closed_loop_initial_baseline,0,1,5,595,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.996217,-1,-3.141593,-0.145376,-0.100471,-77.285352,299374983.725266,299374983.725266,584.027687,567.289864,0.999921,0.999918,5.181084,5.144301,1,1,0,nan,nan,nan,nan,38.029956,6.024910,37.839273,5.993235,edge estimates disagree,149.181255,37.519435,111.661821,
skew,closed_loop_initial_baseline,0,1,6,596,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.991314,-1,-3.141593,-0.150278,-0.103859,-79.891561,299374983.725266,299374983.725266,585.121326,566.697095,0.999900,0.999893,5.858004,5.850398,1,1,0,nan,nan,nan,nan,36.979625,5.850436,36.713011,5.806148,edge estimates disagree,-224.256651,-87.309021,136.947630,
skew,closed_loop_initial_baseline,0,1,7,597,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.975504,-1,-3.141593,-0.166089,-0.114786,-88.296664,299374983.725266,299374983.725266,586.220939,564.069509,0.999923,0.999910,5.128085,5.362462,1,1,0,nan,nan,nan,nan,38.151823,6.045153,37.429068,5.925094,skew outside supported linear range,-584.151296,140.108029,724.259325,
skew,closed_loop_initial_baseline,0,1,8,598,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.972915,-1,-3.141593,-0.168677,-0.116575,-89.672982,299374983.725266,299374983.725266,586.331198,563.863220,0.999897,0.999870,5.955897,6.431000,1,1,0,nan,nan,nan,nan,36.853617,5.829505,35.847605,5.662393,edge estimates disagree,54.493842,-450.460754,504.954596,
skew,closed_loop_initial_baseline,0,1,9,599,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.963613,-1,-3.141593,-0.177979,-0.123003,-94.618059,299374983.725266,299374983.725266,587.430869,562.279543,0.999926,0.999926,5.064152,4.837268,1,1,0,nan,nan,nan,nan,38.278700,6.066229,38.296742,6.069226,edge estimates disagree,67.458418,191.952968,124.494550,
skew,closed_loop_initial_baseline,0,1,10,600,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.963535,-1,-3.141593,-0.178058,-0.123058,-94.659697,299374983.725266,299374983.725266,587.276826,562.402672,0.999937,0.999921,4.674999,4.988907,1,1,0,nan,nan,nan,nan,38.970927,6.181217,38.030539,6.025007,edge estimates disagree,138.676556,-180.770697,319.447253,
