stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,1,321,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.974009,-0.025991,0.999133,17.264641,1.040190,1,NONE,40.073807,6.364420,
gain,calibration,1,1,2,322,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.000470,0.000470,0.999766,10.379641,1.125996,1,NONE,40.046104,6.359818,
gain,calibration,1,1,3,323,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.995354,-0.004646,0.999758,11.318149,1.069821,1,FIT_QUALITY,39.982788,6.349301,
gain,calibration,1,1,4,324,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.965962,-0.034038,0.999036,17.244579,1.226252,1,FIT_QUALITY,40.349216,6.410169,
gain,calibration,1,1,5,325,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.014878,0.014878,0.999915,9.980433,1.061340,1,NONE,40.060219,6.362163,
gain,calibration,1,1,6,326,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.959483,-0.040517,0.998593,20.746222,1.349901,1,FIT_QUALITY,40.326874,6.406458,
gain,calibration,1,1,7,327,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.017226,0.017226,0.999902,7.598173,1.061898,1,NONE,40.521870,6.438849,
gain,calibration,1,1,8,328,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.982383,-0.017617,0.999512,12.683114,1.015997,1,FIT_QUALITY,40.008575,6.353584,
gain,calibration,1,1,9,329,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.988448,-0.011552,0.999538,13.004992,0.966521,1,FIT_QUALITY,40.508072,6.436557,
gain,calibration,1,1,10,330,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.955927,-0.044073,0.998501,21.314117,1.116083,1,NONE,39.474781,6.264914,
gain,calibration,1,1,11,331,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.007793,0.007793,0.999799,9.260097,1.016688,1,NONE,40.778732,6.481517,
gain,calibration,1,1,12,332,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.004062,0.004062,0.999808,9.314484,1.014981,1,NONE,39.440147,6.259161,
gain,calibration,1,1,13,333,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.950796,-0.049204,0.998434,21.607317,1.029127,1,FIT_QUALITY,40.223892,6.389351,
gain,calibration,1,1,14,334,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.968737,-0.031263,0.999108,16.749493,1.145561,1,NONE,40.203835,6.386019,
gain,calibration,1,1,15,335,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.008299,0.008299,0.999851,9.968962,1.151175,1,NONE,40.149323,6.376964,
gain,calibration,1,1,16,336,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.943833,-0.056167,0.998221,22.873341,0.958425,1,FIT_QUALITY,40.063263,6.362669,
gain,calibration,1,1,17,337,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.979094,-0.020906,0.999465,14.473796,1.238616,1,FIT_QUALITY,39.847706,6.326862,
gain,calibration,1,1,18,338,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.995821,-0.004179,0.999702,11.393738,1.229397,1,FIT_QUALITY,41.077961,6.531223,
gain,calibration,1,1,19,339,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.992388,-0.007612,0.999748,9.473444,1.107990,1,FIT_QUALITY,39.690277,6.300711,
