sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,296,14968.019076899858,0.7179418299472938,0.6533096209733956,-26.70060495026763,322.70060495026763
1,282,30026.873846103088,0.6868622383765443,1.3123958834816565,-25.993542174794747,307.99354217479475
2,-103,30029.157538418018,-0.16782652981906723,1.3124958346569373,-25.99343494792715,-77.00656505207286
3,-189,14971.687999995309,-0.3587440208965285,0.6534702000378378,-26.700432682257436,-162.29956731774257
4,-443,-7698.976615285355,-0.922616610822984,-0.3387648562707767,-27.76489497307368,-415.2351050269263
5,-549,-26705.5827692952,-1.1579335184300874,-1.1706337603146444,-28.657317664277123,-520.3426823357229
6,-653,-32458.249230758287,-1.3888104843842266,-1.4224127631440169,-28.927424281078437,-624.0725757189216
7,-660,-21519.669538509566,-1.4043502801696015,-0.9436600480798534,-28.413821976290297,-631.5861780237097
8,-554,29.544000175985275,-1.169033372562498,-0.0005079406400023921,-27.402015503126005,-526.597984496874
9,-526,21355.53969236015,-1.106874189420999,0.9328745117742475,-26.400689842247992,-499.59931015775203
10,-186,31881.51076922432,-0.3520841084170822,1.39356843854671,-25.90646086944619,-160.0935391305538
11,-137,26429.184615474922,-0.24330553791945891,1.1549345369833663,-26.162465520672225,-110.83753447932777
12,222,7717.617846058565,0.5536639887876179,0.3359787268144818,-27.04103514208107,249.04103514208106
13,327,-14971.654769219225,0.7867609255682392,-0.6570707524604754,-28.106371139718025,355.106371139718
14,504,-30322.92492304981,1.1796957618555723,-1.3289552633022088,-28.827163779554063,532.8271637795541
15,594,-30543.172307625937,1.379493136238962,-1.3385949090622815,-28.837505118880046,622.83750511888
16,598,-15087.169230755797,1.3883730195448905,-0.6621265150590692,-28.11179492373302,626.111794923733
17,586,7763.172307599074,1.361733369627105,0.3379725251648526,-27.038896210236274,613.0388962102363
18,355,26506.26584625279,0.8489201087097381,1.158308178676679,-26.15884630328777,381.15884630328776
19,350,31884.38030768803,0.8378202545773277,1.3936940306591352,-25.906326135174453,375.9063261351745
20,-62,21294.130461586406,-0.0768077259333008,0.9301867920894181,-26.403573207670927,-35.59642679232907
21,-114,20.08000017388258,-0.19224620891037042,-0.0009221549003404691,-27.40245986906293,-86.59754013093706
22,-431,-21367.42215389927,-0.8959769609051987,-0.9369965825482865,-28.406673460684633,-402.59332653931534
23,-519,-32175.406153846707,-1.0913343936356241,-1.4100334694131793,-28.914143868055703,-490.0858561319443
24,-633,-26860.784000101354,-1.3444110678545846,-1.1774265078851904,-28.664604872679917,-604.3353951273201
25,-667,-7767.0338460540515,-1.4198900759549762,-0.34174354134022406,-27.768090483968486,-639.2319095160315
26,-593,15055.196923074836,-1.2556122347953003,0.6571251648304552,-26.696511663572128,-566.3034883364279
27,-548,30120.110153798014,-1.1557135476036053,1.3164765901828321,-25.989164423398375,-522.0108355766016
28,-243,30033.07692303229,-0.47862244552656236,1.3126673757599192,-25.993250919924623,-217.00674908007537
29,-216,14922.07507689789,-0.41868323321154544,0.6512987735543804,-26.70276217222478,-189.29723782777523
30,193,-7674.893538382603,0.48928483481963675,-0.33771080366260653,-27.76376419337909,220.76376419337907
31,254,-26515.56307700649,0.6247030552350452,-1.1623171007337536,-28.648395614553998,282.648395614554
32,491,-32158.004923062166,1.1508361411113048,-1.4092718635449641,-28.913326823019826,519.9133268230198
33,574,-21627.290461582597,1.3350937197093198,-0.9483703313678598,-28.41887513270446,602.4188751327044
34,592,16.31199983973056,1.3750531945859978,-0.0010870703135925442,-27.402636789075448,619.4026367890755
35,598,21481.289230843133,1.3883730195448905,0.9383782366325538,-26.394785487696673,624.3947854876967
36,424,31986.947692303394,1.0020980957370036,1.3981831339287702,-25.90151025901716,449.9015102590172
37,381,26435.67753853195,0.906639350198273,1.1552187150603845,-26.162160656572798,407.1621606565728
38,-3,7683.572307575669,0.054170552829143556,0.33448864360047387,-27.04263369212363,24.04263369212363
39,-16,-14919.568615392724,0.025310932084876153,-0.6547910792064279,-28.103925523430952,12.103925523430952
40,-411,-30119.275692279916,-0.8515775443755565,-1.3200420748540866,-28.817601778157677,-382.18239822184233
41,-460,-30275.30769223685,-0.9603561148731798,-1.3268711829940774,-28.824927993905355,-431.17507200609464
42,-622,-15149.407384577382,-1.3199913887632813,-0.6648505145142982,-28.11471720982023,-593.8852827901798
43,-669,7812.163076852477,-1.4243300176079403,0.340116721619331,-27.03659593243881,-641.9634040675612
44,-621,26667.182153967675,-1.3177714179367992,1.1653510600547057,-26.151290753221346,-594.8487092467786
45,-571,31995.1070769208,-1.206772876612694,1.3985402486227012,-25.901127149064767,-545.0988728509352
46,-320,21299.55384618265,-0.6495601991656847,0.9304241592955216,-26.403318561921044,-293.596681438079
47,-272,-2.0799998490838334,-0.5430015994945435,-0.0018920395174754471,-27.403500353971037,-244.59649964602897
48,145,-21293.78830776544,0.3827262351484956,-0.933773823767074,-28.403216109351213,173.4032161093512
49,158,-31970.14830769191,0.411585855892763,-1.4010498761223187,-28.904506336874608,186.90450633687462
50,485,-26637.042461618315,1.1375163161524122,-1.1676339322460247,-28.654099471332138,513.6540994713322
51,542,-7805.313846022531,1.2640546532618924,-0.34341895573890985,-27.769887855909293,569.7698878559092
52,594,15168.65415386617,1.379493136238962,0.6620908878779823,-26.691184473308972,620.691184473309
53,612,30311.424615341704,1.4194526111156398,1.3248499183910623,-25.980181579998902,637.9801815799989
54,474,30144.26707688003,1.113096637061109,1.3175338748430432,-25.988030176382715,499.9880301763827
55,407,14923.742769186414,0.9643585916868078,0.6513717640370102,-26.70268386858508,433.7026838685851
56,78,-7687.298461480881,0.2339881897741943,-0.33825373435201506,-27.764346645331102,105.7643466453311
57,51,-26428.153846061847,0.17404897745917738,-1.1584914297770323,-28.6442914635823,79.6442914635823
58,-374,-31963.02338459948,-0.7694386237957186,-1.4007380370745544,-28.904171798294218,-345.0958282017058
59,-386,-21457.366769254208,-0.7960782737135038,-0.9409332205779104,-28.410896656295883,-357.5891033437041
60,-624,-19.808000137563795,-1.3244313304162456,-0.0026679472230052913,-27.404332741910206,-596.5956672580897
61,-657,21657.926153942768,-1.397690367690155,0.9461091677857505,-26.386491803016664,-630.6135081969834
62,-626,32199.22830769283,-1.3288712720692097,1.4074740952631015,-25.89154298571539,-600.1084570142846
63,-592,26539.18892312949,-1.2533922639688182,1.1597491347136089,-26.157300456510555,-565.8426995434894
64,-398,7676.032615247648,-0.8227179236312891,0.3341586511997835,-27.04298770548423,-370.9570122945158
65,-300,-14926.923076952167,-0.6051607826360426,-0.6551129645460678,-28.104270839597554,-271.8957291604024
66,63,-30025.461538435775,0.2006886273769627,-1.315936077354598,-28.81319689498347,91.81319689498346
67,99,-30099.030153773492,0.2806075771303186,-1.319155981156314,-28.816651183516406,127.8166511835164
68,463,-15039.252307633462,1.088676957969806,-0.660029318010846,-28.109545066544392,491.1095450665444
69,482,7752.68861534071,1.1308564036729658,0.3375136816701944,-27.03938845407945,509.03938845407947
