sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-293,31871.35384616445,-0.6777822732119902,1.3937834322126013,13.77436495583301,-306.774364955833
1,-371,26467.44861539427,-0.8508061363722953,1.1572259371650837,13.566145731776734,-384.5661457317767
2,-560,7744.530461663642,-1.2700562663376498,0.337624846974431,12.844728289472084,-572.8447282894721
3,-622,-15034.509538563783,-1.4075880550035333,-0.6595341356365597,11.967023401794357,-633.9670234017943
4,-612,-30492.16923077195,-1.3854055084445198,-1.336197603986206,11.371420449967825,-623.3714204499678
5,-588,-30426.384615403484,-1.3321673967028875,-1.3333178636577452,11.37395521343645,-599.3739552134365
6,-369,-15008.432615256344,-0.8463696270604926,-0.6583926108701688,11.968028178248602,-380.9680281782486
7,-330,7734.732923121657,-0.7598576954803401,0.3371959569261884,12.84435077806399,-342.844350778064
8,77,26450.197538422333,0.14297194947150824,1.1564707663430425,13.565481026215139,63.43451897378486
9,111,31871.286153867986,0.21839260777215405,1.393780468962988,13.774362347564203,97.2256376524358
10,435,21324.603076864034,0.9371071162841905,0.9320964047144148,13.367985464017668,421.6320145359823
11,518,27.576000034692697,1.1212222527240023,-0.00018703885291035345,12.547384386968266,505.45261561303175
12,610,-21450.747692212113,1.3253016810669263,-0.9404067935456688,11.71979772468482,598.2802022753152
13,650,-32345.605538456148,1.4140318673029801,-1.4173323077703073,11.300005232020206,638.6999947679798
14,547,-26801.834461540246,1.1855516377451414,-1.1746521453565046,11.513613661977173,535.4863863380228
15,503,-7720.206153953361,1.087948432885482,-0.3393484157188882,12.248852654939627,490.75114734506036
16,191,15000.192615511012,0.3958529802442618,0.6552435302651789,13.124298022687643,177.87570197731236
17,176,30054.197538471955,0.36257916040574156,1.3142368957911497,13.704347651639322,162.29565234836068
18,-255,30018.500307722075,-0.593488596287739,1.312674239318523,13.702972192712808,-268.7029721927128
19,-292,14945.504615233163,-0.6755640185560888,0.6528495474319452,13.122190825670529,-305.12219082567054
20,-555,-7683.766153900127,-1.258964993058143,-0.3377532443078426,12.250256733695947,-567.2502567336959
21,-603,-26612.77476920592,-1.3654412165414076,-1.1663760033215917,11.520898368269581,-614.5208983682696
22,-621,-32319.419692354248,-1.405369800347632,-1.416186014877476,11.301014205405888,-632.3010142054059
23,-600,-21613.822153791785,-1.3587864525737037,-0.94754542468188,11.713514261817972,-611.713514261818
24,-429,27.191999976988882,-0.9794649064145734,-0.00020384856512204786,12.547369590965998,-441.547369590966
25,-365,21401.58461527666,-0.8374966084368872,0.9354662935474208,13.370951658928648,-378.3709516589287
26,3,31912.28553848155,-0.02117889506519144,1.3955752287355037,13.775942105107399,-10.775942105107399
27,28,26420.71076922663,0.03427747133234224,1.1551799745989049,13.564344864136112,14.435655135863888
28,416,7700.6966154857655,0.8949602778220649,0.33570600783730226,12.843039316581407,403.1569606834186
29,460,-14941.84984627983,0.9925634826817241,-0.6554779311395312,11.97059369557353,448.02940630442646
30,611,-30223.40615385532,1.3275199357228278,-1.324432423524742,11.38177622730676,599.6182237726932
31,657,-30419.176000036357,1.4295596498942897,-1.3330023044609816,11.37423297039816,645.6257670296019
32,577,-15160.839999858843,1.252099277422182,-0.665064287664762,11.96215573119278,565.0378442688072
33,528,7783.845538529713,1.1434047992830159,0.339345875694195,12.846243148532185,515.1537568514678
34,272,26565.027692280477,0.5755316073722709,1.161497489128248,13.56990557559444,258.4300944244056
35,206,31917.390769240854,0.429126800082782,1.3957987116702495,13.776138816030691,192.22386118396932
36,-198,21287.174769157427,-0.46704808090136224,0.9304579698535428,13.366543304531962,-211.36654330453197
37,-199,11.384000011603348,-0.4692663355572636,-0.0008958482790011682,12.54676048896548,-211.54676048896548
