sample_index,adc_code
0,-618
1,-590
2,-339
3,-318
4,90
5,157
6,430
7,534
8,611
9,640
10,520
11,494
12,143
13,130
14,-276
15,-343
16,-554
17,-621
18,-629
19,-607
20,-408
21,-360
22,39
23,63
24,419
25,488
26,601
27,640
28,555
29,512
30,219
31,190
32,-238
33,-261
34,-547
35,-599
36,-630
37,-623
38,-464
39,-390
40,-38
41,-5
42,388
43,421
44,602
45,645
46,577
47,540
48,304
49,223
50,-169
51,-174
52,-529
53,-559
54,-640
55,-636
56,-494
57,-413
58,-130
59,-48
60,337
61,351
62,600
63,628
64,591
65,568
66,353
67,247
68,-73
69,-138
70,-494
71,-498
72,-647
73,-650
74,-516
75,-452
76,-204
77,-74
78,250
79,305
80,583
81,595
82,609
83,596
84,387
85,295
86,11
87,-111
88,-437
89,-452
90,-643
91,-644
92,-532
93,-498
94,-234
95,-112
96,169
97,289
98,549
99,564
100,633
101,621
102,405
103,349
104,47
105,-78
106,-362
107,-435
108,-629
109,-627
110,-568
111,-547
112,-269
113,-172
114,123
115,264
116,485
117,551
118,634
119,636
120,439
121,417
122,77
123,-26
124,-298
125,-420
126,-596
127,-618
128,-596
129,-582
130,-294
131,-250
132,94
133,214
134,440
135,540
136,625
137,630
138,483
139,483
140,112
141,56
142,-276
143,-383
144,-555
145,-616
146,-624
147,-592
148,-349
149,-331
150,65
151,142
152,417
153,526
154,612
155,644
156,536
157,511
158,161
159,150
160,-257
161,-325
162,-536
163,-613
164,-621
165,-610
166,-413
167,-377
168,21
169,47
170,402
171,477
172,600
173,648
174,566
175,530
176,243
177,220
178,-213
179,-246
180,-528
181,-589
182,-623
183,-627
184,-478
185,-405
186,-58
187,-28
188,373
189,410
190,602
191,644
192,591
193,550
194,319
195,253
196,-141
197,-148
198,-516
199,-547
200,-632
201,-635
202,-506
203,-429
204,-146
205,-70
206,322
207,339
208,590
209,624
210,598
211,578
212,376
213,276
214,-53
215,-110
216,-475
217,-478
218,-634
219,-642
220,-535
221,-463
222,-220
223,-92
224,235
225,287
226,581
227,593
228,613
229,606
230,409
231,316
232,32
233,-80
234,-418
235,-431
236,-636
237,-635
238,-551
239,-510
240,-263
241,-131
242,153
243,262
244,541
245,555
246,631
247,629
248,426
249,378
250,83
251,-52
252,-335
253,-407
254,-620
255,-609
256,-575
257,-556
258,-281
259,-183
260,100
261,242
262,479
263,540
264,640
265,634
266,458
267,435
268,107
269,1
270,-272
271,-398
272,-587
273,-606
274,-602
275,-581
276,-313
277,-269
278,68
279,196
280,425
281,530
282,629
283,638
284,499
285,497
286,137
287,84
288,-244
289,-360
290,-543
291,-599
292,-620
293,-596
294,-361
295,-345
296,46
297,124
298,399
299,516
300,611
301,639
302,546
303,530
304,185
305,172
306,-220
307,-302
308,-519
309,-596
310,-625
311,-609
312,-428
313,-391
314,4
315,35
316,383
317,470
318,597
319,649
320,582
321,545
322,261
323,249
324,-186
325,-220
326,-509
327,-569
328,-623
329,-627
330,-485
331,-420
332,-68
333,-47
334,360
335,404
336,589
337,646
338,600
339,567
340,343
341,282
342,-125
343,-121
344,-496
345,-533
346,-624
347,-639
348,-515
349,-449
350,-161
351,-93
352,303
353,322
354,592
355,625
356,603
357,598
358,401
359,305
360,-39
361,-78
362,-461
363,-463
364,-631
365,-650
366,-535
367,-473
368,-234
369,-119
370,231
371,267
372,574
373,587
374,623
375,620
376,432
377,342
378,52
379,-45
380,-400
381,-408
382,-630
383,-631
384,-563
385,-520
386,-273
387,-152
388,141
389,239
390,527
391,541
392,633
393,632
394,456
395,396
396,110
397,-22
398,-315
399,-385
400,-615
401,-603
402,-579
403,-564
404,-303
405,-208
406,78
407,218
408,470
409,528
410,642
411,641
412,480
413,454
414,139
415,31
416,-242
417,-367
418,-579
419,-597
420,-599
421,-590
422,-334
423,-280
424,45
425,179
426,408
427,517
428,630
429,639
430,514
431,513
432,171
433,105
434,-219
435,-335
436,-527
437,-589
438,-622
439,-598
440,-379
441,-353
442,19
443,111
444,383
445,501
446,606
447,640
448,564
449,548
450,216
451,190
452,-194
453,-277
454,-502
455,-585
456,-628
457,-608
458,-438
459,-407
460,-21
461,17
462,360
463,459
464,586
465,651
466,593
467,568
468,278
469,268
470,-159
471,-202
472,-490
473,-562
474,-618
475,-623
476,-491
477,-434
478,-88
479,-65
480,342
481,392
482,588
483,646
484,610
485,586
486,359
487,308
488,-98
489,-113
490,-473
491,-519
492,-623
493,-632
494,-528
495,-456
496,-177
497,-115
498,289
499,313
500,586
501,621
502,619
503,609
504,422
505,329
506,-14
507,-51
508,-438
509,-451
510,-623
511,-645
512,-548
513,-489
514,-253
515,-139
516,213
517,250
518,561
519,589
520,632
521,633
522,454
523,365
524,77
525,-19
526,-379
527,-390
528,-620
529,-630
530,-566
531,-524
532,-301
533,-176
534,128
535,219
536,521
537,532
538,641
539,643
540,475
541,411
542,135
543,11
544,-306
545,-361
546,-607
547,-595
548,-584
549,-572
550,-321
551,-225
552,60
553,192
554,464
555,516
556,648
557,646
558,502
559,467
560,164
561,55
562,-221
563,-343
564,-566
565,-585
566,-603
567,-593
568,-354
569,-289
570,20
571,160
572,401
573,497
574,633
575,638
576,539
577,527
578,195
579,121
580,-181
581,-310
582,-515
583,-580
584,-627
585,-605
586,-389
587,-369
588,-5
589,89
590,359
591,484
592,616
593,640
594,571
595,564
596,240
597,214
598,-159
599,-259
600,-480
601,-568
602,-627
603,-617
604,-448
605,-425
606,-41
607,2
608,342
609,445
610,587
611,647
612,605
613,580
614,301
615,292
616,-125
617,-182
618,-465
619,-545
