sample_index,adc_code
0,-401
1,-415
2,-643
3,-642
4,-576
5,-536
6,-300
7,-175
8,109
9,220
10,504
11,524
12,625
13,626
14,440
15,390
16,110
17,-23
18,-318
19,-392
20,-623
21,-612
22,-595
23,-581
24,-333
25,-235
26,51
27,194
28,441
29,506
30,625
31,627
32,476
33,448
34,136
35,34
36,-257
37,-373
38,-587
39,-608
40,-622
41,-609
42,-357
43,-308
44,20
45,151
46,386
47,492
48,618
49,623
50,510
51,504
52,161
53,103
54,-223
55,-338
56,-540
57,-601
58,-643
59,-620
60,-412
61,-385
62,-8
63,77
64,350
65,477
66,593
67,625
68,552
69,537
70,209
71,187
72,-200
73,-285
74,-513
75,-592
76,-639
77,-628
78,-465
79,-429
80,-46
81,-12
82,338
83,437
84,576
85,633
86,581
87,554
88,277
89,264
90,-163
91,-208
92,-505
93,-577
94,-636
95,-642
96,-519
97,-460
98,-122
99,-95
100,312
101,354
102,567
103,626
104,594
105,570
106,346
107,299
108,-109
109,-114
110,-483
111,-525
112,-633
113,-656
114,-555
115,-488
116,-211
117,-140
118,261
119,278
120,561
121,601
122,603
123,598
124,408
125,322
126,-20
127,-59
128,-451
129,-458
130,-646
131,-664
132,-573
133,-515
134,-287
135,-171
136,181
137,221
138,543
139,559
140,613
141,620
142,438
143,361
144,70
145,-27
146,-395
147,-397
148,-641
149,-644
150,-596
151,-557
152,-326
153,-203
154,92
155,186
156,501
157,508
158,625
159,624
160,463
161,401
162,127
163,3
164,-309
165,-369
166,-624
167,-615
168,-613
169,-595
170,-353
171,-261
172,27
173,161
174,435
175,481
176,622
177,627
178,488
179,461
180,157
181,47
182,-233
183,-358
184,-586
185,-600
186,-631
187,-616
188,-386
189,-325
190,-11
191,124
192,367
193,469
194,610
195,614
196,526
197,511
198,188
199,119
200,-196
201,-322
202,-527
203,-592
204,-643
205,-625
206,-420
207,-402
208,-33
209,55
210,330
211,453
212,586
213,616
214,553
215,543
216,234
217,202
218,-177
219,-269
220,-501
221,-587
222,-644
223,-644
224,-483
225,-451
226,-73
227,-37
228,308
229,416
230,553
231,621
232,589
233,558
234,290
235,282
236,-139
237,-192
238,-483
239,-568
240,-636
241,-653
242,-533
243,-482
244,-138
245,-119
246,289
247,346
248,548
249,618
250,595
251,587
252,360
253,321
254,-87
255,-93
256,-470
257,-520
258,-637
259,-665
260,-563
261,-508
262,-225
263,-173
264,240
265,261
266,545
267,592
268,601
269,602
270,428
271,342
272,-5
273,-30
274,-429
275,-446
276,-639
277,-658
278,-581
279,-531
280,-303
281,-202
282,162
283,192
284,525
285,547
286,613
287,623
288,456
289,376
290,90
291,-2
292,-376
293,-383
294,-635
295,-648
296,-607
297,-566
298,-354
299,-231
300,64
301,164
302,484
303,497
304,619
305,629
306,477
307,421
308,155
309,26
310,-295
311,-349
312,-612
313,-611
314,-621
315,-604
316,-383
317,-277
318,-1
319,133
320,417
321,468
322,623
323,624
324,503
325,472
326,182
327,71
328,-214
329,-334
330,-576
331,-584
332,-642
333,-626
334,-405
335,-347
336,-40
337,99
338,349
339,450
340,602
341,612
342,529
343,522
344,207
345,136
346,-174
347,-299
348,-516
349,-583
350,-655
351,-628
352,-438
353,-419
354,-67
355,31
356,307
357,435
358,575
359,614
360,561
361,553
362,249
363,215
364,-151
365,-251
366,-481
367,-573
368,-650
369,-645
370,-500
371,-475
372,-104
373,-58
374,281
375,394
376,548
377,614
378,585
379,567
380,302
381,293
382,-123
383,-173
384,-464
385,-555
386,-634
387,-656
388,-554
389,-501
390,-166
391,-143
392,262
393,329
394,534
395,611
396,602
397,588
398,370
399,340
400,-67
401,-77
402,-449
403,-510
404,-632
405,-665
406,-580
407,-526
408,-243
409,-200
410,217
411,239
412,526
413,584
414,605
415,606
416,438
417,363
418,9
419,-8
420,-418
421,-439
422,-632
423,-667
424,-596
425,-549
426,-328
427,-235
428,139
429,169
430,507
431,535
432,612
433,621
434,467
435,393
436,98
437,26
438,-360
439,-362
440,-627
441,-643
442,-616
443,-581
444,-373
445,-262
446,48
447,134
448,469
449,481
450,618
451,623
452,494
453,432
454,172
455,48
456,-280
457,-332
458,-611
459,-607
460,-631
461,-618
462,-403
463,-303
464,-29
465,108
466,404
467,440
468,624
469,624
470,507
471,485
472,208
473,94
474,-191
475,-311
476,-577
477,-578
478,-648
479,-635
480,-433
481,-366
482,-71
483,73
484,330
485,428
486,603
487,612
488,546
489,524
490,230
491,152
492,-149
493,-281
494,-511
495,-566
496,-656
497,-642
498,-461
499,-438
500,-91
501,14
502,280
503,408
504,564
505,604
506,566
507,567
508,272
509,230
510,-121
511,-239
512,-465
513,-564
514,-654
515,-649
516,-507
517,-490
518,-129
519,-76
520,252
521,372
522,532
523,605
524,591
525,577
526,320
527,314
528,-102
529,-160
530,-447
531,-542
532,-630
533,-656
534,-559
535,-518
536,-185
537,-167
538,237
539,313
540,520
541,600
542,604
543,595
544,388
545,359
546,-40
547,-64
548,-433
549,-504
550,-628
551,-665
552,-593
553,-541
554,-266
555,-225
556,198
557,223
558,511
559,573
560,604
561,610
562,449
563,382
564,28
565,14
566,-398
567,-425
568,-625
569,-662
570,-610
571,-562
572,-342
573,-262
574,125
575,142
576,494
577,522
578,603
579,621
580,482
581,406
582,122
583,44
584,-347
585,-348
586,-624
587,-641
588,-623
589,-593
590,-399
591,-285
592,30
593,100
594,455
595,469
596,611
597,630
598,504
599,446
600,189
601,73
602,-265
603,-309
604,-606
605,-605
606,-633
607,-627
608,-425
609,-326
610,-49
611,77
612,386
613,428
614,613
615,615
616,525
617,490
618,229
619,119
620,-178
621,-288
622,-566
623,-567
624,-653
625,-646
626,-450
627,-382
628,-97
629,47
630,309
631,401
632,597
633,604
634,549
635,538
636,255
637,173
638,-124
639,-264
640,-498
641,-557
642,-662
643,-641
644,-476
645,-455
646,-125
647,-15
648,261
649,387
650,561
651,594
652,581
653,575
654,292
655,249
656,-105
657,-213
658,-452
659,-547
660,-657
661,-652
662,-523
663,-506
664,-159
665,-100
666,232
667,353
668,521
669,596
670,596
671,588
672,338
673,329
674,-75
675,-139
676,-427
677,-528
678,-630
679,-659
680,-570
681,-535
682,-202
683,-185
684,204
685,294
686,504
687,585
688,604
689,596
690,402
691,379
692,-22
693,-50
694,-410
695,-488
696,-616
697,-657
698,-597
699,-558
700,-277
701,-255
702,179
703,206
704,494
705,566
706,606
707,614
708,466
709,403
710,49
711,39
712,-383
713,-419
714,-620
715,-657
716,-616
717,-581
718,-360
719,-285
720,106
721,126
722,476
723,515
724,606
725,625
726,500
727,427
728,134
729,75
730,-332
731,-336
732,-610
733,-639
734,-627
735,-603
736,-414
737,-310
738,12
739,75
740,437
741,457
742,610
743,629
744,515
745,464
746,206
747,100
748,-256
749,-282
750,-597
751,-599
752,-644
753,-635
754,-441
755,-346
756,-77
757,45
758,374
759,407
760,607
761,613
762,536
763,507
764,253
765,139
766,-163
767,-256
768,-557
769,-554
770,-658
771,-649
772,-466
773,-404
774,-124
775,17
776,294
777,389
778,589
779,602
780,557
781,547
782,280
783,190
784,-96
785,-230
786,-491
787,-539
788,-674
789,-646
790,-491
791,-462
792,-153
793,-34
794,233
795,368
796,557
797,587
798,578
799,580
800,309
801,263
802,-68
803,-191
804,-437
805,-531
806,-656
807,-643
808,-537
809,-518
810,-178
811,-114
812,205
813,334
814,510
815,584
816,599
817,591
818,351
819,342
820,-43
821,-118
822,-404
823,-511
824,-629
825,-657
826,-583
827,-546
828,-230
829,-201
830,182
831,273
832,484
833,576
834,610
835,602
836,409
837,396
838,-5
839,-33
840,-388
841,-466
842,-617
843,-656
844,-608
