sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-61,-26513.28492307503,-0.10870934757495056,-1.1586145210363177,-13.220731980952843,-47.77926801904716
1,32,-31887.260307686403,0.09783144538610955,-1.3938189151239935,-13.458197254070399,45.4581972540704
2,390,-21292.66092310942,0.8929024548491151,-0.930121903041141,-12.990043000213205,402.9900430002132
3,406,-18.767999972464168,0.9284363547133835,0.0009789555896753293,-12.049992026453175,418.0499920264532
4,613,21361.643076866196,1.388156184207356,0.9367418262335144,-11.10523422754966,624.1052342275497
5,624,32162.385230769403,1.4125857403640405,1.4094611507917405,-10.627970935128682,634.6279709351287
6,542,26846.47876918984,1.230474503559665,1.176798276692439,-10.862870258147753,552.8628702581477
7,511,7773.191384663674,1.1616275725726448,0.34201198135811334,-11.705680854375238,522.7056808543753
8,266,-15060.068923093844,0.617514730901035,-0.6573381777644816,-12.714637168293672,278.7146371682937
9,153,-30128.483076961144,0.3665565631096394,-1.3168419840289043,-13.380480389820692,166.3804803898207
10,-166,-30036.120000006995,-0.34190056543421193,-1.3127995015096725,-13.376399049337127,-152.62360095066288
11,-240,-14920.84984611068,-0.5062448523064533,-0.6512449346243963,-12.70848535445514,-227.29151464554485
12,-557,7674.649230709707,-1.2102602433672711,0.33769905732068517,-11.710035235969407,-545.2899647640306
13,-554,26508.583384619633,-1.2035976371427208,1.1620095079495756,-10.877801182470908,-543.1221988175291
14,-655,32145.07076921116,-1.4279053800359152,1.4087033435543976,-10.628736026713318,-644.3712639732867
15,-647,21617.385230796004,-1.410138430103781,0.9479349698660634,-11.093933490928404,-635.9060665090716
16,-472,-14.04000003861438,-1.0214864003383453,0.001185887382268222,-12.049783105549144,-459.9502168944509
17,-400,-21489.132923017736,-0.8615838509491374,-0.9387209520479446,-12.998724706730094,-387.0012752932699
18,-133,-31994.977846153663,-0.2686118969641584,-1.3985334209701419,-13.4629570776388,-119.5370429223612
19,5,-26438.538461501405,0.037867989365156625,-1.1553430702114842,-13.21742908362976,18.21742908362976
20,309,-7682.2849231166765,0.7130120867862564,-0.33443249040434714,-12.388627581875811,321.3886275818758
