sample_index,adc_code
0,534
1,510
2,240
3,127
4,-162
5,-275
6,-552
7,-555
8,-639
9,-630
10,-431
11,-368
12,-83
13,60
14,326
15,419
16,607
17,612
18,560
19,549
20,266
21,185
22,-113
23,-242
24,-487
25,-544
26,-651
27,-634
28,-464
29,-438
30,-109
31,2
32,273
33,398
34,580
35,612
36,593
37,582
38,300
39,259
40,-86
41,-203
42,-437
43,-536
44,-642
45,-637
46,-512
47,-496
48,-143
49,-85
50,248
51,370
52,530
53,611
54,610
55,601
56,350
57,342
58,-65
59,-127
60,-416
61,-512
62,-616
63,-642
64,-557
65,-522
66,-194
67,-167
68,222
69,311
70,512
71,601
72,620
73,614
74,418
75,386
76,-9
77,-38
78,-395
79,-472
80,-607
81,-645
82,-590
83,-541
84,-270
85,-237
86,184
87,224
88,503
89,577
90,612
91,625
92,473
93,412
94,62
95,48
96,-375
97,-401
98,-606
99,-646
100,-601
101,-562
102,-350
103,-273
104,121
105,137
106,491
107,530
108,617
109,640
110,513
111,439
112,148
113,85
114,-322
115,-322
116,-601
117,-629
118,-613
119,-590
120,-401
121,-291
122,27
123,90
124,450
125,470
126,626
127,647
128,533
129,478
130,228
131,109
132,-242
133,-271
134,-587
135,-582
136,-629
137,-624
138,-432
139,-329
140,-59
141,58
142,386
143,425
144,622
145,633
146,544
147,520
148,261
149,147
150,-149
151,-248
152,-546
153,-544
154,-647
155,-634
156,-454
157,-389
158,-102
159,33
160,309
161,395
162,606
163,609
164,569
165,555
166,285
167,203
168,-91
169,-222
170,-481
171,-527
172,-647
173,-642
174,-490
175,-446
176,-139
177,-19
178,256
179,380
180,564
181,600
182,599
183,594
184,324
185,277
186,-61
187,-178
188,-421
189,-519
190,-637
191,-635
192,-522
193,-507
194,-160
195,-103
196,218
197,349
198,521
199,595
200,608
201,606
202,366
203,353
204,-34
205,-109
206,-391
207,-501
208,-615
209,-644
210,-568
211,-536
212,-216
213,-186
214,202
215,292
216,499
217,593
218,616
219,613
220,425
221,412
222,7
223,-16
224,-380
225,-463
226,-602
227,-641
228,-605
229,-554
230,-286
231,-254
232,159
233,203
234,490
235,572
236,616
237,634
238,485
239,434
240,70
241,70
242,-358
243,-388
244,-593
245,-646
246,-614
247,-580
248,-363
249,-296
250,101
251,118
252,475
253,525
254,613
255,641
256,518
257,459
258,159
259,112
260,-306
261,-307
262,-594
263,-619
264,-622
265,-601
266,-422
267,-320
268,3
269,66
270,436
271,453
272,623
273,650
274,537
275,490
276,243
277,141
278,-227
279,-250
280,-573
281,-583
282,-635
283,-625
284,-451
285,-353
286,-81
287,31
288,373
289,401
290,620
291,630
292,558
293,528
294,287
295,176
296,-131
297,-220
298,-538
299,-534
300,-644
301,-636
302,-471
303,-404
304,-131
305,6
306,290
307,376
308,599
309,607
310,574
311,570
312,310
313,225
314,-67
315,-200
316,-474
317,-514
318,-653
319,-640
320,-498
321,-465
322,-160
323,-44
324,226
325,352
326,559
327,596
328,600
329,596
330,342
331,292
332,-37
333,-156
334,-409
335,-503
336,-645
337,-637
338,-537
339,-521
340,-198
341,-117
342,195
343,325
344,514
345,587
346,619
347,611
348,384
349,369
350,-9
351,-88
352,-372
353,-479
354,-615
355,-641
356,-583
357,-543
358,-234
359,-205
360,170
361,273
362,488
363,584
364,624
365,617
366,441
367,430
368,32
369,-9
370,-353
371,-447
372,-589
373,-640
374,-609
375,-571
376,-306
377,-279
378,140
379,185
380,469
381,564
382,617
383,636
384,499
385,455
386,103
387,87
388,-329
389,-379
390,-585
391,-639
392,-619
393,-588
394,-379
395,-314
396,73
397,98
398,454
399,510
400,610
401,648
402,536
403,471
404,183
405,138
406,-281
407,-298
408,-582
409,-619
410,-625
411,-607
412,-438
413,-344
414,-8
415,38
416,423
417,444
418,614
419,647
420,553
421,506
422,264
423,166
424,-210
425,-225
426,-564
427,-572
428,-639
429,-631
430,-466
431,-376
432,-93
433,6
434,363
435,385
436,614
437,630
438,567
439,542
440,309
441,196
442,-113
443,-198
444,-523
445,-516
446,-645
447,-648
448,-489
449,-422
450,-152
451,-26
452,279
453,353
454,594
455,598
456,588
457,582
458,332
459,249
460,-43
461,-173
462,-456
463,-494
464,-656
465,-635
466,-517
467,-477
468,-195
469,-68
470,207
471,335
472,559
473,580
474,609
475,606
476,366
477,312
478,-4
479,-130
480,-392
481,-482
482,-638
483,-636
484,-548
485,-532
486,-215
487,-140
488,168
489,306
490,501
491,574
492,619
493,617
494,400
495,388
496,15
497,-72
498,-348
499,-465
500,-612
501,-632
502,-585
503,-557
504,-255
505,-223
506,145
507,253
508,473
509,563
510,620
511,624
512,457
513,446
514,55
515,15
516,-327
517,-427
518,-573
519,-637
520,-613
521,-579
522,-321
523,-291
524,115
525,170
526,449
527,548
528,606
529,633
530,506
531,471
532,119
533,111
534,-307
535,-361
536,-573
537,-631
538,-621
539,-599
540,-392
541,-341
542,58
543,77
544,444
545,498
546,604
547,645
548,548
549,487
550,197
551,166
552,-261
553,-278
554,-572
555,-609
556,-630
557,-614
558,-449
559,-368
560,-23
561,16
562,405
563,431
564,608
565,641
566,561
567,521
568,279
569,187
570,-189
571,-203
572,-551
573,-567
574,-636
575,-638
576,-482
577,-399
578,-118
579,-22
