sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,605,-7731.283692357887,1.363532018137899,-0.3395476516084735,-9.89507526472881,614.8950752647288
1,625,15013.974153861549,1.4079037007284962,0.6562504402328226,-9.016763749306724,634.0167637493067
2,492,30068.56430772756,1.1128320115010235,1.3153474814723134,-8.435428510924353,500.43542851092434
3,421,30018.600000008068,0.9553125383044027,1.3131600205684348,-8.437357890099864,429.43735789009986
4,112,14937.829538419071,0.2697700422796726,0.6529167931370519,-9.019704084959663,121.01970408495967
5,62,-7679.563692247291,0.15884083580317904,-0.3372833256655287,-9.893078089230432,71.89307808923043
6,-352,-26582.606153849512,-0.7596529938221873,-1.1648674199204647,-10.623021885989697,-341.3769781140103
7,-353,-32271.88123074791,-0.7618715779517172,-1.4139465600137184,-10.842714089447144,-342.15728591055284
8,-619,-21654.304615404835,-1.3520149564066628,-0.9491040594353057,-10.432714788925603,-608.5672852110744
9,-644,25.608000037347665,-1.4074795596449097,5.2716878475014345e-05,-9.59554173807569,-634.4044582619243
10,-625,21421.535999940766,-1.365326461183842,0.9367765130881069,-8.76933479540168,-616.2306652045983
11,-598,31929.40676923035,-1.3054246896865356,1.396816040101546,-8.363571802445845,-589.6364281975542
12,-405,26421.755692269828,-0.8772379526872706,1.1556884841931592,-8.576250568126461,-396.42374943187355
13,-299,7695.35692311835,-0.6420680349571042,0.33583793391769867,-9.299373242423403,-289.7006267575766
14,33,-14933.796307716373,0.0945018960468128,-0.6548770432262065,-10.173201360850147,43.17320136085014
15,90,-30191.294769210115,0.22096119143001544,-1.3228575056570742,-10.762371933717144,100.76237193371715
16,452,-30377.145846159663,1.0240886463198287,-1.330994153262666,-10.769548600701622,462.7695486007016
17,467,-15191.974153800169,1.0573674082627769,-0.6661801908196145,-10.183170936784409,477.1831709367844
18,613,7792.055384563704,1.381280691174138,0.34007143806358714,-9.295639216949379,622.2956392169493
19,629,26590.329846166074,1.4167780372466159,1.1630687399774016,-8.569741052095882,637.5697410520959
20,508,31934.376615379544,1.1483293575735014,1.3970336223046396,-8.363379891097457,516.3633798910975
21,452,21288.31076924641,1.0240886463198287,0.9309438497959382,-8.774479307504148,460.7744793075041
22,201,8.023999950673897,0.46722402980783106,-0.0007171189198981107,-9.596220746854915,210.59622074685493
23,88,-21314.799999956653,0.21652402317095568,-0.9342403876088373,-10.419604767693786,98.41960476769378
24,-267,-32043.073846154002,-0.5710733428121484,-1.4039292650453221,-10.8338786582526,-256.1661213417474
25,-293,-26722.46953840705,-0.6287565301799249,-1.170990704712508,-10.628422731391113,-282.37157726860886
26,-601,-7823.444923107687,-1.312080442075125,-0.34358251365940645,-9.898634084364547,-591.1013659156355
27,-610,15118.328615422317,-1.332047699240894,0.6608191276664809,-9.0127340862493,-600.9872659137507
28,-635,30219.476923044567,-1.3875123024791407,1.3219545067864904,-8.429600997833425,-626.5703990021666
29,-631,30083.888000000064,-1.3786379659610213,1.3160183599309394,-8.434836784267628,-622.5651632157324
30,-432,14916.417846092401,-0.937139724184577,0.6519793791711981,-9.02053090064416,-422.97946909935587
31,-333,-7678.651076884096,-0.7174998953611198,-0.33724337093547474,-9.893042848452417,-323.1069571515476
32,-53,-26453.473846169654,-0.09629633909275609,-1.159213946723895,-10.618035422718316,-42.381964577281686
33,59,-32032.5323077098,0.15218508341458944,-1.4034677515316578,-10.833471595177368,69.83347159517737
34,391,-21522.734153854253,0.8887550144185066,-0.9433438427149433,-10.427634175979794,401.4276341759798
35,419,-6.807999940065201,0.950875370045343,-0.0013664708546726476,-9.596793486737173,428.59679348673717
36,617,21578.049846111826,1.3901550276922574,0.9436287629248696,-8.763290989948057,625.763290989948
37,619,32096.25415385107,1.394592195951317,1.4041206971143323,-8.357128965867723,627.3571289658677
38,532,26482.94461542998,1.2015753766822184,1.1583673640430454,-8.573887748755883,540.5738877487559
39,497,7675.017846172326,1.1239249321486728,0.33494747955795484,-9.30015863890541,506.30015863890543
40,239,-14917.240000045349,0.5515302267299662,-0.6541522002853962,-10.172562036566436,249.17256203656643
41,122,-30051.691692289533,0.2919558835749713,-1.3167456172558707,-10.756981140133854,132.75698114013386
42,-180,-30161.346461533452,-0.3780565235430497,-1.321546354654086,-10.761215475360961,-169.23878452463904
43,-275,-15082.48923069211,-0.5888220158483873,-0.6613868893651526,-10.178943160191105,-264.8210568398089
44,-569,7795.495999973791,-1.2410857499301693,0.34022206982530595,-9.295506357073476,-559.7044936429265
45,-562,26794.523692336865,-1.2255556610234601,1.172008442651135,-8.561856076349171,-553.4381439236508
46,-652,32110.562461538357,-1.4252282326811485,1.4047471215580036,-8.356576448437808,-643.6434235515621
47,-651,21339.716307690993,-1.4230096485516188,0.9331944084591673,-8.772494274989782,-642.2275057250102
48,-463,-14.600000072503462,-1.005915832200003,-0.0017076082871858094,-9.597094375981461,-453.40290562401856
49,-384,-21288.292307663825,-0.8306476859671432,-0.9330798683664185,-10.41858116921249,-373.5814188307875
50,-108,-31902.54400000244,-0.218318466216899,-1.3977768022510726,-10.828452077337584,-97.17154792266241
51,31,-26540.949538511457,0.09006472778775305,-1.163043673698432,-10.621413309591386,41.62141330959139
52,314,-7776.211692315235,0.7179240364447066,-0.3415146205885684,-9.89681016613086,323.8968101661309
53,395,15131.113846203865,0.8976293509366261,0.6613788710864981,-9.01224038266068,404.0122403826607
54,600,30463.958153821965,1.3524390974902496,1.332658010116509,-8.42016031873679,608.4201603187367
55,605,30258.463999994652,1.363532018137899,1.3236613793616816,-8.428095506057097,613.428095506057
56,553,14951.50707699699,1.2481656434023456,0.6535156022122912,-9.019175924772743,562.0191759247728
57,535,-7707.188307675562,1.2082311290708079,-0.33849274432841253,-9.89414481786476,544.8941448178648
58,270,-26422.26461541513,0.6203063347453922,-1.1578475919152,-10.616830273629901,280.6168302736299
59,181,-31899.241230778396,0.4228523472172337,-1.3976322054602457,-10.828324540412662,191.82832454041267
60,-116,-21382.89723075842,-0.23606713925313794,-0.9372217164181454,-10.422234352391657,-105.57776564760835
61,-248,-29.055999916483415,-0.5289202443510809,-0.002340498762977272,-9.597652596565979,-238.40234740343402
62,-508,21576.659692290996,-1.1057521180288472,0.9435679013364231,-8.763344670944655,-499.23665532905534
63,-538,32369.37230770517,-1.1723096419147434,1.416077938412449,-8.346582467726321,-529.6534175322737
64,-670,26645.192615414853,-1.4651627470126862,1.1654706578321223,-8.5676225180997,-661.4323774819003
65,-648,7688.434461534664,-1.416353896163029,0.33553486529203236,-9.299640554307276,-638.7003594456927
66,-485,-14954.531692375444,-1.0547246830496602,-0.6557848481241199,-10.174002060813448,-474.82599793918655
67,-445,-30020.536615371588,-0.9659813178684653,-1.3153816333276245,-10.755778082203893,-434.2442219177961
68,-141,-30041.870769217378,-0.2915317424913847,-1.3163156526222979,-10.756601903728416,-130.2433980962716
69,-18,-14987.822769300692,-0.018645894559210605,-0.6572423471378325,-10.175287600701452,-7.824712399298548
70,252,7709.954461533343,0.5803718204138546,0.3364770210187335,-9.29880955630591,261.2988095563059
71,372,26759.050461566425,0.846601915957439,1.1704554079152145,-8.563225880432535,380.5632258804325
72,567,32398.452307689586,1.279225821215764,1.4173510744960676,-8.345459539200846,575.3454595392009
73,586,21478.261538445222,1.3213789196768313,0.9392599838574126,-8.767144330293576,594.7671443302936
74,576,-29.06399991478247,1.2991930783815326,-0.002340849006667398,-9.597652905487102,585.597652905487
75,571,-21336.564307680586,1.2881001577338833,-0.935193239242715,-10.420445199674305,581.4204451996743
76,300,-31873.58646154587,0.6868638586312883,-1.3965090275907706,-10.827333877682225,310.82733387768224
77,248,-26439.8449231095,0.5714974838957351,-1.1586172660589007,-10.617509139826847,258.61750913982684
78,-80,-7727.399999984598,-0.15619811059006258,-0.3393776217288051,-9.89492529537006,-70.10507470462994
79,-207,14991.61661545599,-0.43795829504035616,0.6552716166805443,-9.017627088978266,-197.98237291102174
80,-447,30379.893538456512,-0.9704184861275251,1.328977621697162,-8.423406486364971,-438.57659351363503
81,-531,30545.3003076842,-1.1567795530080343,1.336219207890125,-8.417019279364563,-522.5829807206354
82,-657,15055.388923129154,-1.4363211533287978,0.6580635983200845,-9.015164511830402,-647.9848354881696
83,-648,-7752.403076929157,-1.416353896163029,-0.34047226820324333,-9.895890792905847,-638.1041092070941
84,-525,-26482.432615431957,-1.143468048230855,-1.1604817752694514,-10.619153669901422,-514.3808463300986
85,-508,-31875.288615388097,-1.1057521180288472,-1.396583548686973,-10.827399606606063,-497.17260039339396
86,-173,-21302.44615381809,-0.3625264346363406,-0.9336995304114886,-10.41912772208733,-162.58087227791268
87,-95,-23.336000073846662,-0.18947687253301065,-0.0020900744781817077,-9.597431717921122,-85.40256828207887
88,217,21393.799999997747,0.502721375880309,0.9355622179587528,-8.770405825165616,225.77040582516562
89,348,32233.351999998034,0.7933558968487221,1.4101229053333695,-8.351834912143445,356.35183491214343
90,524,26913.07630770972,1.1838267036459793,1.1771987319399728,-8.55727814947011,532.5572781494701
91,584,7748.302769205591,1.3169417514177717,0.33815592797435257,-9.297328730700274,593.2973287307003
92,594,-15033.667692230025,1.3391275927130704,-0.6592494594371212,-10.177057909220473,604.1770579092205
93,591,-30092.55999999467,1.3324718403244806,-1.318534850998777,-10.758559275915648,601.7585592759157
94,341,-30023.698461519234,0.7778258079420131,-1.315520060439852,-10.755900177363255,351.75590017736323
95,329,-14928.792615431914,0.7512027983876546,-0.654657979223384,-10.173008142528209,339.1730081425282
96,-58,7676.630769247713,-0.10738925974040543,0.3350180940891954,-9.300096355640907,-48.6999036443591
97,-144,26547.064000042505,-0.2981874948799743,1.1611745408743164,-8.571411769180372,-135.42858823081963
98,-410,32212.661538467393,-0.8883308733349199,1.4092170671911586,-8.35263387739346,-401.6473661226065
99,-520,21669.111384573887,-1.1323751275832057,0.9476154799299585,-8.759774635093606,-511.2402253649064
100,-639,-21.663999938347843,-1.3963866389972603,-0.0020168735254492746,-9.597367153387154,-629.4026328466128
101,-654,-21450.096615391376,-1.4296654009402083,-0.9401637370996797,-10.424829266626151,-643.5751707333739
102,-571,-31955.377230784274,-1.2455229181892291,-1.4000898659566618,-10.830492240403942,-560.1695077595961
