sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-401,31871.35384616445,-0.8534252852874304,1.3937834322126013,-15.26106470390792,-385.7389352960921
1,-415,26467.44861539427,-0.8844967922647493,1.1572259371650837,-15.46609941124613,-399.53390058875385
2,-643,7744.530461663642,-1.3905184773239438,0.337624846974431,-16.17648345393969,-626.8235165460603
3,-642,-15034.509538563783,-1.388299083968421,-0.6595341356365597,-17.040764672880744,-624.9592353271192
4,-576,-30492.16923077195,-1.2418191225039175,-1.336197603986206,-17.62725843910725,-558.3727415608928
5,-536,-30426.384615403484,-1.153043388283006,-1.3333178636577452,-17.624762442456046,-518.375237557544
6,-300,-15008.432615256344,-0.6292665563796294,-0.6583926108701688,-17.039775263535038,-282.96022473646497
7,-175,7734.732923121657,-0.3518423869392816,0.3371959569261884,-16.176855191666725,-158.82314480833327
8,109,26450.197538422333,0.27846532602918866,1.1564707663430425,-15.466753950762861,124.46675395076286
9,220,31871.286153867986,0.5248179884922175,1.393780468962988,-15.261067272285715,235.26106727228571
10,504,21324.603076864034,1.155125701460688,0.9320964047144148,-15.66122900453988,519.6612290045399
11,524,27.576000034692697,1.1995135685711436,-0.00018703885291035345,-16.46927976179738,540.4692797617973
12,625,-21450.747692212113,1.4236722974789446,-0.9404067935456688,-17.284209266348945,642.284209266349
13,626,-32345.605538456148,1.4258916908344674,-1.4173323077703073,-17.697581428628272,643.6975814286283
14,440,-26801.834461540246,1.0130845267072297,-1.1746521453565046,-17.487239938212557,457.48723993821255
15,390,-7720.206153953361,0.9021148589310907,-0.3393484157188882,-16.763245732447228,406.7632457324472
16,110,15000.192615511012,0.28068471938471146,0.6552435302651789,-15.901189476208888,125.90118947620888
17,-23,30054.197538471955,-0.014494596899818643,1.3142368957911497,-15.330011159447892,-7.669988840552108
18,-318,30018.500307722075,-0.6692156367790395,1.312674239318523,-15.331365582026939,-302.66863441797307
19,-392,14945.504615233163,-0.8334507450877253,0.6528495474319452,-15.903264445634338,-376.09673555436564
20,-623,-7683.766153900127,-1.3461306102134882,-0.3377532443078426,-16.76186312775169,-606.2381368722483
21,-612,-26612.77476920592,-1.3217172833027375,-1.1663760033215917,-17.4800666446347,-594.5199333553653
22,-595,-32319.419692354248,-1.2839875962588503,-1.416186014877476,-17.69658788653924,-577.3034121134608
23,-581,-21613.822153791785,-1.2529160892815312,-0.94754542468188,-17.290396629575437,-563.7096033704246
24,-333,27.191999976988882,-0.7025065371118812,-0.00020384856512204786,-16.469294331508745,-316.53070566849124
25,-235,21401.58461527666,-0.48500598827064856,0.9354662935474208,-15.658308174783466,-219.34169182521654
26,51,31912.28553848155,0.14974051140886727,1.3955752287355037,-15.25951167564471,66.25951167564472
27,194,26420.71076922663,0.4671137612486252,1.1551799745989049,-15.467872736314089,209.4678727363141
28,441,7700.6966154857655,1.0153039200627525,0.33570600783730226,-16.178146595582408,457.1781465955824
29,506,-14941.84984627983,1.1595644881717335,-0.6554779311395312,-17.037248983378767,523.0372489833787
30,625,-30223.40615385532,1.4236722974789446,-1.324432423524742,-17.61706104361905,642.6170610436191
31,627,-30419.176000036357,1.4281110841899902,-1.3330023044609816,-17.62448893352519,644.6244889335252
