sample_index,adc_code
0,548
1,494
2,216
3,157
4,-251
5,-256
6,-574
7,-600
8,-630
9,-612
10,-456
11,-359
12,-48
13,17
14,399
15,410
16,617
17,642
18,562
19,529
20,290
21,186
22,-167
23,-206
24,-546
25,-551
26,-642
27,-644
28,-476
29,-396
30,-130
31,-10
32,322
33,359
34,608
35,615
36,578
37,560
38,334
39,220
40,-74
41,-186
42,-499
43,-502
44,-648
45,-650
46,-506
47,-445
48,-179
49,-43
50,246
51,340
52,584
53,593
54,603
55,585
56,349
57,281
58,-17
59,-152
60,-428
61,-481
62,-643
63,-632
64,-528
65,-504
66,-208
67,-97
68,185
69,315
70,532
71,574
72,623
73,612
74,388
75,348
76,13
77,-107
78,-356
79,-469
80,-628
81,-629
82,-567
83,-549
84,-237
85,-174
86,151
87,280
88,481
89,567
90,623
91,626
92,432
93,415
94,40
95,-29
96,-336
97,-446
98,-593
99,-634
100,-601
101,-575
102,-282
103,-267
104,121
105,220
106,455
107,558
108,619
109,623
110,482
111,464
112,88
113,58
114,-312
115,-397
116,-572
117,-628
118,-622
119,-592
120,-353
121,-321
122,83
123,132
124,436
125,525
126,609
127,643
128,531
129,487
130,156
131,147
132,-282
133,-324
134,-564
135,-621
136,-628
137,-608
138,-422
139,-359
140,22
141,46
142,422
143,469
144,602
145,644
146,556
147,509
148,234
149,189
150,-232
151,-234
152,-554
153,-591
154,-628
155,-627
156,-471
157,-379
158,-68
159,-10
160,386
161,394
162,608
163,637
164,568
165,537
166,310
167,215
168,-147
169,-177
170,-529
171,-543
172,-639
173,-644
174,-495
175,-418
176,-147
177,-38
178,312
179,340
180,601
181,613
182,587
183,572
184,347
185,251
186,-56
187,-152
188,-490
189,-486
190,-642
191,-648
192,-517
193,-463
194,-203
195,-67
196,224
197,315
198,575
199,583
200,608
201,601
202,376
203,299
204,11
205,-129
206,-412
207,-461
208,-647
209,-631
210,-540
211,-517
212,-227
213,-119
214,162
215,292
216,526
217,562
218,625
219,621
220,404
221,361
222,43
223,-82
224,-338
225,-452
226,-623
227,-624
228,-568
229,-553
230,-253
231,-192
232,128
233,259
234,474
235,553
236,626
237,627
238,448
239,430
240,65
241,-10
242,-304
243,-424
244,-579
245,-624
246,-611
247,-582
248,-304
249,-279
250,101
251,199
252,435
253,544
254,621
255,626
256,492
257,482
258,113
259,77
260,-289
261,-377
262,-557
263,-624
264,-620
265,-596
266,-373
267,-344
268,64
269,109
270,424
271,519
272,612
273,643
274,539
275,508
276,171
277,172
278,-258
279,-304
280,-545
281,-617
282,-624
283,-612
284,-435
285,-379
286,7
287,26
288,408
289,458
290,602
291,642
292,570
293,529
294,257
295,212
296,-206
297,-219
298,-536
299,-578
300,-628
301,-631
302,-479
303,-402
304,-85
305,-36
306,371
307,382
308,602
309,633
310,586
311,550
312,333
313,236
314,-135
