sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,534,29.42399987607496,1.1923457246135292,-0.00011007710407564526,-3.1932496013847524,537.1932496013848
1,510,21371.42153856292,1.1390756893019163,0.9341464704720224,-2.239732173575583,512.2397321735756
2,240,31891.08800000255,0.539787792046272,1.3946500972811449,-1.7697346821252355,241.76973468212523
3,127,26424.647384669515,0.28897470912076173,1.155353942947269,-2.0139642293058806,129.01396422930588
4,-162,7711.1926152296655,-0.3524852994232426,0.33616316127716384,-2.8500436649273237,-159.1499563350727
5,-275,-14959.558153885679,-0.6032983823487529,-0.6562602192484004,-3.8629271085077264,-271.13707289149227
6,-552,-30283.772307677893,-1.2181233732369507,-1.3270853087784027,-4.547582105615363,-547.4524178943847
7,-555,-30494.452923166333,-1.2247821276509023,-1.33630795741336,-4.556994890815325,-550.4430051091847
8,-639,-15113.363692245795,-1.4112272512415471,-0.6629931331195565,-3.8697988299130963,-635.1302011700869
9,-630,7770.6203076594975,-1.3912509879996924,0.3387646380442409,-2.8473885554267433,-627.1526114445733
10,-431,26526.673230678192,-0.9495536118742363,1.1598201750552437,-2.009405920174793,-428.9905940798252
11,-368,31894.083076914278,-0.8097197691812525,1.394781208261277,-1.7696008681264388,-366.2303991318736
12,-83,21289.92184615569,-0.1771380998558504,0.9305787809378598,-2.24337341554136,-80.75662658445864
13,60,17.04800011307816,0.14026252720917595,-0.0006518426436143317,-3.193802536106031,63.193802536106034
14,326,-21350.154461634054,0.730672085246218,-0.9360117482515713,-4.148446069068245,330.14844606906826
15,419,-32135.332307692093,0.9370934720787176,-1.408138267860962,-4.630306073952795,423.6303060739528
16,607,-26820.101538519317,1.354375415353018,-1.1754613996823355,-4.392832277882551,611.3928322778826
17,612,-7783.3827690755425,1.3654733393762708,-0.34211957577488367,-3.5423100583919642,615.542310058392
18,560,15071.2732308243,1.250054929534443,0.6583543476149303,-2.5212100998250695,562.5212100998251
19,549,30144.182153823553,1.225639496683287,1.3181784257877316,-1.8477829138361594,550.8477829138361
20,266,30043.73784620466,0.597496996967186,1.313781426308672,-1.8522705630201324,267.8522705630201
21,185,14918.723076844122,0.4177106277904927,0.6516763888188347,-2.5280257331870075,187.528025733187
22,-113,-7674.688615364023,-0.24372564399536642,-0.33736143518358463,-3.537453822715007,-109.46254617728499
23,-242,-26495.207999933977,-0.5300520837952853,-1.161239023583833,-4.378316689514492,-237.6216833104855
24,-487,-32120.799384586426,-1.0738503609346661,-1.407502081930274,-4.629656772244595,-482.3703432277554
