sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-321,-21345.800000020216,-0.7139704989293483,-0.9323691349360899,-0.40779744416361763,-320.59220255583637
1,-229,-31877.381538462323,-0.5097289427086359,-1.3932964328444895,-0.9089215937268402,-228.09107840627317
2,59,-26434.02276923922,0.12963592893881148,-1.1550613073900897,-0.6499103023991799,59.64991030239918
3,192,-7722.128000033903,0.42489817869266744,-0.33611278923695037,0.24045761800355425,191.75954238199645
4,463,14981.065846183934,1.026522762777592,0.6575197202992921,1.3207434864675105,461.6792565135325
5,513,30351.098461541886,1.137523608549718,1.3302076329647707,2.0520956100792898,510.9479043899207
6,660,30575.932307694333,1.4638660951197693,1.3400477559137434,2.062793876957338,657.9372061230426
7,651,15071.059076942329,1.4438859428807866,0.6614583819838742,1.3250256335567805,649.6749743664432
8,521,-7757.728615341082,1.1552837438732584,-0.3376708928662598,0.23876363424578556,520.7612363657543
9,490,-26493.733538478147,1.08646321949454,-1.1576746208246265,-0.6527515193945002,490.6527515193945
10,192,-31878.618461537815,0.42489817869266744,-1.393350568266489,-0.9089804502264094,192.9089804502264
11,77,-21298.26953847168,0.16959623341677693,-0.9302889072770305,-0.40553580263951083,77.4055358026395
12,-196,-21.608000033316785,-0.4364683844990325,0.0009097047858138312,0.6068713918616555,-196.60687139186166
13,-317,21380.324307717558,-0.7050904312675782,0.9375909423209445,1.6252393442516269,-318.6252393442516
14,-550,32204.14707692268,-1.2223543725656867,1.4113085282161326,2.1402692056681794,-552.1402692056682
15,-569,26887.769230771213,-1.2645346939590947,1.1786308751644943,1.8873000464602538,-570.8873000464603
16,-604,7757.204307713357,-1.3422352859995832,0.3413587555631066,0.977010547894636,-604.9770105478947
17,-595,-15044.48430765234,-1.3222551337606003,-0.6565844956823198,-0.1079619962832652,-594.8920380037167
18,-353,-30105.731076934768,-0.7850110402235091,-1.3157580254277756,-0.8246211657601952,-352.1753788342398
19,-299,-30027.939076920542,-0.6651301267896127,-1.3123533652412154,-0.8209195897236186,-298.17908041027636
20,17,-14925.406153857097,0.03639521849022541,-0.651372897455746,-0.10229590156288693,17.102295901562886
21,155,7675.268307661398,0.342757552821294,0.33777272824446336,0.9731117879415584,154.02688821205845
22,401,26530.85784617249,0.8888817140201553,1.1630102203278638,1.8703171352589678,399.129682864741
23,499,32185.51015384146,1.1064433717335227,1.4104928609238274,2.1393824051249313,496.86061759487507
24,642,21648.060923078403,1.423905790641804,0.9493087564231244,1.6379790532108083,640.3620209467892
25,653,-18.679999978514388,1.4483259767116716,0.0010378522201388142,0.6070107148619122,652.3929892851381
