sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-185,30024.708923019032,-0.3880066028799202,1.3125550242568254,-8.893664167730632,-176.10633583226937
1,-186,30032.017230733065,-0.3902261709023169,1.3128749136473992,-8.893348661286316,-177.10665133871368
2,-544,14975.612923090812,-1.1848315229203512,0.653846286684055,-9.543347645071615,-534.4566523549283
3,-577,-7701.45661526639,-1.2580772676594436,-0.3387438228834863,-10.52233783781498,-566.477662162185
4,-660,-26718.153846208996,-1.4423014135183734,-1.1711170515383869,-11.343306352109682,-648.6566936478903
5,-664,-32453.766153847217,-1.4511796856079604,-1.4221685394409982,-11.590918072356791,-652.4090819276432
6,-534,-21508.83692313818,-1.1626358426963836,-0.9431018555406464,-11.118415293326615,-522.8815847066734
7,-448,29.520000155840535,-0.9717529927702638,-0.0003539390942091207,-10.188584383735527,-437.81141561626447
8,-158,21350.648615420912,-0.32807826627520814,0.9328857527686718,-9.268131422330685,-148.7318685776693
9,-88,31879.424615375407,-0.17270850470743604,1.393737138602717,-8.813594365498345,-79.18640563450165
10,298,26431.90830779489,0.6840447519377071,1.155295800339571,-9.048768713352693,307.0487687133527
11,321,7720.316923001577,0.7350948164528321,0.3362772533708018,-9.856565524371378,330.8565655243714
12,573,-14976.692307663878,1.2944259580968118,-0.6571856295213313,-10.836416532185364,583.8364165321854
13,603,-30336.7076922766,1.361012998768714,-1.3295035111498914,-11.499522688670362,614.4995226886704
14,564,-30559.787692251615,1.2744498458952411,-1.3392678681027592,-11.509153259842856,575.5091532598428
15,552,-15078.48430769518,1.24781502962648,-0.6616411316881025,-10.84081098754309,562.8408109875431
16,343,7760.511384502053,0.7839253129455606,0.33803659114049384,-9.854830292067884,352.8548302920679
17,239,26500.104000085907,0.5530902386162992,1.1582807702259437,-9.045824641861122,248.04582464186112
18,-93,31881.69538461286,-0.18380634481941976,1.393836531651823,-8.813496334277437,-84.18650366572257
