sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-521,-7711.192615407737,-1.1683904459796155,-0.33588521837426716,4.925790757945128,-525.9257907579452
1,-448,-26424.647384617405,-1.0063239422997194,-1.1549812197779619,4.059857725818586,-452.0598577258186
2,-174,-31891.08800000255,-0.3980195312272325,-1.3942496875832695,3.80690755945975,-177.80690755945975
3,-102,-21371.421538490664,-0.23817311663884178,-0.9337993409747769,4.293687087255172,-106.29368708725517
4,298,-29.423999966136762,0.6498625199633291,0.0003491132452143465,5.281251428959687,292.7187485710403
5,314,21552.86892308583,0.6853839454274159,0.9450154002785264,6.2799350275569585,307.720064972443
6,589,32404.544615382838,1.2959084455914083,1.4199979343809424,6.7820777132221295,582.2179222867778
7,623,26668.27015385781,1.3713914747025928,1.168918722533855,6.516641448308006,616.483358551692
8,616,7692.538461496355,1.3558508510620548,0.33834274687294486,5.638572001279853,610.3614279987202
9,614,-14961.093538483932,1.351410672879044,-0.653216514487233,4.5903140238860685,609.4096859761139
10,424,-30022.56923077091,0.9295937454930129,-1.3124638136598932,3.893370061620939,420.10662993837906
11,329,-30034.87815385205,0.7186852817999974,-1.3130025805418872,3.8928004873110473,325.10719951268896
12,-9,-14979.109538494056,-0.03170483112883706,-0.6540050825924586,4.5894803643770175,-13.589480364377017
13,-55,7704.144615417594,-0.1338289293380867,0.33885075324514097,5.639109056151884,-60.63910905615188
14,-440,26731.268923083495,-0.9885632295676761,1.1716762058848724,6.519556608332096,-446.5195566083321
15,-446,32435.377230768907,-1.0018837641167087,1.4213474912792816,6.783504439631493,-452.7835044396315
16,-626,21498.59076924686,-1.4014998005876855,0.9426396220311968,6.277423399056948,-632.2774233990569
17,-635,-29.43199995525356,-1.4214806024112343,0.0003487630822338784,5.281251058773907,-640.2812510587739
18,-541,-21345.800000020216,-1.212792227809724,-0.9326778751647606,4.294872680015519,-545.2948726800155
19,-489,-31877.381538462323,-1.097347595051442,-1.3936497498390392,3.8075418024655248,-492.80754180246555
20,-246,-26434.02276923922,-0.5578659458156232,-1.1553915844139984,4.059423895970862,-250.05942389597087
21,-136,-7722.128000033903,-0.31365614575002626,-0.336363864884576,4.925284741772081,-140.9252847417721
22,210,14981.065846183934,0.45449467991085146,0.6573647399012829,5.975836108618511,204.02416389138148
23,258,30351.098461541886,0.561058956303112,1.330117708925386,6.687058013426784,251.3129419865732
24,573,30575.932307694333,1.2603870201273215,1.3399587835230435,6.697461814142609,566.3025381858574
25,582,15071.059076942329,1.2803678219508703,0.661303782497997,5.980000391063552,576.0199996089365
26,629,-7757.728615341082,1.3847120092516254,-0.33792211919973325,4.923637384341895,624.0763626156581
27,638,-26493.733538478147,1.4046928110751742,-1.1580051505848379,4.0566608825083375,633.9433391174916
28,446,-31878.618461537815,0.9784357055061322,-1.3937038904965329,3.807484565971116,442.1925154340289
29,364,-21298.26953847168,0.7963884000026873,-0.930597446324687,4.297072070624827,359.70292792937516
30,83,-21.608000033316785,0.17254336528966221,0.0006912229395973453,5.2816131009547505,77.71838689904524
31,-31,21380.324307717558,-0.08054679114195645,0.9374630479066688,6.271950821337122,-37.27195082133712
32,-373,32204.14707692268,-0.8398172604368124,1.4112264475299983,6.772804660744667,-379.77280466074467
33,-393,26887.769230771213,-0.8842190422669209,1.1785262919767454,6.52679839172464,-399.52679839172464
34,-618,7757.204307713357,-1.383739087855642,0.3411731989042225,5.641564302433237,-623.6415643024333
35,-623,-15044.48430765234,-1.3948395333131691,-0.6568665644872045,4.586455259030091,-627.5864552590301
36,-561,-30105.731076934768,-1.2571940096398326,-1.316103843601037,3.8895218897844703,-564.8895218897844
37,-525,-30027.939076920542,-1.1772708023456373,-1.3126988541461935,3.893121581197856,-528.8931215811979
38,-288,-14925.406153857097,-0.6511096876588511,-0.651654462241461,4.591965396417742,-292.5919653964177
39,-168,7675.268307661398,-0.38469899667819996,0.33758682477708923,5.63777285452368,-173.6377728545237
40,126,26530.85784617249,0.26800719622439556,1.1629041264500848,6.510282929386035,119.48971707061396
41,232,32185.51015384146,0.5033366399239708,1.4104107013536475,6.7719422690851765,225.22805773091483
42,523,21648.060923078403,1.1493825655520502,0.9491819952510286,6.28433987413416,516.7156601258658
43,539,-18.679999978514388,1.184903991016137,0.0008193827671960698,5.281748589136745,533.7182514108632
44,649,-21464.98892304256,1.429113791081734,-0.9378948258274383,4.289357416971816,644.7106425830282
45,648,-31970.26153846721,1.4268937019902286,-1.3977151475730565,3.8032439397234468,644.1967560602766
46,474,-26430.669538456787,1.0405982000682843,-1.1552448120537073,4.059579060975649,469.94042093902436
47,413,-7686.097230780142,0.9051727654864532,-0.33478678254530564,4.926952003838575,408.07304799616145
48,132,14921.956923049991,0.28132773077342815,0.6547775167945183,5.973100944552529,126.02689905544747
49,0,30135.437538472106,-0.011724029305288219,1.320678137134712,6.677078673998113,-6.677078673998113
50,-290,30298.954461529254,-0.6555498658418619,1.3278353435132113,6.684645139235727,-296.6846451392357
51,-366,15162.0664615391,-0.8242766367962744,0.6652872150464367,5.9842116017385285,-371.98421160173854
52,-607,-7807.5323076716595,-1.3593181078490824,-0.34010204833340857,4.921332803875979,-611.921332803876
53,-592,-26647.307692280563,-1.326016771476501,-1.1647271576567488,4.049554501869461,-596.0495545018695
54,-583,-31978.193230768084,-1.306035969652952,-1.3980623211723804,3.8028769142624244,-586.8028769142625
55,-560,-21295.420307685185,-1.2549739205483272,-0.9304727342619986,4.297203913893994,-564.297203913894
56,-316,-0.3600000101578189,-0.7132721822210031,0.0016212570819531,5.282596315722606,-321.2825963157226
57,-220,21297.4683076706,-0.5001436294364822,0.9338364049822189,6.268116802005289,-226.2681168020053
58,65,31986.569230770656,0.13258176164256452,1.4017029711877047,6.7627366189872475,58.23726338101275
59,205,26657.020923063275,0.4433942344533243,1.1684263388411424,6.516120909441659,198.48387909055833
60,465,7809.79876923038,1.0206173982447353,0.3434752812110906,5.64399802095802,459.356001979042
61,519,-15155.670769212069,1.1405022091860284,-0.6617332439537692,4.581310296169024,514.418689703831
62,649,-30286.867076904316,1.429113791081734,-1.3240322445892625,3.8811401319735617,645.1188598680264
63,649,-30127.1999999916,1.429113791081734,-1.3170435476400384,3.8885284521820407,645.1114715478179
64,499,-14920.73046152902,1.0961004273559198,-0.6514498051678765,4.592181756062974,494.407818243937
65,471,7684.513846145004,1.0339379327937679,0.3379915059915492,5.6382006759640015,465.361799324036
66,160,26433.11384613822,0.3434902253355801,1.1586258293330285,6.505759993382732,153.49424000661728
67,55,31978.800615376327,0.11038087072751027,1.4013629355350463,6.762377139630453,48.23762286036955
68,-225,21472.963076905377,-0.5112440748940092,0.9415178868635862,6.27623752153677,-231.27623752153676
69,-352,17.543999998568324,-0.7931953895151984,0.0024049228987219323,5.283424792623635,-357.28342479262363
70,-566,-21637.515692291825,-1.2682944550973598,-0.9454463970669554,4.281374036550536,-570.2813740365506
71,-583,-32171.531076913292,-1.306035969652952,-1.406524802240179,3.793930536941824,-586.7939305369418
72,-600,-26522.81415383049,-1.3437774842085444,-1.1592780216846552,4.0553152268964405,-604.0553152268965
73,-586,-7674.679999988512,-1.3126962369274684,-0.3342870454201269,4.927480316616724,-590.9274803166168
74,-345,14924.096615377464,-0.7776547658746604,0.6548711720522611,5.973199955146127,-350.97319995514613
75,-289,30030.423384606293,-0.6533297767503565,1.3160816222429879,6.672219324092138,-295.6722193240921
76,35,30112.99199998197,0.06597908889740173,1.3196956862161957,6.676040045191076,28.323959954808924
77,162,15049.728615363565,0.34793040351859095,0.6603701389777205,5.979013360528604,156.0209866394714
78,405,-7762.046153848467,0.8874120527544097,-0.33811109972582637,4.9234375976506,400.0765624023494
79,513,-26873.58399998759,1.1271816746369958,-1.1746313694199435,4.039083953718537,508.96091604628145
80,638,-32189.902153845404,1.4046928110751742,-1.40732891221571,3.793080446857046,634.2069195531429
81,645,-21373.64923074674,1.4202334347157122,-0.9338968480274198,4.29358400461577,640.7064159953842
82,532,20.360000013039098,1.169363367375599,0.002528180436159696,5.283555098195807,526.7164449018042
83,529,21295.99999999471,1.1627031001010828,0.9337721365207838,6.268048858585244,522.7319511414148
84,194,31881.69538461286,0.4189732544467646,1.3971125976249879,6.75788376157988,187.24211623842012
85,129,26500.10399997278,0.27466746349891186,1.1615580173130688,6.508859847885708,122.4911401521143
86,-197,7760.511384591977,-0.4490815803318573,0.3413179510882003,5.641717331745265,-202.64171733174527
87,-317,-15078.48430769518,-0.7154922713125085,-0.6583547591806097,4.584881967326742,-321.58488196732674
88,-510,-30559.787692299076,-1.143969465973056,-1.335978097855133,3.868511198463781,-513.8685111984638
89,-573,-30336.707692315525,-1.2838350787378978,-1.3262137898621318,3.878833842955401,-576.8788338429554
90,-621,-14976.692307663878,-1.3903993551301583,-0.6538992793545271,4.589592217588941,-625.5895922175889
91,-592,7720.316923090817,-1.326016771476501,0.33955862214011395,5.639857401959362,-597.6398574019594
92,-387,26431.90830768885,-0.8708985077178883,1.1585730623941817,6.505704209158083,-393.50570420915807
93,-371,31879.424615388307,-0.8353770822538016,1.397013205074821,6.757778685627624,-377.7577786856276
94,10,21350.64861534933,0.01047686160976605,0.9361641300287313,6.270577629556674,3.7294223704433263
95,96,29.519999975469545,0.20140452347923277,0.002929117592586299,5.283978961487731,90.71602103851227
96,374,-21508.8369230799,0.8185892909177416,-0.9398140717359611,4.287328425954749,369.71267157404526
97,498,-32453.766153847217,1.0938803382644144,-1.4188783535124332,3.780870592695507,494.2191294073045
98,609,-26718.15384616934,1.3403102274215168,-1.1678281244253548,4.046276217575726,604.9537237824243
99,643,-7701.456615351548,1.4157932565327014,-0.3354590694448449,4.9262412746537425,638.0737587253462
100,574,14975.612923090812,1.262607109218827,0.657126063101268,5.975583783952317,568.0244162160477
101,562,30032.017230767393,1.2359660401207617,1.3161513855781661,6.672293076590329,555.3277069234097
102,236,30024.70892308613,0.5122169962899925,1.3158314977930097,6.671954897183683,229.3280451028163
103,221,14964.606153887085,0.47891565991741114,0.6566442920571538,5.975074464580343,215.02492553541967
104,-172,-7694.6406154088545,-0.39357935304422165,-0.33516073018213355,4.92655667336393,-176.92655667336393
105,-264,-26680.201230771767,-0.5978275494627209,-1.1661669220499327,4.048032409777202,-268.0480324097772
106,-484,-32422.51876923508,-1.0862471495939148,-1.4175106419858456,3.7823165118396154,-487.7823165118396
107,-569,-21541.636307714158,-1.274954722371876,-0.9412497149741421,4.285810690670778,-573.2858106906708
108,-622,29.400000036039273,-1.3926194442216637,0.002923865143385003,5.283973408696293,-627.2839734086963
109,-616,21366.092923089833,-1.3792989096726311,0.9368401340520776,6.271292288415541,-622.2712922884156
110,-445,31887.62092307635,-0.9996636750252031,1.3973719610039825,6.758157955711961,-451.75815795571197
111,-415,26425.330461552214,-0.9330610022800403,1.1582851472264686,6.505399830606916,-421.5053998306069
112,-37,7713.555692350783,-0.09386732569098902,0.339262680149069,5.639544537600117,-42.639544537600116
113,0,-14963.587692330126,-0.011724029305288219,-0.6533256846788142,4.590198611193476,-4.590198611193476
114,355,-30295.897846155356,0.7764075981791384,-1.3244275252616104,3.88072224861122,351.1192777513888
115,450,-30510.492307699154,0.9873160618721539,-1.3338204175704702,3.870792257861039,446.129207742139
116,593,-15104.566769257377,1.30478880195743,-0.6594963997935185,4.583675046140653,588.4163249538593
117,656,7768.339692344758,1.444654414722272,0.3416605995011812,5.642079573263594,650.3579204267364
118,607,26519.390769241683,1.335870049238506,1.1624022075378555,6.5097523100632655,600.4902476899367
119,578,31890.574153846384,1.2714874655848487,1.3975012251908894,6.75829461140204,571.241705388598
120,301,21291.591384632513,0.6565227872378454,0.9335791695214009,6.26784485746866,294.7321551425313
121,287,17.42400004275987,0.6254415399567693,0.0023996704488037563,5.28341923983144,281.71658076016854
122,-140,-21356.04553848065,-0.322536502116048,-0.9331263268103102,4.294398585290937,-144.29439858529093
123,-179,-32148.972307692224,-0.40911997668475963,-1.4055373951636423,3.7949744053067818,-182.7949744053068
124,-477,-26833.57415385473,-1.0707065259533768,-1.1728801211663007,4.040935340744825,-481.04093534074485
125,-543,-7778.667076952668,-1.217232405992735,-0.33883860471206173,4.92266849293328,-547.9226684929333
126,-616,15065.977230805205,-1.3792989096726311,0.6610813478966899,5.979765237347223,-621.9797652373472
127,-626,30135.697230777158,-1.4014998005876855,1.3206895039791182,6.677090690814244,-632.6770906908142
128,-501,30039.941538462066,-1.1239886641495072,1.3164982359500856,6.672659760341362,-507.6726597603414
129,-443,14919.396307711533,-0.9952234968421922,0.6546654375547024,5.972982456468341,-448.97298245646834
130,-100,-7674.580923036847,-0.2337329384558309,-0.33428270877914096,4.927484901232779,-104.92748490123277
131,-81,-26502.13169232206,-0.1915512457172278,-1.1583727414074603,4.056272272339236,-85.05627227233924
132,329,-32132.728615382446,0.7186852817999974,-1.4048264017322818,3.795726054315915,325.20427394568406
133,377,-21606.800000009476,0.8252495581922578,-0.9441019579433889,4.282795352543759,372.71720464745624
134,584,12.655999969269033,1.284808000133881,0.0021909730253159925,5.283198608803565,578.7168013911964
135,643,21497.312615417322,1.4157932565327014,0.9425836766857828,6.2773642546800925,636.72263574532
136,616,32003.60000000405,1.3558508510620548,1.4024484153161108,6.763524688631447,609.2364753113685
137,596,26442.14215384648,1.3114490692319463,1.159021002262585,6.506177762841402,589.4938222371586
138,378,7681.141538481563,0.8274696472837633,0.33784389862793335,5.638044628209256,372.36195537179077
139,331,-14917.396307657,0.7231254599830081,-0.6513038678121975,4.592336038316443,326.40766396168357
140,-74,-30104.03938462378,-0.1760106220766898,-1.3160297974975983,3.8896001699454743,-77.88960016994548
141,-86,-30252.14338461077,-0.20265169117475493,-1.3225123735733337,3.882746911294922,-89.88274691129492
142,-459,-15136.560000009587,-1.0307449223062792,-0.6608967573279401,4.582194614245289,-463.5821946142453
143,-505,7816.953846123768,-1.1328690205155287,0.3437884620184503,5.644329109872697,-510.6443291098727
144,-610,26688.70523079658,-1.3659783751235985,1.1698131746815397,6.517587046454022,-616.517587046454
145,-635,32013.199999999466,-1.4214806024112343,1.402868611464107,6.763968912170444,-641.7639689121704
146,-537,21305.020923076605,-1.2039118714437025,0.9341669862220537,6.268466286332991,-543.268466286333
147,-467,-3.9919999804114923,-1.0485056350383226,0.0014622828738540166,5.282428251151648,-472.28242825115166
148,-193,-21291.190769201945,-0.4402012239658356,-0.9302876055349875,4.297399628535061,-197.29739962853506
149,-128,-31955.19138461686,-0.2958954330179829,-1.3970555204271555,3.803941285252596,-131.8039412852526
150,284,-26617.254769223524,0.6187812726822531,-1.1634117282285594,4.050945149353209,279.9490548506468
151,294,-7800.020923085933,0.6409821635973074,-0.3397732717843933,4.92168038031817,289.07831961968185
152,580,15182.425230741443,1.2759276437678595,0.6661783271715253,5.985153668874884,574.0148463311251
153,618,30337.12615386626,1.3602910292450656,1.3295061349809363,6.686411468846931,611.3135885311531
154,623,30161.940923071335,1.3713914747025928,1.321838201730834,6.6783050726759985,616.321694927324
155,615,14926.622769229478,1.3536307619705494,0.6549817428979244,5.973316848584119,609.0266831514159
156,440,-7690.169230751169,0.9651151709570996,-0.33496501574356424,4.926763579022034,435.073236420978
157,353,-26424.84123074815,0.7719674199961275,-1.1549897045068662,4.0598487559212675,348.9401512440787
158,11,-31948.646153840135,0.012696950701271477,-1.396769032847839,3.8042441545839063,7.195755845416094
159,-28,-21442.178461528616,-0.07388652386744017,-0.9368964020704852,4.290412931966059,-32.29041293196606
160,-424,-22.512000007889583,-0.9530418041035892,0.0006516544700884469,5.281571269905985,-429.281571269906
161,-435,21679.622153822056,-0.9774627841101489,0.9505634439584069,6.285800315969863,-441.2858003159699
162,-617,32227.555692319,-1.3815189987641365,1.4122510527408476,6.773887854284182,-623.7738878542842
163,-639,26555.707692296884,-1.4303609587772559,1.163991814952663,6.511432813406263,-645.5114328134063
164,-550,7676.755076920628,-1.232773029633273,0.33765190131000444,5.637841652221839,-555.6378416522218
165,-500,-14930.8375384459,-1.1217685750580015,-0.6518921962918349,4.591714068408904,-504.5917140684089
166,-264,-30021.942153833574,-0.5978275494627209,-1.3124363662313836,3.893399078530987,-267.893399078531
167,-158,-30085.97107690941,-0.3624981057631457,-1.3152389398615554,3.89043624990385,-161.89043624990384
168,199,-15029.095384603199,0.43007369990429173,-0.6561929846757311,4.587167355057331,194.41283264494268
169,239,7743.259076916671,0.5188772635645088,0.340562810126464,5.6409190107895295,233.35908098921047
