sample_index,adc_code
0,568
1,618
2,561
3,535
4,240
5,233
6,-187
7,-243
8,-517
9,-592
10,-648
11,-656
12,-510
13,-462
14,-110
15,-87
16,314
17,366
18,559
19,619
20,581
21,561
22,317
23,277
24,-135
25,-144
26,-499
27,-551
28,-644
29,-665
30,-550
31,-492
32,-192
33,-139
34,278
35,293
36,549
37,597
38,588
39,572
40,385
41,301
42,-54
43,-83
44,-469
45,-491
46,-651
47,-672
48,-571
49,-511
50,-275
51,-173
52,193
53,218
54,538
55,559
56,597
57,607
58,422
59,333
60,39
61,-46
62,-414
63,-422
64,-645
65,-656
66,-592
67,-551
68,-320
69,-203
70,108
71,191
72,509
73,514
74,613
75,618
76,443
77,383
78,108
79,-20
80,-340
81,-386
82,-632
83,-631
84,-609
85,-595
86,-351
87,-243
88,32
89,165
90,449
91,488
92,618
93,610
94,472
95,430
96,141
97,22
98,-255
99,-368
100,-601
101,-605
102,-626
103,-622
104,-375
105,-314
106,-4
107,137
108,378
109,472
110,605
111,611
112,507
113,489
114,166
115,93
116,-212
117,-345
118,-548
119,-604
120,-649
121,-629
122,-410
123,-385
124,-28
125,73
126,338
127,457
128,585
129,609
130,542
131,532
132,211
133,168
134,-190
135,-295
136,-509
137,-595
138,-653
139,-644
140,-465
141,-447
142,-59
143,-14
144,312
145,427
146,559
147,615
148,573
149,550
150,267
151,255
152,-163
153,-222
154,-496
155,-568
156,-644
157,-656
158,-530
159,-483
160,-118
161,-102
162,297
163,362
164,552
165,615
166,590
167,564
168,341
169,305
170,-112
171,-130
172,-479
173,-541
174,-636
175,-666
176,-563
177,-503
178,-201
179,-164
180,258
181,281
182,545
183,597
184,599
185,590
186,406
187,328
188,-29
189,-50
190,-448
191,-475
192,-643
193,-667
194,-579
195,-523
196,-283
197,-193
198,188
199,203
200,532
201,557
202,606
203,616
204,443
205,360
206,61
207,-17
208,-398
209,-400
210,-640
211,-650
212,-604
213,-561
214,-339
215,-226
216,94
217,167
218,496
219,509
220,624
221,622
222,462
223,404
224,137
225,15
226,-320
227,-359
228,-628
229,-623
230,-618
231,-596
232,-370
233,-267
234,15
235,144
236,435
237,471
238,627
239,620
240,487
241,450
242,169
243,48
244,-233
245,-335
246,-598
247,-595
